instance,cls,method,width,eps_bar,rel_width
int__tai30_15_08,30_15,MOR,1.4,9.9165,
int__tai30_15_08,30_15,GT-MWKR,1.0,6.9344,15.0829
int__tai30_15_08,30_15,GT-MWKR,1.2,8.0934,
int__tai30_15_08,30_15,GT-MWKR,1.4,9.3494,
int__tai30_15_08,30_15,GP-nowidth,1.0,6.7496,13.4715
int__tai30_15_08,30_15,GP-nowidth,1.2,7.3882,
int__tai30_15_08,30_15,GP-nowidth,1.4,8.8412,
int__tai30_15_09,30_15,GP,1.0,5.1377,11.2452
int__tai30_15_09,30_15,GP,1.2,6.0278,
int__tai30_15_09,30_15,GP,1.4,6.5797,
int__tai30_15_09,30_15,MOR,1.0,5.5036,12.7249
int__tai30_15_09,30_15,MOR,1.2,6.7541,
int__tai30_15_09,30_15,MOR,1.4,7.7884,
int__tai30_15_09,30_15,GT-MWKR,1.0,6.5027,13.0566
int__tai30_15_09,30_15,GT-MWKR,1.2,7.7569,
int__tai30_15_09,30_15,GT-MWKR,1.4,8.5763,
int__tai30_15_09,30_15,GP-nowidth,1.0,5.8873,11.4478
int__tai30_15_09,30_15,GP-nowidth,1.2,6.5427,
int__tai30_15_09,30_15,GP-nowidth,1.4,7.8413,
int__tai30_15_10,30_15,GP,1.0,4.5821,12.2449
int__tai30_15_10,30_15,GP,1.2,5.5921,
int__tai30_15_10,30_15,GP,1.4,6.4329,
int__tai30_15_10,30_15,MOR,1.0,5.7042,12.5186
int__tai30_15_10,30_15,MOR,1.2,6.8187,
int__tai30_15_10,30_15,MOR,1.4,7.5676,
int__tai30_15_10,30_15,GT-MWKR,1.0,5.6732,12.0451
int__tai30_15_10,30_15,GT-MWKR,1.2,6.7649,
int__tai30_15_10,30_15,GT-MWKR,1.4,7.9075,
int__tai30_15_10,30_15,GP-nowidth,1.0,5.1034,11.6028
int__tai30_15_10,30_15,GP-nowidth,1.2,5.7992,
int__tai30_15_10,30_15,GP-nowidth,1.4,6.6605,
int__tai30_20_01,30_20,GP,1.0,4.7981,12.1534
int__tai30_20_01,30_20,GP,1.2,5.4248,
int__tai30_20_01,30_20,GP,1.4,6.4263,
int__tai30_20_01,30_20,MOR,1.0,5.8970,12.5812
int__tai30_20_01,30_20,MOR,1.2,6.6416,
int__tai30_20_01,30_20,MOR,1.4,7.9543,
int__tai30_20_01,30_20,GT-MWKR,1.0,5.3261,12.4457
int__tai30_20_01,30_20,GT-MWKR,1.2,6.4858,
int__tai30_20_01,30_20,GT-MWKR,1.4,7.8657,
int__tai30_20_01,30_20,GP-nowidth,1.0,4.2906,11.0356
int__tai30_20_01,30_20,GP-nowidth,1.2,4.9453,
int__tai30_20_01,30_20,GP-nowidth,1.4,5.8024,
int__tai30_20_02,30_20,GP,1.0,4.5328,11.8250
int__tai30_20_02,30_20,GP,1.2,5.2993,
int__tai30_20_02,30_20,GP,1.4,6.0894,
int__tai30_20_02,30_20,MOR,1.0,5.6680,13.8510
int__tai30_20_02,30_20,MOR,1.2,7.1185,
int__tai30_20_02,30_20,MOR,1.4,7.8590,
int__tai30_20_02,30_20,GT-MWKR,1.0,6.0341,13.8355
int__tai30_20_02,30_20,GT-MWKR,1.2,7.7413,
int__tai30_20_02,30_20,GT-MWKR,1.4,8.5591,
int__tai30_20_02,30_20,GP-nowidth,1.0,4.5444,12.1777
int__tai30_20_02,30_20,GP-nowidth,1.2,5.3455,
int__tai30_20_02,30_20,GP-nowidth,1.4,6.1305,
int__tai30_20_03,30_20,GP,1.0,4.5331,10.9354
int__tai30_20_03,30_20,GP,1.2,5.3635,
int__tai30_20_03,30_20,GP,1.4,6.0997,
int__tai30_20_03,30_20,MOR,1.0,6.1991,13.6301
int__tai30_20_03,30_20,MOR,1.2,7.2203,
int__tai30_20_03,30_20,MOR,1.4,8.4228,
int__tai30_20_03,30_20,GT-MWKR,1.0,5.9322,12.2949
int__tai30_20_03,30_20,GT-MWKR,1.2,6.9981,
int__tai30_20_03,30_20,GT-MWKR,1.4,8.0593,
int__tai30_20_03,30_20,GP-nowidth,1.0,3.7793,10.8801
int__tai30_20_03,30_20,GP-nowidth,1.2,4.4796,
int__tai30_20_03,30_20,GP-nowidth,1.4,5.0900,
int__tai30_20_04,30_20,GP,1.0,4.6821,10.4060
int__tai30_20_04,30_20,GP,1.2,5.1160,
int__tai30_20_04,30_20,GP,1.4,5.4675,
int__tai30_20_04,30_20,MOR,1.0,4.9694,11.8978
int__tai30_20_04,30_20,MOR,1.2,5.9298,
int__tai30_20_04,30_20,MOR,1.4,6.9458,
int__tai30_20_04,30_20,GT-MWKR,1.0,5.0387,11.5898
int__tai30_20_04,30_20,GT-MWKR,1.2,5.9868,
int__tai30_20_04,30_20,GT-MWKR,1.4,7.2667,
int__tai30_20_04,30_20,GP-nowidth,1.0,3.3277,9.1421
int__tai30_20_04,30_20,GP-nowidth,1.2,4.2628,
int__tai30_20_04,30_20,GP-nowidth,1.4,4.8723,
int__tai30_20_05,30_20,GP,1.0,4.6527,11.0724
int__tai30_20_05,30_20,GP,1.2,5.3749,
int__tai30_20_05,30_20,GP,1.4,6.0873,
int__tai30_20_05,30_20,MOR,1.0,5.5634,14.3171
int__tai30_20_05,30_20,MOR,1.2,6.8179,
int__tai30_20_05,30_20,MOR,1.4,7.9734,
int__tai30_20_05,30_20,GT-MWKR,1.0,5.2699,12.9189
int__tai30_20_05,30_20,GT-MWKR,1.2,6.3933,
int__tai30_20_05,30_20,GT-MWKR,1.4,6.9769,
int__tai30_20_05,30_20,GP-nowidth,1.0,4.8966,11.4586
int__tai30_20_05,30_20,GP-nowidth,1.2,5.9258,
int__tai30_20_05,30_20,GP-nowidth,1.4,6.5908,
int__tai30_20_06,30_20,GP,1.0,5.0642,12.1035
int__tai30_20_06,30_20,GP,1.2,5.9192,
int__tai30_20_06,30_20,GP,1.4,6.9978,
int__tai30_20_06,30_20,MOR,1.0,5.2484,12.7319
int__tai30_20_06,30_20,MOR,1.2,6.2400,
int__tai30_20_06,30_20,MOR,1.4,7.4273,
int__tai30_20_06,30_20,GT-MWKR,1.0,4.9356,12.5413
int__tai30_20_06,30_20,GT-MWKR,1.2,5.7259,
int__tai30_20_06,30_20,GT-MWKR,1.4,6.3451,
int__tai30_20_06,30_20,GP-nowidth,1.0,3.9373,9.9457
int__tai30_20_06,30_20,GP-nowidth,1.2,4.4186,
int__tai30_20_06,30_20,GP-nowidth,1.4,5.2823,
int__tai30_20_07,30_20,GP,1.0,4.7588,11.1894
int__tai30_20_07,30_20,GP,1.2,5.2965,
int__tai30_20_07,30_20,GP,1.4,6.1562,
int__tai30_20_07,30_20,MOR,1.0,5.4775,13.2257
int__tai30_20_07,30_20,MOR,1.2,6.7984,
int__tai30_20_07,30_20,MOR,1.4,7.8274,
int__tai30_20_07,30_20,GT-MWKR,1.0,4.8442,12.1702
int__tai30_20_07,30_20,GT-MWKR,1.2,5.8493,
int__tai30_20_07,30_20,GT-MWKR,1.4,6.6074,
int__tai30_20_07,30_20,GP-nowidth,1.0,4.2816,11.0668
int__tai30_20_07,30_20,GP-nowidth,1.2,5.1613,
int__tai30_20_07,30_20,GP-nowidth,1.4,5.9931,
int__tai30_20_08,30_20,GP,1.0,4.4874,10.7583
int__tai30_20_08,30_20,GP,1.2,5.4251,
int__tai30_20_08,30_20,GP,1.4,6.1468,
int__tai30_20_08,30_20,MOR,1.0,6.1050,14.1949
int__tai30_20_08,30_20,MOR,1.2,7.2731,
int__tai30_20_08,30_20,MOR,1.4,8.5096,
int__tai30_20_08,30_20,GT-MWKR,1.0,6.6205,15.9264
int__tai30_20_08,30_20,GT-MWKR,1.2,7.5202,
int__tai30_20_08,30_20,GT-MWKR,1.4,8.3517,
int__tai30_20_08,30_20,GP-nowidth,1.0,4.4763,10.4302
int__tai30_20_08,30_20,GP-nowidth,1.2,5.4335,
int__tai30_20_08,30_20,GP-nowidth,1.4,6.2806,
int__tai30_20_09,30_20,GP,1.0,4.6990,11.3387
int__tai30_20_09,30_20,GP,1.2,5.2085,
int__tai30_20_09,30_20,GP,1.4,5.8664,
int__tai30_20_09,30_20,MOR,1.0,5.5070,13.5402
int__tai30_20_09,30_20,MOR,1.2,7.0143,
int__tai30_20_09,30_20,MOR,1.4,8.0465,
int__tai30_20_09,30_20,GT-MWKR,1.0,5.3256,11.9809
int__tai30_20_09,30_20,GT-MWKR,1.2,6.3446,
int__tai30_20_09,30_20,GT-MWKR,1.4,7.5356,
int__tai30_20_09,30_20,GP-nowidth,1.0,4.7493,10.8039
int__tai30_20_09,30_20,GP-nowidth,1.2,5.6224,
int__tai30_20_09,30_20,GP-nowidth,1.4,6.2883,
int__tai30_20_10,30_20,GP,1.0,5.7259,12.9676
int__tai30_20_10,30_20,GP,1.2,6.7614,
int__tai30_20_10,30_20,GP,1.4,7.5284,
int__tai30_20_10,30_20,MOR,1.0,6.0980,14.5302
int__tai30_20_10,30_20,MOR,1.2,7.7572,
int__tai30_20_10,30_20,MOR,1.4,8.5223,
int__tai30_20_10,30_20,GT-MWKR,1.0,4.7889,12.0500
int__tai30_20_10,30_20,GT-MWKR,1.2,6.1155,
int__tai30_20_10,30_20,GT-MWKR,1.4,6.7036,
int__tai30_20_10,30_20,GP-nowidth,1.0,5.0907,12.3550
int__tai30_20_10,30_20,GP-nowidth,1.2,6.5423,
int__tai30_20_10,30_20,GP-nowidth,1.4,7.2202,
int__tai50_15_01,50_15,GP,1.0,4.4151,12.2593
int__tai50_15_01,50_15,GP,1.2,5.1943,
int__tai50_15_01,50_15,GP,1.4,5.8382,
int__tai50_15_01,50_15,MOR,1.0,5.6514,15.6791
int__tai50_15_01,50_15,MOR,1.2,6.5358,
int__tai50_15_01,50_15,MOR,1.4,7.1481,
int__tai50_15_01,50_15,GT-MWKR,1.0,5.8374,15.9183
int__tai50_15_01,50_15,GT-MWKR,1.2,6.8959,
int__tai50_15_01,50_15,GT-MWKR,1.4,7.4793,
int__tai50_15_01,50_15,GP-nowidth,1.0,5.0776,13.3458
int__tai50_15_01,50_15,GP-nowidth,1.2,5.8393,
int__tai50_15_01,50_15,GP-nowidth,1.4,6.3651,
int__tai50_15_02,50_15,GP,1.0,4.7120,13.1960
int__tai50_15_02,50_15,GP,1.2,5.4505,
int__tai50_15_02,50_15,GP,1.4,6.0906,
int__tai50_15_02,50_15,MOR,1.0,5.7008,14.5034
int__tai50_15_02,50_15,MOR,1.2,7.0271,
int__tai50_15_02,50_15,MOR,1.4,7.8923,
int__tai50_15_02,50_15,GT-MWKR,1.0,5.4830,12.9088
int__tai50_15_02,50_15,GT-MWKR,1.2,6.5004,
int__tai50_15_02,50_15,GT-MWKR,1.4,7.3967,
int__tai50_15_02,50_15,GP-nowidth,1.0,4.9082,12.6306
int__tai50_15_02,50_15,GP-nowidth,1.2,5.7452,
int__tai50_15_02,50_15,GP-nowidth,1.4,7.0452,
int__tai50_15_03,50_15,GP,1.0,6.3003,13.7988
int__tai50_15_03,50_15,GP,1.2,7.9843,
int__tai50_15_03,50_15,GP,1.4,9.3082,
int__tai50_15_03,50_15,MOR,1.0,5.9328,17.1904
int__tai50_15_03,50_15,MOR,1.2,7.1442,
int__tai50_15_03,50_15,MOR,1.4,8.0803,
int__tai50_15_03,50_15,GT-MWKR,1.0,5.8492,15.5856
int__tai50_15_03,50_15,GT-MWKR,1.2,6.8506,
int__tai50_15_03,50_15,GT-MWKR,1.4,7.5855,
int__tai50_15_03,50_15,GP-nowidth,1.0,4.9601,13.0872
int__tai50_15_03,50_15,GP-nowidth,1.2,5.8989,
int__tai50_15_03,50_15,GP-nowidth,1.4,6.8135,
int__tai50_15_04,50_15,GP,1.0,5.4005,13.3464
int__tai50_15_04,50_15,GP,1.2,6.3433,
int__tai50_15_04,50_15,GP,1.4,7.2867,
int__tai50_15_04,50_15,MOR,1.0,5.7672,15.0513
int__tai50_15_04,50_15,MOR,1.2,6.7205,
int__tai50_15_04,50_15,MOR,1.4,7.5225,
int__tai50_15_04,50_15,GT-MWKR,1.0,5.9624,16.4392
int__tai50_15_04,50_15,GT-MWKR,1.2,7.1250,
int__tai50_15_04,50_15,GT-MWKR,1.4,7.8209,
int__tai50_15_04,50_15,GP-nowidth,1.0,4.9691,14.3319
int__tai50_15_04,50_15,GP-nowidth,1.2,5.8912,
int__tai50_15_04,50_15,GP-nowidth,1.4,6.4131,
int__tai50_15_05,50_15,GP,1.0,3.7610,11.0842
int__tai50_15_05,50_15,GP,1.2,4.4686,
int__tai50_15_05,50_15,GP,1.4,5.0694,
int__tai50_15_05,50_15,MOR,1.0,4.8809,14.7334
int__tai50_15_05,50_15,MOR,1.2,5.9624,
int__tai50_15_05,50_15,MOR,1.4,6.7936,
int__tai50_15_05,50_15,GT-MWKR,1.0,5.2109,14.0422
int__tai50_15_05,50_15,GT-MWKR,1.2,5.9165,
int__tai50_15_05,50_15,GT-MWKR,1.4,6.2825,
int__tai50_15_05,50_15,GP-nowidth,1.0,5.8718,12.1457
int__tai50_15_05,50_15,GP-nowidth,1.2,7.4949,
int__tai50_15_05,50_15,GP-nowidth,1.4,7.8215,
int__tai50_15_06,50_15,GP,1.0,4.7214,11.9287
int__tai50_15_06,50_15,GP,1.2,5.0724,
int__tai50_15_06,50_15,GP,1.4,5.8113,
int__tai50_15_06,50_15,MOR,1.0,4.9616,13.0883
int__tai50_15_06,50_15,MOR,1.2,6.0248,
int__tai50_15_06,50_15,MOR,1.4,6.4003,
int__tai50_15_06,50_15,GT-MWKR,1.0,5.3286,15.2138
int__tai50_15_06,50_15,GT-MWKR,1.2,6.4185,
int__tai50_15_06,50_15,GT-MWKR,1.4,6.8007,
int__tai50_15_06,50_15,GP-nowidth,1.0,4.6136,12.3571
int__tai50_15_06,50_15,GP-nowidth,1.2,5.1642,
int__tai50_15_06,50_15,GP-nowidth,1.4,5.8687,
int__tai50_15_07,50_15,GP,1.0,4.9920,13.7300
int__tai50_15_07,50_15,GP,1.2,6.1888,
int__tai50_15_07,50_15,GP,1.4,7.5491,
int__tai50_15_07,50_15,MOR,1.0,5.3021,14.6763
int__tai50_15_07,50_15,MOR,1.2,6.3636,
int__tai50_15_07,50_15,MOR,1.4,7.5219,
int__tai50_15_07,50_15,GT-MWKR,1.0,6.3343,14.9837
int__tai50_15_07,50_15,GT-MWKR,1.2,8.0220,
int__tai50_15_07,50_15,GT-MWKR,1.4,8.9762,
int__tai50_15_07,50_15,GP-nowidth,1.0,4.2499,13.2678
int__tai50_15_07,50_15,GP-nowidth,1.2,4.7760,
int__tai50_15_07,50_15,GP-nowidth,1.4,5.7861,
int__tai50_15_08,50_15,GP,1.0,5.7746,14.1026
int__tai50_15_08,50_15,GP,1.2,6.8457,
int__tai50_15_08,50_15,GP,1.4,7.1163,
int__tai50_15_08,50_15,MOR,1.0,4.7508,12.7456
int__tai50_15_08,50_15,MOR,1.2,5.7091,
int__tai50_15_08,50_15,MOR,1.4,6.4740,
int__tai50_15_08,50_15,GT-MWKR,1.0,5.4298,14.7386
int__tai50_15_08,50_15,GT-MWKR,1.2,6.4932,
int__tai50_15_08,50_15,GT-MWKR,1.4,7.4588,
int__tai50_15_08,50_15,GP-nowidth,1.0,4.7559,13.6681
int__tai50_15_08,50_15,GP-nowidth,1.2,5.9025,
int__tai50_15_08,50_15,GP-nowidth,1.4,6.5286,
int__tai50_15_09,50_15,GP,1.0,5.2722,12.5504
int__tai50_15_09,50_15,GP,1.2,6.2218,
int__tai50_15_09,50_15,GP,1.4,6.8640,
int__tai50_15_09,50_15,MOR,1.0,5.3180,14.6582
int__tai50_15_09,50_15,MOR,1.2,6.6834,
int__tai50_15_09,50_15,MOR,1.4,7.4948,
int__tai50_15_09,50_15,GT-MWKR,1.0,5.0928,12.9260
int__tai50_15_09,50_15,GT-MWKR,1.2,5.8564,
int__tai50_15_09,50_15,GT-MWKR,1.4,6.4672,
int__tai50_15_09,50_15,GP-nowidth,1.0,4.2972,11.4003
int__tai50_15_09,50_15,GP-nowidth,1.2,5.2100,
int__tai50_15_09,50_15,GP-nowidth,1.4,6.1230,
int__tai50_15_10,50_15,GP,1.0,4.2959,11.5067
int__tai50_15_10,50_15,GP,1.2,4.9836,
int__tai50_15_10,50_15,GP,1.4,5.6541,
int__tai50_15_10,50_15,MOR,1.0,5.5325,14.8930
int__tai50_15_10,50_15,MOR,1.2,6.5942,
int__tai50_15_10,50_15,MOR,1.4,7.6928,
int__tai50_15_10,50_15,GT-MWKR,1.0,4.4092,12.9408
int__tai50_15_10,50_15,GT-MWKR,1.2,5.4273,
int__tai50_15_10,50_15,GT-MWKR,1.4,6.1850,
int__tai50_15_10,50_15,GP-nowidth,1.0,3.8425,11.8497
int__tai50_15_10,50_15,GP-nowidth,1.2,4.4959,
int__tai50_15_10,50_15,GP-nowidth,1.4,5.2698,
int__tai50_20_01,50_20,GP,1.0,4.7622,11.3629
int__tai50_20_01,50_20,GP,1.2,5.2194,
int__tai50_20_01,50_20,GP,1.4,5.6736,
int__tai50_20_01,50_20,MOR,1.0,5.5000,15.5433
int__tai50_20_01,50_20,MOR,1.2,6.6633,
int__tai50_20_01,50_20,MOR,1.4,7.6617,
int__tai50_20_01,50_20,GT-MWKR,1.0,5.0133,13.9043
int__tai50_20_01,50_20,GT-MWKR,1.2,6.0307,
int__tai50_20_01,50_20,GT-MWKR,1.4,6.9253,
int__tai50_20_01,50_20,GP-nowidth,1.0,4.2864,11.8919
int__tai50_20_01,50_20,GP-nowidth,1.2,4.8836,
int__tai50_20_01,50_20,GP-nowidth,1.4,5.6247,
int__tai50_20_02,50_20,GP,1.0,4.2370,12.7900
int__tai50_20_02,50_20,GP,1.2,4.9697,
int__tai50_20_02,50_20,GP,1.4,5.7351,
int__tai50_20_02,50_20,MOR,1.0,4.7102,14.1851
int__tai50_20_02,50_20,MOR,1.2,5.6594,
int__tai50_20_02,50_20,MOR,1.4,6.4570,
int__tai50_20_02,50_20,GT-MWKR,1.0,4.9338,13.5811
int__tai50_20_02,50_20,GT-MWKR,1.2,5.7577,
int__tai50_20_02,50_20,GT-MWKR,1.4,6.5473,
int__tai50_20_02,50_20,GP-nowidth,1.0,4.4587,11.7785
int__tai50_20_02,50_20,GP-nowidth,1.2,5.6145,
int__tai50_20_02,50_20,GP-nowidth,1.4,6.3296,
int__tai50_20_03,50_20,GP,1.0,4.1988,11.4295
int__tai50_20_03,50_20,GP,1.2,4.6515,
int__tai50_20_03,50_20,GP,1.4,5.1529,
int__tai50_20_03,50_20,MOR,1.0,4.9735,14.8222
int__tai50_20_03,50_20,MOR,1.2,6.0830,
int__tai50_20_03,50_20,MOR,1.4,7.4526,
int__tai50_20_03,50_20,GT-MWKR,1.0,5.0493,13.5484
int__tai50_20_03,50_20,GT-MWKR,1.2,5.7172,
int__tai50_20_03,50_20,GT-MWKR,1.4,6.0209,
int__tai50_20_03,50_20,GP-nowidth,1.0,5.6012,13.7004
int__tai50_20_03,50_20,GP-nowidth,1.2,6.3906,
int__tai50_20_03,50_20,GP-nowidth,1.4,7.2842,
int__tai50_20_04,50_20,GP,1.0,4.4853,11.5163
int__tai50_20_04,50_20,GP,1.2,5.0892,
int__tai50_20_04,50_20,GP,1.4,5.5770,
int__tai50_20_04,50_20,MOR,1.0,6.1241,16.7355
int__tai50_20_04,50_20,MOR,1.2,7.6092,
int__tai50_20_04,50_20,MOR,1.4,8.9462,
int__tai50_20_04,50_20,GT-MWKR,1.0,4.3997,13.8020
int__tai50_20_04,50_20,GT-MWKR,1.2,5.6002,
int__tai50_20_04,50_20,GT-MWKR,1.4,6.3674,
int__tai50_20_04,50_20,GP-nowidth,1.0,4.4487,13.0853
int__tai50_20_04,50_20,GP-nowidth,1.2,5.0484,
int__tai50_20_04,50_20,GP-nowidth,1.4,5.6727,
int__tai50_20_05,50_20,GP,1.0,5.0046,11.7862
int__tai50_20_05,50_20,GP,1.2,5.7528,
int__tai50_20_05,50_20,GP,1.4,6.7454,
int__tai50_20_05,50_20,MOR,1.0,4.9033,13.5937
int__tai50_20_05,50_20,MOR,1.2,5.8014,
int__tai50_20_05,50_20,MOR,1.4,6.6050,
int__tai50_20_05,50_20,GT-MWKR,1.0,4.8201,13.2129
int__tai50_20_05,50_20,GT-MWKR,1.2,5.8108,
int__tai50_20_05,50_20,GT-MWKR,1.4,7.0655,
int__tai50_20_05,50_20,GP-nowidth,1.0,4.5465,11.7755
int__tai50_20_05,50_20,GP-nowidth,1.2,5.1827,
int__tai50_20_05,50_20,GP-nowidth,1.4,6.5476,
int__tai50_20_06,50_20,GP,1.0,4.6384,12.3410
int__tai50_20_06,50_20,GP,1.2,4.8805,
int__tai50_20_06,50_20,GP,1.4,5.3670,
int__tai50_20_06,50_20,MOR,1.0,4.5015,14.5112
int__tai50_20_06,50_20,MOR,1.2,5.0797,
int__tai50_20_06,50_20,MOR,1.4,6.1827,
int__tai50_20_06,50_20,GT-MWKR,1.0,5.1884,14.7172
int__tai50_20_06,50_20,GT-MWKR,1.2,6.4595,
int__tai50_20_06,50_20,GT-MWKR,1.4,7.4886,
int__tai50_20_06,50_20,GP-nowidth,1.0,3.8105,12.5870
int__tai50_20_06,50_20,GP-nowidth,1.2,4.6452,
int__tai50_20_06,50_20,GP-nowidth,1.4,5.2404,
int__tai50_20_07,50_20,GP,1.0,5.7929,13.2145
int__tai50_20_07,50_20,GP,1.2,7.0567,
int__tai50_20_07,50_20,GP,1.4,7.6220,
int__tai50_20_07,50_20,MOR,1.0,4.9137,14.3496
int__tai50_20_07,50_20,MOR,1.2,5.7614,
int__tai50_20_07,50_20,MOR,1.4,7.0207,
int__tai50_20_07,50_20,GT-MWKR,1.0,5.4856,15.6048
int__tai50_20_07,50_20,GT-MWKR,1.2,6.3414,
int__tai50_20_07,50_20,GT-MWKR,1.4,7.5577,
int__tai50_20_07,50_20,GP-nowidth,1.0,5.5397,13.7139
int__tai50_20_07,50_20,GP-nowidth,1.2,6.5876,
int__tai50_20_07,50_20,GP-nowidth,1.4,8.5408,
int__tai50_20_08,50_20,GP,1.0,3.8608,12.2727
int__tai50_20_08,50_20,GP,1.2,4.7989,
int__tai50_20_08,50_20,GP,1.4,5.3683,
int__tai50_20_08,50_20,MOR,1.0,5.3641,15.0246
int__tai50_20_08,50_20,MOR,1.2,6.3651,
int__tai50_20_08,50_20,MOR,1.4,7.5546,
int__tai50_20_08,50_20,GT-MWKR,1.0,5.0559,13.9282
int__tai50_20_08,50_20,GT-MWKR,1.2,6.1727,
int__tai50_20_08,50_20,GT-MWKR,1.4,7.4843,
int__tai50_20_08,50_20,GP-nowidth,1.0,4.3848,11.4765
int__tai50_20_08,50_20,GP-nowidth,1.2,5.2076,
int__tai50_20_08,50_20,GP-nowidth,1.4,5.9633,
int__tai50_20_09,50_20,GP,1.0,5.3548,13.8180
int__tai50_20_09,50_20,GP,1.2,6.2211,
int__tai50_20_09,50_20,GP,1.4,7.0599,
int__tai50_20_09,50_20,MOR,1.0,6.3624,14.6767
int__tai50_20_09,50_20,MOR,1.2,7.7427,
int__tai50_20_09,50_20,MOR,1.4,9.5248,
int__tai50_20_09,50_20,GT-MWKR,1.0,5.0491,14.4751
int__tai50_20_09,50_20,GT-MWKR,1.2,5.9927,
int__tai50_20_09,50_20,GT-MWKR,1.4,6.5013,
int__tai50_20_09,50_20,GP-nowidth,1.0,5.6029,13.1074
int__tai50_20_09,50_20,GP-nowidth,1.2,6.6783,
int__tai50_20_09,50_20,GP-nowidth,1.4,7.9172,
int__tai50_20_10,50_20,GP,1.0,4.1106,12.0744
int__tai50_20_10,50_20,GP,1.2,5.1411,
int__tai50_20_10,50_20,GP,1.4,5.9763,
int__tai50_20_10,50_20,MOR,1.0,4.5553,12.8014
int__tai50_20_10,50_20,MOR,1.2,5.3449,
int__tai50_20_10,50_20,MOR,1.4,6.6739,
int__tai50_20_10,50_20,GT-MWKR,1.0,4.4877,13.5823
int__tai50_20_10,50_20,GT-MWKR,1.2,5.2910,
int__tai50_20_10,50_20,GT-MWKR,1.4,6.4213,
int__tai50_20_10,50_20,GP-nowidth,1.0,4.6349,11.5984
int__tai50_20_10,50_20,GP-nowidth,1.2,5.6611,
int__tai50_20_10,50_20,GP-nowidth,1.4,6.7734,
