method,instance,cls,re_old,re_new
MOR,int__tai20_20_07,20_20,49.8184,49.8184
MOR,int__tai20_20_08,20_20,38.8334,38.8334
MOR,int__tai20_20_09,20_20,56.4119,56.4119
MOR,int__tai20_20_10,20_20,53.3377,53.3377
MOR,int__tai30_15_01,30_15,34.4104,34.4104
MOR,int__tai30_15_02,30_15,55.7497,55.7497
MOR,int__tai30_15_03,30_15,41.6107,41.6107
MOR,int__tai30_15_04,30_15,34.7648,34.7648
MOR,int__tai30_15_05,30_15,30.4933,30.4933
MOR,int__tai30_15_06,30_15,57.3942,57.3942
MOR,int__tai30_15_07,30_15,42.6030,42.9701
MOR,int__tai30_15_08,30_15,50.5678,50.5678
MOR,int__tai30_15_09,30_15,49.5265,50.1671
MOR,int__tai30_15_10,30_15,42.7317,42.7317
MOR,int__tai30_20_01,30_20,53.4627,53.4627
MOR,int__tai30_20_02,30_20,61.3323,61.3323
MOR,int__tai30_20_03,30_20,61.4151,61.4151
MOR,int__tai30_20_04,30_20,58.7782,58.7782
MOR,int__tai30_20_05,30_20,59.4892,59.4892
MOR,int__tai30_20_06,30_20,59.7343,59.7343
MOR,int__tai30_20_07,30_20,78.2512,78.2512
MOR,int__tai30_20_08,30_20,52.1705,52.1705
MOR,int__tai30_20_09,30_20,46.8669,46.8669
MOR,int__tai30_20_10,30_20,56.1920,56.1920
MOR,int__tai50_15_01,50_15,38.1884,38.1884
MOR,int__tai50_15_02,50_15,38.0987,38.0987
MOR,int__tai50_15_03,50_15,28.2481,28.2481
MOR,int__tai50_15_04,50_15,23.5646,23.5646
MOR,int__tai50_15_05,50_15,37.5700,37.5700
MOR,int__tai50_15_06,50_15,44.7860,44.7860
MOR,int__tai50_15_07,50_15,29.8845,29.8845
MOR,int__tai50_15_08,50_15,30.5373,30.5373
MOR,int__tai50_15_09,50_15,45.1789,45.1789
MOR,int__tai50_15_10,50_15,25.2663,25.2663
MOR,int__tai50_20_01,50_20,48.7273,48.7273
MOR,int__tai50_20_02,50_20,43.4995,43.4995
MOR,int__tai50_20_03,50_20,45.9528,45.9528
MOR,int__tai50_20_04,50_20,43.3013,43.3013
MOR,int__tai50_20_05,50_20,44.6972,44.6972
MOR,int__tai50_20_06,50_20,37.7153,38.0668
MOR,int__tai50_20_07,50_20,58.3717,58.3717
MOR,int__tai50_20_08,50_20,45.8333,45.8333
MOR,int__tai50_20_09,50_20,37.5448,38.0007
MOR,int__tai50_20_10,50_20,52.3205,52.3205
GT-MWKR,int__tai15_15_01,15_15,26.1170,26.1170
GT-MWKR,int__tai15_15_02,15_15,27.8135,27.8135
GT-MWKR,int__tai15_15_03,15_15,33.2102,33.2102
GT-MWKR,int__tai15_15_04,15_15,27.7021,27.7021
GT-MWKR,int__tai15_15_05,15_15,33.0474,33.0474
GT-MWKR,int__tai15_15_06,15_15,18.0937,18.2149
GT-MWKR,int__tai15_15_07,15_15,25.8761,26.0799
GT-MWKR,int__tai15_15_08,15_15,24.9795,24.9795
GT-MWKR,int__tai15_15_09,15_15,28.2182,28.2182
GT-MWKR,int__tai15_15_10,15_15,21.5149,22.0790
GT-MWKR,int__tai20_15_01,20_15,30.7296,30.7296
GT-MWKR,int__tai20_15_02,20_15,34.6013,34.6013
GT-MWKR,int__tai20_15_03,20_15,26.4158,26.9374
GT-MWKR,int__tai20_15_04,20_15,29.6654,29.6654
GT-MWKR,int__tai20_15_05,20_15,30.3585,30.5825
GT-MWKR,int__tai20_15_06,20_15,34.0441,34.0441
GT-MWKR,int__tai20_15_07,20_15,17.7155,17.7155
GT-MWKR,int__tai20_15_08,20_15,31.8083,31.8083
GT-MWKR,int__tai20_15_09,20_15,29.3168,29.3168
GT-MWKR,int__tai20_15_10,20_15,24.1469,24.1469
GT-MWKR,int__tai20_20_01,20_20,27.5274,28.0451
GT-MWKR,int__tai20_20_02,20_20,30.8456,30.8456
GT-MWKR,int__tai20_20_03,20_20,35.3096,35.3096
GT-MWKR,int__tai20_20_04,20_20,23.7835,23.7835
GT-MWKR,int__tai20_20_05,20_20,33.8254,33.8254
GT-MWKR,int__tai20_20_06,20_20,31.1125,31.1754
GT-MWKR,int__tai20_20_07,20_20,31.0533,31.0533
GT-MWKR,int__tai20_20_08,20_20,26.7623,26.7623
GT-MWKR,int__tai20_20_09,20_20,31.3645,31.9962
GT-MWKR,int__tai20_20_10,20_20,36.1257,36.1257
GT-MWKR,int__tai30_15_01,30_15,34.4104,34.4104
GT-MWKR,int__tai30_15_02,30_15,33.2582,33.2582
GT-MWKR,int__tai30_15_03,30_15,33.2215,34.7875
GT-MWKR,int__tai30_15_04,30_15,31.7560,31.7560
GT-MWKR,int__tai30_15_05,30_15,24.0907,24.0907
GT-MWKR,int__tai30_15_06,30_15,42.8257,42.8257
GT-MWKR,int__tai30_15_07,30_15,35.2626,35.6014
GT-MWKR,int__tai30_15_08,30_15,28.0036,28.0036
GT-MWKR,int__tai30_15_09,30_15,28.8579,28.8579
GT-MWKR,int__tai30_15_10,30_15,42.3077,42.3077
GT-MWKR,int__tai30_20_01,30_20,45.0157,45.0157
GT-MWKR,int__tai30_20_02,30_20,38.1104,38.1104
GT-MWKR,int__tai30_20_03,30_20,39.8286,39.8286
GT-MWKR,int__tai30_20_04,30_20,34.6509,34.6509
GT-MWKR,int__tai30_20_05,30_20,33.7256,33.7256
GT-MWKR,int__tai30_20_06,30_20,31.6045,31.6045
GT-MWKR,int__tai30_20_07,30_20,30.0498,30.0498
GT-MWKR,int__tai30_20_08,30_20,33.6559,33.6559
GT-MWKR,int__tai30_20_09,30_20,35.2926,35.2926
GT-MWKR,int__tai30_20_10,30_20,46.2357,46.2357
GT-MWKR,int__tai50_15_01,50_15,34.7464,34.7464
GT-MWKR,int__tai50_15_02,50_15,26.4877,26.4877
GT-MWKR,int__tai50_15_03,50_15,18.3106,18.3106
GT-MWKR,int__tai50_15_04,50_15,16.1324,16.1324
GT-MWKR,int__tai50_15_05,50_15,29.1900,29.1900
GT-MWKR,int__tai50_15_06,50_15,19.8310,19.8310
GT-MWKR,int__tai50_15_07,50_15,19.9626,19.9626
GT-MWKR,int__tai50_15_08,50_15,26.2912,26.2912
GT-MWKR,int__tai50_15_09,50_15,28.2109,28.2109
GT-MWKR,int__tai50_15_10,50_15,19.7576,19.7576
GT-MWKR,int__tai50_20_01,50_20,25.3835,25.3835
GT-MWKR,int__tai50_20_02,50_20,27.5532,27.5532
GT-MWKR,int__tai50_20_03,50_20,23.3938,23.7750
GT-MWKR,int__tai50_20_04,50_20,28.4419,28.4419
GT-MWKR,int__tai50_20_05,50_20,29.9817,29.9817
GT-MWKR,int__tai50_20_06,50_20,28.0141,28.0141
GT-MWKR,int__tai50_20_07,50_20,26.1239,26.1239
GT-MWKR,int__tai50_20_08,50_20,19.1451,19.1451
GT-MWKR,int__tai50_20_09,50_20,22.8264,22.8264
GT-MWKR,int__tai50_20_10,50_20,23.4057,23.4057
