instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai20_15_07,policy-greedy-seed4,0.006523,1676.5,1.0000,1576.0,1777.0,11.9893
int__tai20_15_07,policy-bo64-seed4,0.006650,1637.0,1.0000,1528.0,1746.0,13.3170
int__tai20_15_07,lam1-seed2-greedy,0.006617,1698.0,1.0000,1584.0,1812.0,13.4276
int__tai20_15_07,lam1-seed2-bo64,0.007359,1664.0,1.0000,1553.0,1775.0,13.3413
int__tai20_15_07,lam1-seed3-greedy,0.007435,1779.5,1.0000,1657.0,1902.0,13.7679
int__tai20_15_07,lam1-seed3-bo64,0.006260,1659.5,1.0000,1556.0,1763.0,12.4736
int__tai20_15_07,lam1-seed4-greedy,0.006944,1690.5,1.0000,1577.0,1804.0,13.4280
int__tai20_15_07,lam1-seed4-bo64,0.006090,1662.5,1.0000,1553.0,1772.0,13.1729
int__tai20_15_08,MOR,0.006498,2124.0,1.0000,1986.0,2262.0,12.9944
int__tai20_15_08,EST,0.005987,1980.5,1.0000,1841.0,2120.0,14.0874
int__tai20_15_08,GT-MWKR,0.006332,1815.0,1.0000,1697.0,1933.0,13.0028
int__tai20_15_08,GP,0.006664,1701.5,1.0000,1587.0,1816.0,13.4587
int__tai20_15_08,GP-bo64,0.007295,1661.0,1.0000,1554.0,1768.0,12.8838
int__tai20_15_08,policy-greedy-seed2,0.006739,1693.5,1.0000,1575.0,1812.0,13.9947
int__tai20_15_08,policy-bo64-seed2,0.005928,1619.5,1.0000,1527.0,1712.0,11.4233
int__tai20_15_08,policy-greedy-seed3,0.008139,1650.5,1.0000,1545.0,1756.0,12.7840
int__tai20_15_08,policy-bo64-seed3,0.005718,1602.0,1.0000,1505.0,1699.0,12.1099
int__tai20_15_08,policy-greedy-seed4,0.006101,1657.5,1.0000,1556.0,1759.0,12.2474
int__tai20_15_08,policy-bo64-seed4,0.005626,1603.5,1.0000,1501.0,1706.0,12.7845
int__tai20_15_08,lam1-seed2-greedy,0.007217,1679.0,1.0000,1569.0,1789.0,13.1030
int__tai20_15_08,lam1-seed2-bo64,0.006451,1610.0,1.0000,1509.0,1711.0,12.5466
int__tai20_15_08,lam1-seed3-greedy,0.005885,1638.0,1.0000,1530.0,1746.0,13.1868
int__tai20_15_08,lam1-seed3-bo64,0.007052,1621.0,1.0000,1523.0,1719.0,12.0913
int__tai20_15_08,lam1-seed4-greedy,0.006841,1690.0,1.0000,1579.0,1801.0,13.1361
int__tai20_15_08,lam1-seed4-bo64,0.005236,1600.0,1.0000,1506.0,1694.0,11.7500
int__tai20_15_09,MOR,0.007346,1907.0,1.0000,1781.0,2033.0,13.2145
int__tai20_15_09,EST,0.006415,1942.5,1.0000,1811.0,2074.0,13.5393
int__tai20_15_09,GT-MWKR,0.007728,1722.5,1.0000,1597.0,1848.0,14.5718
int__tai20_15_09,GP,0.006603,1598.5,1.0000,1500.0,1697.0,12.3241
int__tai20_15_09,GP-bo64,0.007747,1515.0,1.0000,1414.0,1616.0,13.3333
int__tai20_15_09,policy-greedy-seed2,0.007217,1563.0,1.0000,1451.0,1675.0,14.3314
int__tai20_15_09,policy-bo64-seed2,0.007494,1506.5,1.0000,1405.0,1608.0,13.4749
int__tai20_15_09,policy-greedy-seed3,0.005900,1582.5,1.0000,1481.0,1684.0,12.8278
int__tai20_15_09,policy-bo64-seed3,0.005431,1497.5,1.0000,1408.0,1587.0,11.9533
int__tai20_15_09,policy-greedy-seed4,0.006599,1521.0,1.0000,1415.0,1627.0,13.9382
int__tai20_15_09,policy-bo64-seed4,0.005286,1521.5,1.0000,1436.0,1607.0,11.2389
int__tai20_15_09,lam1-seed2-greedy,0.005486,1592.0,1.0000,1494.0,1690.0,12.3116
int__tai20_15_09,lam1-seed2-bo64,0.006619,1496.5,1.0000,1400.0,1593.0,12.8968
int__tai20_15_09,lam1-seed3-greedy,0.007414,1545.5,1.0000,1443.0,1648.0,13.2643
int__tai20_15_09,lam1-seed3-bo64,0.006257,1513.5,1.0000,1411.0,1616.0,13.5448
int__tai20_15_09,lam1-seed4-greedy,0.006110,1545.0,1.0000,1444.0,1646.0,13.0744
int__tai20_15_09,lam1-seed4-bo64,0.005842,1576.5,1.0000,1490.0,1663.0,10.9737
int__tai20_15_10,MOR,0.007838,1937.0,1.0000,1789.0,2085.0,15.2814
int__tai20_15_10,EST,0.007473,1964.5,1.0000,1807.0,2122.0,16.0346
int__tai20_15_10,GT-MWKR,0.007349,1673.5,1.0000,1559.0,1788.0,13.6839
int__tai20_15_10,GP,0.007147,1551.5,1.0000,1454.0,1649.0,12.5685
int__tai20_15_10,GP-bo64,0.007147,1551.5,1.0000,1454.0,1649.0,12.5685
int__tai20_15_10,policy-greedy-seed2,0.006819,1595.0,1.0000,1497.0,1693.0,12.2884
int__tai20_15_10,policy-bo64-seed2,0.006512,1517.0,1.0000,1416.0,1618.0,13.3158
int__tai20_15_10,policy-greedy-seed3,0.007571,1583.5,1.0000,1480.0,1687.0,13.0723
int__tai20_15_10,policy-bo64-seed3,0.007798,1507.5,1.0000,1401.0,1614.0,14.1294
int__tai20_15_10,policy-greedy-seed4,0.008061,1635.5,1.0000,1523.0,1748.0,13.7573
int__tai20_15_10,policy-bo64-seed4,0.008244,1558.0,1.0000,1452.0,1664.0,13.6072
int__tai20_15_10,lam1-seed2-greedy,0.006190,1574.0,1.0000,1487.0,1661.0,11.0546
int__tai20_15_10,lam1-seed2-bo64,0.006190,1574.0,1.0000,1487.0,1661.0,11.0546
int__tai20_15_10,lam1-seed3-greedy,0.006905,1566.5,1.0000,1450.0,1683.0,14.8739
int__tai20_15_10,lam1-seed3-bo64,0.006202,1511.5,1.0000,1410.0,1613.0,13.4304
int__tai20_15_10,lam1-seed4-greedy,0.008156,1592.5,1.0000,1473.0,1712.0,15.0078
int__tai20_15_10,lam1-seed4-bo64,0.007345,1568.0,1.0000,1485.0,1651.0,10.5867
int__tai20_20_01,MOR,0.006705,2312.0,1.0000,2164.0,2460.0,12.8028
int__tai20_20_01,EST,0.005252,2191.0,1.0000,2058.0,2324.0,12.1406
int__tai20_20_01,GT-MWKR,0.006603,2102.5,1.0000,1951.0,2254.0,14.4114
int__tai20_20_01,GP,0.005182,1974.0,1.0000,1872.0,2076.0,10.3343
int__tai20_20_01,GP-bo64,0.006197,1899.0,1.0000,1783.0,2015.0,12.2170
int__tai20_20_01,policy-greedy-seed2,0.006397,1896.5,1.0000,1783.0,2010.0,11.9694
int__tai20_20_01,policy-bo64-seed2,0.005242,1879.5,1.0000,1789.0,1970.0,9.6302
int__tai20_20_01,policy-greedy-seed3,0.005883,1913.0,1.0000,1816.0,2010.0,10.1411
int__tai20_20_01,policy-bo64-seed3,0.005883,1913.0,1.0000,1816.0,2010.0,10.1411
int__tai20_20_01,policy-greedy-seed4,0.005865,1936.5,1.0000,1821.0,2052.0,11.9287
int__tai20_20_01,policy-bo64-seed4,0.005234,1885.0,1.0000,1777.0,1993.0,11.4589
int__tai20_20_01,lam1-seed2-greedy,0.005547,1992.0,1.0000,1872.0,2112.0,12.0482
int__tai20_20_01,lam1-seed2-bo64,0.005483,1899.0,1.0000,1796.0,2002.0,10.8478
int__tai20_20_01,lam1-seed3-greedy,0.006680,2003.0,1.0000,1869.0,2137.0,13.3799
int__tai20_20_01,lam1-seed3-bo64,0.005300,1934.0,1.0000,1837.0,2031.0,10.0310
int__tai20_20_01,lam1-seed4-greedy,0.005497,1907.5,1.0000,1808.0,2007.0,10.4325
int__tai20_20_01,lam1-seed4-bo64,0.004247,1922.0,1.0000,1843.0,2001.0,8.2206
int__tai20_20_02,MOR,0.007067,2284.5,1.0000,2096.0,2473.0,16.5025
int__tai20_20_02,EST,0.005835,2250.5,1.0000,2106.0,2395.0,12.8416
int__tai20_20_02,GT-MWKR,0.006248,2042.5,1.0000,1899.0,2186.0,14.0514
int__tai20_20_02,GP,0.006756,1833.0,1.0000,1706.0,1960.0,13.8571
int__tai20_20_02,GP-bo64,0.005653,1816.5,1.0000,1709.0,1924.0,11.8359
int__tai20_20_02,policy-greedy-seed2,0.005776,1880.5,1.0000,1766.0,1995.0,12.1776
int__tai20_20_02,policy-bo64-seed2,0.005961,1824.5,1.0000,1726.0,1923.0,10.7975
int__tai20_20_02,policy-greedy-seed3,0.004951,1874.5,1.0000,1765.0,1984.0,11.6831
int__tai20_20_02,policy-bo64-seed3,0.005577,1779.0,1.0000,1675.0,1883.0,11.6920
int__tai20_20_02,policy-greedy-seed4,0.004867,1907.0,1.0000,1802.0,2012.0,11.0121
int__tai20_20_02,policy-bo64-seed4,0.006580,1800.5,1.0000,1679.0,1922.0,13.4963
int__tai20_20_02,lam1-seed2-greedy,0.006638,1839.5,1.0000,1713.0,1966.0,13.7537
int__tai20_20_02,lam1-seed2-bo64,0.005131,1844.5,1.0000,1744.0,1945.0,10.8973
int__tai20_20_02,lam1-seed3-greedy,0.006771,1807.5,1.0000,1680.0,1935.0,14.1079
int__tai20_20_02,lam1-seed3-bo64,0.005608,1781.0,1.0000,1666.0,1896.0,12.9141
int__tai20_20_02,lam1-seed4-greedy,0.004639,1890.0,1.0000,1785.0,1995.0,11.1111
int__tai20_20_02,lam1-seed4-bo64,0.004695,1804.5,1.0000,1707.0,1902.0,10.8063
int__tai20_20_03,MOR,0.006560,2204.5,1.0000,2059.0,2350.0,13.2003
int__tai20_20_03,EST,0.005881,2168.0,1.0000,2034.0,2302.0,12.3616
int__tai20_20_03,GT-MWKR,0.006339,2054.0,1.0000,1939.0,2169.0,11.1977
int__tai20_20_03,GP,0.004446,1787.5,1.0000,1711.0,1864.0,8.5594
int__tai20_20_03,GP-bo64,0.004446,1787.5,1.0000,1711.0,1864.0,8.5594
int__tai20_20_03,policy-greedy-seed2,0.006384,1764.0,1.0000,1661.0,1867.0,11.6780
int__tai20_20_03,policy-bo64-seed2,0.006918,1731.0,1.0000,1632.0,1830.0,11.4385
int__tai20_20_03,policy-greedy-seed3,0.006971,1739.0,1.0000,1633.0,1845.0,12.1909
int__tai20_20_03,policy-bo64-seed3,0.006971,1739.0,1.0000,1633.0,1845.0,12.1909
int__tai20_20_03,policy-greedy-seed4,0.005363,1792.5,1.0000,1701.0,1884.0,10.2092
int__tai20_20_03,policy-bo64-seed4,0.005126,1752.0,1.0000,1676.0,1828.0,8.6758
int__tai20_20_03,lam1-seed2-greedy,0.004527,1780.5,1.0000,1688.0,1873.0,10.3903
int__tai20_20_03,lam1-seed2-bo64,0.004327,1763.5,1.0000,1683.0,1844.0,9.1296
int__tai20_20_03,lam1-seed3-greedy,0.005830,1888.5,1.0000,1805.0,1972.0,8.8430
int__tai20_20_03,lam1-seed3-bo64,0.006715,1771.0,1.0000,1681.0,1861.0,10.1637
int__tai20_20_03,lam1-seed4-greedy,0.005376,1798.0,1.0000,1705.0,1891.0,10.3448
int__tai20_20_03,lam1-seed4-bo64,0.004267,1791.5,1.0000,1731.0,1852.0,6.7541
int__tai20_20_04,MOR,0.007927,2238.5,1.0000,2066.0,2411.0,15.4121
int__tai20_20_04,EST,0.006019,2569.0,1.0000,2408.0,2730.0,12.5341
int__tai20_20_04,GT-MWKR,0.006639,2035.0,1.0000,1893.0,2177.0,13.9558
int__tai20_20_04,GP,0.006451,1875.0,1.0000,1756.0,1994.0,12.6933
int__tai20_20_04,GP-bo64,0.004654,1876.5,1.0000,1773.0,1980.0,11.0312
int__tai20_20_04,policy-greedy-seed2,0.005795,1912.0,1.0000,1805.0,2019.0,11.1925
int__tai20_20_04,policy-bo64-seed2,0.004524,1849.0,1.0000,1767.0,1931.0,8.8697
int__tai20_20_04,policy-greedy-seed3,0.004872,1851.0,1.0000,1749.0,1953.0,11.0211
int__tai20_20_04,policy-bo64-seed3,0.004872,1851.0,1.0000,1749.0,1953.0,11.0211
int__tai20_20_04,policy-greedy-seed4,0.006519,1916.0,1.0000,1806.0,2026.0,11.4823
int__tai20_20_04,policy-bo64-seed4,0.005667,1814.5,1.0000,1713.0,1916.0,11.1877
int__tai20_20_04,lam1-seed2-greedy,0.006083,1923.5,1.0000,1795.0,2052.0,13.3611
int__tai20_20_04,lam1-seed2-bo64,0.004597,1910.5,1.0000,1824.0,1997.0,9.0552
int__tai20_20_04,lam1-seed3-greedy,0.006543,1878.0,1.0000,1758.0,1998.0,12.7796
int__tai20_20_04,lam1-seed3-bo64,0.004669,1900.0,1.0000,1814.0,1986.0,9.0526
int__tai20_20_04,lam1-seed4-greedy,0.005363,1864.5,1.0000,1763.0,1966.0,10.8876
int__tai20_20_04,lam1-seed4-bo64,0.003858,1916.0,1.0000,1841.0,1991.0,7.8288
int__tai20_20_05,MOR,0.006183,2387.0,1.0000,2216.0,2558.0,14.3276
int__tai20_20_05,EST,0.006202,2271.0,1.0000,2122.0,2420.0,13.1220
int__tai20_20_05,GT-MWKR,0.006470,2085.0,1.0000,1958.0,2212.0,12.1823
int__tai20_20_05,GP,0.005568,1817.0,1.0000,1708.0,1926.0,11.9978
int__tai20_20_05,GP-bo64,0.004605,1802.5,1.0000,1699.0,1906.0,11.4840
int__tai20_20_05,policy-greedy-seed2,0.004791,1898.0,1.0000,1802.0,1994.0,10.1159
int__tai20_20_05,policy-bo64-seed2,0.005158,1788.0,1.0000,1688.0,1888.0,11.1857
int__tai20_20_05,policy-greedy-seed3,0.005972,1782.0,1.0000,1657.0,1907.0,14.0292
int__tai20_20_05,policy-bo64-seed3,0.005972,1782.0,1.0000,1657.0,1907.0,14.0292
int__tai20_20_05,policy-greedy-seed4,0.004618,1914.5,1.0000,1814.0,2015.0,10.4988
int__tai20_20_05,policy-bo64-seed4,0.006509,1785.5,1.0000,1680.0,1891.0,11.8174
int__tai20_20_05,lam1-seed2-greedy,0.005823,1841.0,1.0000,1730.0,1952.0,12.0587
int__tai20_20_05,lam1-seed2-bo64,0.005068,1804.5,1.0000,1702.0,1907.0,11.3605
int__tai20_20_05,lam1-seed3-greedy,0.005812,1846.0,1.0000,1733.0,1959.0,12.2427
int__tai20_20_05,lam1-seed3-bo64,0.004670,1829.0,1.0000,1727.0,1931.0,11.1536
int__tai20_20_05,lam1-seed4-greedy,0.005767,1837.0,1.0000,1728.0,1946.0,11.8672
int__tai20_20_05,lam1-seed4-bo64,0.004357,1814.0,1.0000,1721.0,1907.0,10.2536
int__tai20_20_06,MOR,0.006113,2424.5,1.0000,2276.0,2573.0,12.2499
int__tai20_20_06,EST,0.005703,2272.0,1.0000,2135.0,2409.0,12.0599
int__tai20_20_06,GT-MWKR,0.005908,2087.0,1.0000,1970.0,2204.0,11.2123
int__tai20_20_06,GP,0.005449,2019.0,1.0000,1906.0,2132.0,11.1937
int__tai20_20_06,GP-bo64,0.005444,1898.0,1.0000,1801.0,1995.0,10.2213
int__tai20_20_06,policy-greedy-seed2,0.005843,1839.5,1.0000,1742.0,1937.0,10.6007
int__tai20_20_06,policy-bo64-seed2,0.004852,1829.0,1.0000,1732.0,1926.0,10.6069
int__tai20_20_06,policy-greedy-seed3,0.005930,1891.0,1.0000,1796.0,1986.0,10.0476
int__tai20_20_06,policy-bo64-seed3,0.006310,1843.0,1.0000,1726.0,1960.0,12.6967
int__tai20_20_06,policy-greedy-seed4,0.005011,1902.5,1.0000,1796.0,2009.0,11.1958
int__tai20_20_06,policy-bo64-seed4,0.005201,1834.0,1.0000,1733.0,1935.0,11.0142
int__tai20_20_06,lam1-seed2-greedy,0.006182,1910.5,1.0000,1806.0,2015.0,10.9395
int__tai20_20_06,lam1-seed2-bo64,0.004373,1896.0,1.0000,1817.0,1975.0,8.3333
int__tai20_20_06,lam1-seed3-greedy,0.005168,1904.5,1.0000,1803.0,2006.0,10.6590
int__tai20_20_06,lam1-seed3-bo64,0.005607,1829.0,1.0000,1735.0,1923.0,10.2788
int__tai20_20_06,lam1-seed4-greedy,0.005579,1925.0,1.0000,1823.0,2027.0,10.5974
int__tai20_20_06,lam1-seed4-bo64,0.004991,1852.5,1.0000,1761.0,1944.0,9.8785
int__tai20_20_07,MOR,0.006542,2475.0,1.0000,2307.0,2643.0,13.5758
int__tai20_20_07,EST,0.005017,2477.5,1.0000,2331.0,2624.0,11.8264
int__tai20_20_07,GT-MWKR,0.005838,2165.0,1.0000,2026.0,2304.0,12.8406
int__tai20_20_07,GP,0.004067,2006.0,1.0000,1910.0,2102.0,9.5713
int__tai20_20_07,GP-bo64,0.004460,1967.5,1.0000,1863.0,2072.0,10.6226
int__tai20_20_07,policy-greedy-seed2,0.004876,1887.5,1.0000,1786.0,1989.0,10.7550
int__tai20_20_07,policy-bo64-seed2,0.004876,1887.5,1.0000,1786.0,1989.0,10.7550
int__tai20_20_07,policy-greedy-seed3,0.004268,1891.0,1.0000,1798.0,1984.0,9.8361
int__tai20_20_07,policy-bo64-seed3,0.004268,1891.0,1.0000,1798.0,1984.0,9.8361
int__tai20_20_07,policy-greedy-seed4,0.005156,2040.5,1.0000,1931.0,2150.0,10.7327
int__tai20_20_07,policy-bo64-seed4,0.004925,1884.0,1.0000,1784.0,1984.0,10.6157
int__tai20_20_07,lam1-seed2-greedy,0.005285,2010.5,1.0000,1898.0,2123.0,11.1912
int__tai20_20_07,lam1-seed2-bo64,0.005372,1900.0,1.0000,1804.0,1996.0,10.1053
int__tai20_20_07,lam1-seed3-greedy,0.005145,1969.5,1.0000,1862.0,2077.0,10.9165
int__tai20_20_07,lam1-seed3-bo64,0.005270,1892.5,1.0000,1786.0,1999.0,11.2550
int__tai20_20_07,lam1-seed4-greedy,0.005714,2033.5,1.0000,1907.0,2160.0,12.4416
int__tai20_20_07,lam1-seed4-bo64,0.004805,2012.0,1.0000,1925.0,2099.0,8.6481
int__tai20_20_08,MOR,0.006607,2225.5,1.0000,2077.0,2374.0,13.3453
int__tai20_20_08,EST,0.007126,2193.5,1.0000,2044.0,2343.0,13.6312
int__tai20_20_08,GT-MWKR,0.006739,2032.0,1.0000,1902.0,2162.0,12.7953
int__tai20_20_08,GP,0.004926,1802.0,1.0000,1703.0,1901.0,10.9878
int__tai20_20_08,GP-bo64,0.004926,1802.0,1.0000,1703.0,1901.0,10.9878
int__tai20_20_08,policy-greedy-seed2,0.005271,1957.0,1.0000,1867.0,2047.0,9.1978
int__tai20_20_08,policy-bo64-seed2,0.006082,1757.5,1.0000,1650.0,1865.0,12.2333
int__tai20_20_08,policy-greedy-seed3,0.006155,1831.0,1.0000,1719.0,1943.0,12.2338
int__tai20_20_08,policy-bo64-seed3,0.006155,1831.0,1.0000,1719.0,1943.0,12.2338
int__tai20_20_08,policy-greedy-seed4,0.004927,1899.0,1.0000,1804.0,1994.0,10.0053
int__tai20_20_08,policy-bo64-seed4,0.005202,1810.0,1.0000,1708.0,1912.0,11.2707
int__tai20_20_08,lam1-seed2-greedy,0.005879,1866.5,1.0000,1754.0,1979.0,12.0546
int__tai20_20_08,lam1-seed2-bo64,0.005531,1850.0,1.0000,1763.0,1937.0,9.4054
int__tai20_20_08,lam1-seed3-greedy,0.005776,1823.5,1.0000,1716.0,1931.0,11.7905
int__tai20_20_08,lam1-seed3-bo64,0.004589,1837.0,1.0000,1757.0,1917.0,8.7099
int__tai20_20_08,lam1-seed4-greedy,0.005188,1800.5,1.0000,1706.0,1895.0,10.4971
int__tai20_20_08,lam1-seed4-bo64,0.004895,1815.0,1.0000,1726.0,1904.0,9.8072
int__tai20_20_09,MOR,0.006161,2476.0,1.0000,2321.0,2631.0,12.5202
int__tai20_20_09,EST,0.006560,2039.5,1.0000,1896.0,2183.0,14.0721
int__tai20_20_09,GT-MWKR,0.006627,2089.5,1.0000,1955.0,2224.0,12.8739
int__tai20_20_09,GP,0.005794,1855.5,1.0000,1767.0,1944.0,9.5392
int__tai20_20_09,GP-bo64,0.005580,1806.0,1.0000,1707.0,1905.0,10.9635
int__tai20_20_09,policy-greedy-seed2,0.004947,1854.0,1.0000,1764.0,1944.0,9.7087
int__tai20_20_09,policy-bo64-seed2,0.006444,1798.0,1.0000,1694.0,1902.0,11.5684
int__tai20_20_09,policy-greedy-seed3,0.006220,1900.0,1.0000,1785.0,2015.0,12.1053
int__tai20_20_09,policy-bo64-seed3,0.005592,1845.0,1.0000,1747.0,1943.0,10.6233
int__tai20_20_09,policy-greedy-seed4,0.006025,1864.5,1.0000,1757.0,1972.0,11.5312
int__tai20_20_09,policy-bo64-seed4,0.006148,1892.5,1.0000,1823.0,1962.0,7.3448
int__tai20_20_09,lam1-seed2-greedy,0.004824,1869.5,1.0000,1767.0,1972.0,10.9655
int__tai20_20_09,lam1-seed2-bo64,0.005333,1823.5,1.0000,1731.0,1916.0,10.1453
int__tai20_20_09,lam1-seed3-greedy,0.005633,1957.0,1.0000,1849.0,2065.0,11.0373
int__tai20_20_09,lam1-seed3-bo64,0.005170,1810.5,1.0000,1712.0,1909.0,10.8810
int__tai20_20_09,lam1-seed4-greedy,0.004376,1877.5,1.0000,1787.0,1968.0,9.6405
int__tai20_20_09,lam1-seed4-bo64,0.005080,1860.0,1.0000,1765.0,1955.0,10.2151
int__tai20_20_10,MOR,0.007057,2343.0,1.0000,2154.0,2532.0,16.1332
int__tai20_20_10,EST,0.006801,2050.5,1.0000,1919.0,2182.0,12.8261
int__tai20_20_10,GT-MWKR,0.006576,2080.0,1.0000,1946.0,2214.0,12.8846
int__tai20_20_10,GP,0.007119,1787.5,1.0000,1691.0,1884.0,10.7972
int__tai20_20_10,GP-bo64,0.007119,1787.5,1.0000,1691.0,1884.0,10.7972
int__tai20_20_10,policy-greedy-seed2,0.006259,1888.0,1.0000,1782.0,1994.0,11.2288
int__tai20_20_10,policy-bo64-seed2,0.005187,1784.0,1.0000,1683.0,1885.0,11.3229
int__tai20_20_10,policy-greedy-seed3,0.005887,1876.5,1.0000,1762.0,1991.0,12.2036
int__tai20_20_10,policy-bo64-seed3,0.004305,1834.5,1.0000,1750.0,1919.0,9.2123
int__tai20_20_10,policy-greedy-seed4,0.005044,1935.0,1.0000,1840.0,2030.0,9.8191
int__tai20_20_10,policy-bo64-seed4,0.007039,1787.0,1.0000,1681.0,1893.0,11.8635
int__tai20_20_10,lam1-seed2-greedy,0.005610,1864.5,1.0000,1750.0,1979.0,12.2821
int__tai20_20_10,lam1-seed2-bo64,0.005135,1848.5,1.0000,1759.0,1938.0,9.6835
int__tai20_20_10,lam1-seed3-greedy,0.006189,1828.0,1.0000,1723.0,1933.0,11.4880
int__tai20_20_10,lam1-seed3-bo64,0.005307,1818.5,1.0000,1727.0,1910.0,10.0632
int__tai20_20_10,lam1-seed4-greedy,0.004666,1943.0,1.0000,1838.0,2048.0,10.8080
int__tai20_20_10,lam1-seed4-bo64,0.005718,1844.0,1.0000,1748.0,1940.0,10.4121
int__tai30_15_01,MOR,0.006682,2371.0,1.0000,2212.0,2530.0,13.4121
int__tai30_15_01,EST,0.007066,2306.0,1.0000,2151.0,2461.0,13.4432
int__tai30_15_01,GT-MWKR,0.005319,2371.0,1.0000,2224.0,2518.0,12.3998
int__tai30_15_01,GP,0.005259,2195.5,1.0000,2069.0,2322.0,11.5236
int__tai30_15_01,GP-bo64,0.005487,2126.0,1.0000,2004.0,2248.0,11.4770
int__tai30_15_01,policy-greedy-seed2,0.005353,2171.5,1.0000,2045.0,2298.0,11.6509
int__tai30_15_01,policy-bo64-seed2,0.005300,2044.0,1.0000,1931.0,2157.0,11.0568
int__tai30_15_01,policy-greedy-seed3,0.005341,2174.5,1.0000,2059.0,2290.0,10.6231
int__tai30_15_01,policy-bo64-seed3,0.004886,2073.5,1.0000,1967.0,2180.0,10.2725
int__tai30_15_01,policy-greedy-seed4,0.004933,2079.0,1.0000,1965.0,2193.0,10.9668
int__tai30_15_01,policy-bo64-seed4,0.004496,2077.5,1.0000,1967.0,2188.0,10.6378
int__tai30_15_01,lam1-seed2-greedy,0.005372,2083.5,1.0000,1961.0,2206.0,11.7591
int__tai30_15_01,lam1-seed2-bo64,0.005348,2031.0,1.0000,1919.0,2143.0,11.0290
int__tai30_15_01,lam1-seed3-greedy,0.005752,2149.5,1.0000,2020.0,2279.0,12.0493
int__tai30_15_01,lam1-seed3-bo64,0.005862,2029.0,1.0000,1909.0,2149.0,11.8285
int__tai30_15_01,lam1-seed4-greedy,0.005909,2183.0,1.0000,2065.0,2301.0,10.8108
int__tai30_15_01,lam1-seed4-bo64,0.005159,2053.0,1.0000,1934.0,2172.0,11.5928
int__tai30_15_02,MOR,0.006970,2763.0,1.0000,2537.0,2989.0,16.3590
int__tai30_15_02,EST,0.005819,2531.5,1.0000,2350.0,2713.0,14.3393
int__tai30_15_02,GT-MWKR,0.005163,2364.0,1.0000,2207.0,2521.0,13.2826
int__tai30_15_02,GP,0.006302,2110.5,1.0000,1965.0,2256.0,13.7882
int__tai30_15_02,GP-bo64,0.005163,2094.0,1.0000,1976.0,2212.0,11.2703
int__tai30_15_02,policy-greedy-seed2,0.004727,2163.0,1.0000,2026.0,2300.0,12.6676
int__tai30_15_02,policy-bo64-seed2,0.005324,2099.0,1.0000,1971.0,2227.0,12.1963
int__tai30_15_02,policy-greedy-seed3,0.005631,2119.5,1.0000,1990.0,2249.0,12.2199
int__tai30_15_02,policy-bo64-seed3,0.005631,2119.5,1.0000,1990.0,2249.0,12.2199
int__tai30_15_02,policy-greedy-seed4,0.004678,2226.0,1.0000,2091.0,2361.0,12.1294
int__tai30_15_02,policy-bo64-seed4,0.004309,2138.5,1.0000,2034.0,2243.0,9.7732
int__tai30_15_02,lam1-seed2-greedy,0.004428,2208.0,1.0000,2088.0,2328.0,10.8696
int__tai30_15_02,lam1-seed2-bo64,0.004573,2134.5,1.0000,2020.0,2249.0,10.7285
int__tai30_15_02,lam1-seed3-greedy,0.005189,2160.0,1.0000,2029.0,2291.0,12.1296
int__tai30_15_02,lam1-seed3-bo64,0.004174,2181.0,1.0000,2063.0,2299.0,10.8207
int__tai30_15_02,lam1-seed4-greedy,0.005089,2244.0,1.0000,2121.0,2367.0,10.9626
int__tai30_15_02,lam1-seed4-bo64,0.004574,2156.0,1.0000,2044.0,2268.0,10.3896
int__tai30_15_03,MOR,0.005945,2532.0,1.0000,2358.0,2706.0,13.7441
int__tai30_15_03,EST,0.005421,2705.0,1.0000,2503.0,2907.0,14.9353
int__tai30_15_03,GT-MWKR,0.009845,2410.0,1.0000,2221.0,2599.0,15.6846
int__tai30_15_03,GP,0.004824,2279.5,1.0000,2169.0,2390.0,9.6951
int__tai30_15_03,GP-bo64,0.005099,2204.5,1.0000,2069.0,2340.0,12.2930
int__tai30_15_03,policy-greedy-seed2,0.005947,2273.0,1.0000,2126.0,2420.0,12.9344
int__tai30_15_03,policy-bo64-seed2,0.004870,2139.5,1.0000,2017.0,2262.0,11.4513
int__tai30_15_03,policy-greedy-seed3,0.004745,2203.0,1.0000,2091.0,2315.0,10.1680
int__tai30_15_03,policy-bo64-seed3,0.005324,2156.5,1.0000,2013.0,2300.0,13.3086
int__tai30_15_03,policy-greedy-seed4,0.004625,2252.0,1.0000,2123.0,2381.0,11.4565
int__tai30_15_03,policy-bo64-seed4,0.005458,2100.0,1.0000,1971.0,2229.0,12.2857
int__tai30_15_03,lam1-seed2-greedy,0.006304,2184.5,1.0000,2030.0,2339.0,14.1451
int__tai30_15_03,lam1-seed2-bo64,0.005589,2155.0,1.0000,2033.0,2277.0,11.3225
int__tai30_15_03,lam1-seed3-greedy,0.006009,2295.5,1.0000,2145.0,2446.0,13.1126
int__tai30_15_03,lam1-seed3-bo64,0.004869,2186.0,1.0000,2050.0,2322.0,12.4428
int__tai30_15_03,lam1-seed4-greedy,0.006741,2142.0,1.0000,2003.0,2281.0,12.9785
int__tai30_15_03,lam1-seed4-bo64,0.004801,2157.0,1.0000,2044.0,2270.0,10.4775
int__tai30_15_04,MOR,0.005922,2463.5,1.0000,2300.0,2627.0,13.2738
