instance,cls,method,width,eps_bar,rel_width
int__tai30_15_08,30_15,MOR,1.4,9.9165,
int__tai30_15_08,30_15,GT-MWKR,1.0,6.9344,15.0829
int__tai30_15_08,30_15,GT-MWKR,1.2,8.0934,
int__tai30_15_08,30_15,GT-MWKR,1.4,9.3494,
int__tai30_15_08,30_15,GP-nowidth,1.0,5.8163,12.8069
int__tai30_15_08,30_15,GP-nowidth,1.2,6.4524,
int__tai30_15_08,30_15,GP-nowidth,1.4,7.4590,
int__tai30_15_09,30_15,GP,1.0,6.5486,12.8638
int__tai30_15_09,30_15,GP,1.2,8.0159,
int__tai30_15_09,30_15,GP,1.4,9.0211,
int__tai30_15_09,30_15,MOR,1.0,5.5036,12.7249
int__tai30_15_09,30_15,MOR,1.2,6.7541,
int__tai30_15_09,30_15,MOR,1.4,7.7884,
int__tai30_15_09,30_15,GT-MWKR,1.0,6.5027,13.0566
int__tai30_15_09,30_15,GT-MWKR,1.2,7.7569,
int__tai30_15_09,30_15,GT-MWKR,1.4,8.5763,
int__tai30_15_09,30_15,GP-nowidth,1.0,5.1062,12.2123
int__tai30_15_09,30_15,GP-nowidth,1.2,6.0849,
int__tai30_15_09,30_15,GP-nowidth,1.4,7.4440,
int__tai30_15_10,30_15,GP,1.0,5.4835,11.6650
int__tai30_15_10,30_15,GP,1.2,6.8417,
int__tai30_15_10,30_15,GP,1.4,7.8187,
int__tai30_15_10,30_15,MOR,1.0,5.7042,12.5186
int__tai30_15_10,30_15,MOR,1.2,6.8187,
int__tai30_15_10,30_15,MOR,1.4,7.5676,
int__tai30_15_10,30_15,GT-MWKR,1.0,5.6732,12.0451
int__tai30_15_10,30_15,GT-MWKR,1.2,6.7649,
int__tai30_15_10,30_15,GT-MWKR,1.4,7.9075,
int__tai30_15_10,30_15,GP-nowidth,1.0,5.4060,12.0863
int__tai30_15_10,30_15,GP-nowidth,1.2,6.7554,
int__tai30_15_10,30_15,GP-nowidth,1.4,8.1809,
int__tai30_20_01,30_20,GP,1.0,5.2815,11.5034
int__tai30_20_01,30_20,GP,1.2,5.5620,
int__tai30_20_01,30_20,GP,1.4,6.3548,
int__tai30_20_01,30_20,MOR,1.0,5.8970,12.5812
int__tai30_20_01,30_20,MOR,1.2,6.6416,
int__tai30_20_01,30_20,MOR,1.4,7.9543,
int__tai30_20_01,30_20,GT-MWKR,1.0,5.3261,12.4457
int__tai30_20_01,30_20,GT-MWKR,1.2,6.4858,
int__tai30_20_01,30_20,GT-MWKR,1.4,7.8657,
int__tai30_20_01,30_20,GP-nowidth,1.0,4.8525,11.2850
int__tai30_20_01,30_20,GP-nowidth,1.2,5.4477,
int__tai30_20_01,30_20,GP-nowidth,1.4,6.3053,
int__tai30_20_02,30_20,GP,1.0,5.0037,10.7852
int__tai30_20_02,30_20,GP,1.2,6.0182,
int__tai30_20_02,30_20,GP,1.4,6.6453,
int__tai30_20_02,30_20,MOR,1.0,5.6680,13.8510
int__tai30_20_02,30_20,MOR,1.2,7.1185,
int__tai30_20_02,30_20,MOR,1.4,7.8590,
int__tai30_20_02,30_20,GT-MWKR,1.0,6.0341,13.8355
int__tai30_20_02,30_20,GT-MWKR,1.2,7.7413,
int__tai30_20_02,30_20,GT-MWKR,1.4,8.5591,
int__tai30_20_02,30_20,GP-nowidth,1.0,4.7460,12.3446
int__tai30_20_02,30_20,GP-nowidth,1.2,5.6369,
int__tai30_20_02,30_20,GP-nowidth,1.4,6.4040,
int__tai30_20_03,30_20,GP,1.0,4.5825,11.7490
int__tai30_20_03,30_20,GP,1.2,5.2014,
int__tai30_20_03,30_20,GP,1.4,6.1287,
int__tai30_20_03,30_20,MOR,1.0,6.1991,13.6301
int__tai30_20_03,30_20,MOR,1.2,7.2203,
int__tai30_20_03,30_20,MOR,1.4,8.4228,
int__tai30_20_03,30_20,GT-MWKR,1.0,5.9322,12.2949
int__tai30_20_03,30_20,GT-MWKR,1.2,6.9981,
int__tai30_20_03,30_20,GT-MWKR,1.4,8.0593,
int__tai30_20_03,30_20,GP-nowidth,1.0,4.9399,11.3952
int__tai30_20_03,30_20,GP-nowidth,1.2,5.4944,
int__tai30_20_03,30_20,GP-nowidth,1.4,6.1705,
int__tai30_20_04,30_20,GP,1.0,4.4436,9.9010
int__tai30_20_04,30_20,GP,1.2,5.4209,
int__tai30_20_04,30_20,GP,1.4,6.0548,
int__tai30_20_04,30_20,MOR,1.0,4.9694,11.8978
int__tai30_20_04,30_20,MOR,1.2,5.9298,
int__tai30_20_04,30_20,MOR,1.4,6.9458,
int__tai30_20_04,30_20,GT-MWKR,1.0,5.0387,11.5898
int__tai30_20_04,30_20,GT-MWKR,1.2,5.9868,
int__tai30_20_04,30_20,GT-MWKR,1.4,7.2667,
int__tai30_20_04,30_20,GP-nowidth,1.0,4.1192,11.7300
int__tai30_20_04,30_20,GP-nowidth,1.2,4.8430,
int__tai30_20_04,30_20,GP-nowidth,1.4,5.6354,
int__tai30_20_05,30_20,GP,1.0,4.9796,12.6670
int__tai30_20_05,30_20,GP,1.2,5.8150,
int__tai30_20_05,30_20,GP,1.4,6.3719,
int__tai30_20_05,30_20,MOR,1.0,5.5634,14.3171
int__tai30_20_05,30_20,MOR,1.2,6.8179,
int__tai30_20_05,30_20,MOR,1.4,7.9734,
int__tai30_20_05,30_20,GT-MWKR,1.0,5.2699,12.9189
int__tai30_20_05,30_20,GT-MWKR,1.2,6.3933,
int__tai30_20_05,30_20,GT-MWKR,1.4,6.9769,
int__tai30_20_05,30_20,GP-nowidth,1.0,5.9104,12.0594
int__tai30_20_05,30_20,GP-nowidth,1.2,6.9464,
int__tai30_20_05,30_20,GP-nowidth,1.4,7.6903,
int__tai30_20_06,30_20,GP,1.0,4.4769,11.3734
int__tai30_20_06,30_20,GP,1.2,5.1391,
int__tai30_20_06,30_20,GP,1.4,6.0085,
int__tai30_20_06,30_20,MOR,1.0,5.2484,12.7319
int__tai30_20_06,30_20,MOR,1.2,6.2400,
int__tai30_20_06,30_20,MOR,1.4,7.4273,
int__tai30_20_06,30_20,GT-MWKR,1.0,4.9356,12.5413
int__tai30_20_06,30_20,GT-MWKR,1.2,5.7259,
int__tai30_20_06,30_20,GT-MWKR,1.4,6.3451,
int__tai30_20_06,30_20,GP-nowidth,1.0,4.8219,11.1273
int__tai30_20_06,30_20,GP-nowidth,1.2,5.6505,
int__tai30_20_06,30_20,GP-nowidth,1.4,6.8486,
int__tai30_20_07,30_20,GP,1.0,4.2686,11.9074
int__tai30_20_07,30_20,GP,1.2,4.7552,
int__tai30_20_07,30_20,GP,1.4,5.5492,
int__tai30_20_07,30_20,MOR,1.0,5.4775,13.2257
int__tai30_20_07,30_20,MOR,1.2,6.7984,
int__tai30_20_07,30_20,MOR,1.4,7.8274,
int__tai30_20_07,30_20,GT-MWKR,1.0,4.8442,12.1702
int__tai30_20_07,30_20,GT-MWKR,1.2,5.8493,
int__tai30_20_07,30_20,GT-MWKR,1.4,6.6074,
int__tai30_20_07,30_20,GP-nowidth,1.0,4.5004,12.0097
int__tai30_20_07,30_20,GP-nowidth,1.2,5.2184,
int__tai30_20_07,30_20,GP-nowidth,1.4,6.2448,
int__tai30_20_08,30_20,GP,1.0,4.8747,12.1350
int__tai30_20_08,30_20,GP,1.2,5.5699,
int__tai30_20_08,30_20,GP,1.4,6.3619,
int__tai30_20_08,30_20,MOR,1.0,6.1050,14.1949
int__tai30_20_08,30_20,MOR,1.2,7.2731,
int__tai30_20_08,30_20,MOR,1.4,8.5096,
int__tai30_20_08,30_20,GT-MWKR,1.0,6.6205,15.9264
int__tai30_20_08,30_20,GT-MWKR,1.2,7.5202,
int__tai30_20_08,30_20,GT-MWKR,1.4,8.3517,
int__tai30_20_08,30_20,GP-nowidth,1.0,5.4710,11.8662
int__tai30_20_08,30_20,GP-nowidth,1.2,6.1099,
int__tai30_20_08,30_20,GP-nowidth,1.4,7.0764,
int__tai30_20_09,30_20,GP,1.0,5.6242,11.8540
int__tai30_20_09,30_20,GP,1.2,6.9268,
int__tai30_20_09,30_20,GP,1.4,7.4740,
int__tai30_20_09,30_20,MOR,1.0,5.5070,13.5402
int__tai30_20_09,30_20,MOR,1.2,7.0143,
int__tai30_20_09,30_20,MOR,1.4,8.0465,
int__tai30_20_09,30_20,GT-MWKR,1.0,5.3256,11.9809
int__tai30_20_09,30_20,GT-MWKR,1.2,6.3446,
int__tai30_20_09,30_20,GT-MWKR,1.4,7.5356,
int__tai30_20_09,30_20,GP-nowidth,1.0,4.9645,11.3408
int__tai30_20_09,30_20,GP-nowidth,1.2,5.6143,
int__tai30_20_09,30_20,GP-nowidth,1.4,6.5872,
int__tai30_20_10,30_20,GP,1.0,4.6596,10.9825
int__tai30_20_10,30_20,GP,1.2,5.5477,
int__tai30_20_10,30_20,GP,1.4,5.9846,
int__tai30_20_10,30_20,MOR,1.0,6.0980,14.5302
int__tai30_20_10,30_20,MOR,1.2,7.7572,
int__tai30_20_10,30_20,MOR,1.4,8.5223,
int__tai30_20_10,30_20,GT-MWKR,1.0,4.7889,12.0500
int__tai30_20_10,30_20,GT-MWKR,1.2,6.1155,
int__tai30_20_10,30_20,GT-MWKR,1.4,6.7036,
int__tai30_20_10,30_20,GP-nowidth,1.0,5.0273,12.2599
int__tai30_20_10,30_20,GP-nowidth,1.2,6.1677,
int__tai30_20_10,30_20,GP-nowidth,1.4,6.6710,
int__tai50_15_01,50_15,GP,1.0,4.1632,12.3655
int__tai50_15_01,50_15,GP,1.2,4.7310,
int__tai50_15_01,50_15,GP,1.4,5.1977,
int__tai50_15_01,50_15,MOR,1.0,5.6514,15.6791
int__tai50_15_01,50_15,MOR,1.2,6.5358,
int__tai50_15_01,50_15,MOR,1.4,7.1481,
int__tai50_15_01,50_15,GT-MWKR,1.0,5.8374,15.9183
int__tai50_15_01,50_15,GT-MWKR,1.2,6.8959,
int__tai50_15_01,50_15,GT-MWKR,1.4,7.4793,
int__tai50_15_01,50_15,GP-nowidth,1.0,4.1596,12.9761
int__tai50_15_01,50_15,GP-nowidth,1.2,4.9857,
int__tai50_15_01,50_15,GP-nowidth,1.4,5.5518,
int__tai50_15_02,50_15,GP,1.0,5.0061,13.4341
int__tai50_15_02,50_15,GP,1.2,5.7938,
int__tai50_15_02,50_15,GP,1.4,6.7799,
int__tai50_15_02,50_15,MOR,1.0,5.7008,14.5034
int__tai50_15_02,50_15,MOR,1.2,7.0271,
int__tai50_15_02,50_15,MOR,1.4,7.8923,
int__tai50_15_02,50_15,GT-MWKR,1.0,5.4830,12.9088
int__tai50_15_02,50_15,GT-MWKR,1.2,6.5004,
int__tai50_15_02,50_15,GT-MWKR,1.4,7.3967,
int__tai50_15_02,50_15,GP-nowidth,1.0,5.4905,13.3638
int__tai50_15_02,50_15,GP-nowidth,1.2,6.2364,
int__tai50_15_02,50_15,GP-nowidth,1.4,7.3321,
int__tai50_15_03,50_15,GP,1.0,5.1585,14.4870
int__tai50_15_03,50_15,GP,1.2,6.0346,
int__tai50_15_03,50_15,GP,1.4,6.7271,
int__tai50_15_03,50_15,MOR,1.0,5.9328,17.1904
int__tai50_15_03,50_15,MOR,1.2,7.1442,
int__tai50_15_03,50_15,MOR,1.4,8.0803,
int__tai50_15_03,50_15,GT-MWKR,1.0,5.8492,15.5856
int__tai50_15_03,50_15,GT-MWKR,1.2,6.8506,
int__tai50_15_03,50_15,GT-MWKR,1.4,7.5855,
int__tai50_15_03,50_15,GP-nowidth,1.0,4.3506,12.7164
int__tai50_15_03,50_15,GP-nowidth,1.2,4.8926,
int__tai50_15_03,50_15,GP-nowidth,1.4,5.6568,
int__tai50_15_04,50_15,GP,1.0,4.7906,13.2929
int__tai50_15_04,50_15,GP,1.2,5.6131,
int__tai50_15_04,50_15,GP,1.4,6.5591,
int__tai50_15_04,50_15,MOR,1.0,5.7672,15.0513
int__tai50_15_04,50_15,MOR,1.2,6.7205,
int__tai50_15_04,50_15,MOR,1.4,7.5225,
int__tai50_15_04,50_15,GT-MWKR,1.0,5.9624,16.4392
int__tai50_15_04,50_15,GT-MWKR,1.2,7.1250,
int__tai50_15_04,50_15,GT-MWKR,1.4,7.8209,
int__tai50_15_04,50_15,GP-nowidth,1.0,4.7151,13.0486
int__tai50_15_04,50_15,GP-nowidth,1.2,5.2494,
int__tai50_15_04,50_15,GP-nowidth,1.4,6.2987,
int__tai50_15_05,50_15,GP,1.0,4.2835,11.5681
int__tai50_15_05,50_15,GP,1.2,4.6432,
int__tai50_15_05,50_15,GP,1.4,5.2073,
int__tai50_15_05,50_15,MOR,1.0,4.8809,14.7334
int__tai50_15_05,50_15,MOR,1.2,5.9624,
int__tai50_15_05,50_15,MOR,1.4,6.7936,
int__tai50_15_05,50_15,GT-MWKR,1.0,5.2109,14.0422
int__tai50_15_05,50_15,GT-MWKR,1.2,5.9165,
int__tai50_15_05,50_15,GT-MWKR,1.4,6.2825,
int__tai50_15_05,50_15,GP-nowidth,1.0,5.1535,11.8502
int__tai50_15_05,50_15,GP-nowidth,1.2,6.2160,
int__tai50_15_05,50_15,GP-nowidth,1.4,7.5371,
int__tai50_15_06,50_15,GP,1.0,4.3699,12.8446
int__tai50_15_06,50_15,GP,1.2,5.1017,
int__tai50_15_06,50_15,GP,1.4,6.0433,
int__tai50_15_06,50_15,MOR,1.0,4.9616,13.0883
int__tai50_15_06,50_15,MOR,1.2,6.0248,
int__tai50_15_06,50_15,MOR,1.4,6.4003,
int__tai50_15_06,50_15,GT-MWKR,1.0,5.3286,15.2138
int__tai50_15_06,50_15,GT-MWKR,1.2,6.4185,
int__tai50_15_06,50_15,GT-MWKR,1.4,6.8007,
int__tai50_15_06,50_15,GP-nowidth,1.0,4.6115,12.7619
int__tai50_15_06,50_15,GP-nowidth,1.2,5.1811,
int__tai50_15_06,50_15,GP-nowidth,1.4,6.3965,
int__tai50_15_07,50_15,GP,1.0,4.6100,12.9917
int__tai50_15_07,50_15,GP,1.2,5.2323,
int__tai50_15_07,50_15,GP,1.4,5.9231,
int__tai50_15_07,50_15,MOR,1.0,5.3021,14.6763
int__tai50_15_07,50_15,MOR,1.2,6.3636,
int__tai50_15_07,50_15,MOR,1.4,7.5219,
int__tai50_15_07,50_15,GT-MWKR,1.0,6.3343,14.9837
int__tai50_15_07,50_15,GT-MWKR,1.2,8.0220,
int__tai50_15_07,50_15,GT-MWKR,1.4,8.9762,
int__tai50_15_07,50_15,GP-nowidth,1.0,4.6239,14.1047
int__tai50_15_07,50_15,GP-nowidth,1.2,5.5774,
int__tai50_15_07,50_15,GP-nowidth,1.4,5.9199,
int__tai50_15_08,50_15,GP,1.0,4.3755,12.5610
int__tai50_15_08,50_15,GP,1.2,5.3487,
int__tai50_15_08,50_15,GP,1.4,5.8990,
int__tai50_15_08,50_15,MOR,1.0,4.7508,12.7456
int__tai50_15_08,50_15,MOR,1.2,5.7091,
int__tai50_15_08,50_15,MOR,1.4,6.4740,
int__tai50_15_08,50_15,GT-MWKR,1.0,5.4298,14.7386
int__tai50_15_08,50_15,GT-MWKR,1.2,6.4932,
int__tai50_15_08,50_15,GT-MWKR,1.4,7.4588,
int__tai50_15_08,50_15,GP-nowidth,1.0,4.6717,13.5702
int__tai50_15_08,50_15,GP-nowidth,1.2,5.4760,
int__tai50_15_08,50_15,GP-nowidth,1.4,6.2278,
int__tai50_15_09,50_15,GP,1.0,4.6177,12.8859
int__tai50_15_09,50_15,GP,1.2,5.5293,
int__tai50_15_09,50_15,GP,1.4,6.5142,
int__tai50_15_09,50_15,MOR,1.0,5.3180,14.6582
int__tai50_15_09,50_15,MOR,1.2,6.6834,
int__tai50_15_09,50_15,MOR,1.4,7.4948,
int__tai50_15_09,50_15,GT-MWKR,1.0,5.0928,12.9260
int__tai50_15_09,50_15,GT-MWKR,1.2,5.8564,
int__tai50_15_09,50_15,GT-MWKR,1.4,6.4672,
int__tai50_15_09,50_15,GP-nowidth,1.0,4.5364,11.3821
int__tai50_15_09,50_15,GP-nowidth,1.2,5.2033,
int__tai50_15_09,50_15,GP-nowidth,1.4,5.9660,
int__tai50_15_10,50_15,GP,1.0,4.9381,13.1109
int__tai50_15_10,50_15,GP,1.2,5.3268,
int__tai50_15_10,50_15,GP,1.4,5.8669,
int__tai50_15_10,50_15,MOR,1.0,5.5325,14.8930
int__tai50_15_10,50_15,MOR,1.2,6.5942,
int__tai50_15_10,50_15,MOR,1.4,7.6928,
int__tai50_15_10,50_15,GT-MWKR,1.0,4.4092,12.9408
int__tai50_15_10,50_15,GT-MWKR,1.2,5.4273,
int__tai50_15_10,50_15,GT-MWKR,1.4,6.1850,
int__tai50_15_10,50_15,GP-nowidth,1.0,4.8845,12.0912
int__tai50_15_10,50_15,GP-nowidth,1.2,5.9395,
int__tai50_15_10,50_15,GP-nowidth,1.4,6.6398,
int__tai50_20_01,50_20,GP,1.0,4.9864,12.9368
int__tai50_20_01,50_20,GP,1.2,5.5201,
int__tai50_20_01,50_20,GP,1.4,6.4980,
int__tai50_20_01,50_20,MOR,1.0,5.5000,15.5433
int__tai50_20_01,50_20,MOR,1.2,6.6633,
int__tai50_20_01,50_20,MOR,1.4,7.6617,
int__tai50_20_01,50_20,GT-MWKR,1.0,5.0133,13.9043
int__tai50_20_01,50_20,GT-MWKR,1.2,6.0307,
int__tai50_20_01,50_20,GT-MWKR,1.4,6.9253,
int__tai50_20_01,50_20,GP-nowidth,1.0,4.2386,11.8243
int__tai50_20_01,50_20,GP-nowidth,1.2,4.6965,
int__tai50_20_01,50_20,GP-nowidth,1.4,5.4803,
int__tai50_20_02,50_20,GP,1.0,4.6564,12.9248
int__tai50_20_02,50_20,GP,1.2,5.4573,
int__tai50_20_02,50_20,GP,1.4,5.9477,
int__tai50_20_02,50_20,MOR,1.0,4.7102,14.1851
int__tai50_20_02,50_20,MOR,1.2,5.6594,
int__tai50_20_02,50_20,MOR,1.4,6.4570,
int__tai50_20_02,50_20,GT-MWKR,1.0,4.9338,13.5811
int__tai50_20_02,50_20,GT-MWKR,1.2,5.7577,
int__tai50_20_02,50_20,GT-MWKR,1.4,6.5473,
int__tai50_20_02,50_20,GP-nowidth,1.0,3.6349,11.2386
int__tai50_20_02,50_20,GP-nowidth,1.2,4.2681,
int__tai50_20_02,50_20,GP-nowidth,1.4,4.9231,
int__tai50_20_03,50_20,GP,1.0,5.0861,13.2164
int__tai50_20_03,50_20,GP,1.2,6.0051,
int__tai50_20_03,50_20,GP,1.4,7.2391,
int__tai50_20_03,50_20,MOR,1.0,4.9735,14.8222
int__tai50_20_03,50_20,MOR,1.2,6.0830,
int__tai50_20_03,50_20,MOR,1.4,7.4526,
int__tai50_20_03,50_20,GT-MWKR,1.0,5.0493,13.5484
int__tai50_20_03,50_20,GT-MWKR,1.2,5.7172,
int__tai50_20_03,50_20,GT-MWKR,1.4,6.0209,
int__tai50_20_03,50_20,GP-nowidth,1.0,4.6973,11.8793
int__tai50_20_03,50_20,GP-nowidth,1.2,5.5858,
int__tai50_20_03,50_20,GP-nowidth,1.4,6.3878,
int__tai50_20_04,50_20,GP,1.0,5.8692,13.6477
int__tai50_20_04,50_20,GP,1.2,6.6756,
int__tai50_20_04,50_20,GP,1.4,7.5362,
int__tai50_20_04,50_20,MOR,1.0,6.1241,16.7355
int__tai50_20_04,50_20,MOR,1.2,7.6092,
int__tai50_20_04,50_20,MOR,1.4,8.9462,
int__tai50_20_04,50_20,GT-MWKR,1.0,4.3997,13.8020
int__tai50_20_04,50_20,GT-MWKR,1.2,5.6002,
int__tai50_20_04,50_20,GT-MWKR,1.4,6.3674,
int__tai50_20_04,50_20,GP-nowidth,1.0,4.4166,11.6556
int__tai50_20_04,50_20,GP-nowidth,1.2,5.2387,
int__tai50_20_04,50_20,GP-nowidth,1.4,5.7738,
int__tai50_20_05,50_20,GP,1.0,4.2206,11.3173
int__tai50_20_05,50_20,GP,1.2,4.6487,
int__tai50_20_05,50_20,GP,1.4,5.4010,
int__tai50_20_05,50_20,MOR,1.0,4.9033,13.5937
int__tai50_20_05,50_20,MOR,1.2,5.8014,
int__tai50_20_05,50_20,MOR,1.4,6.6050,
int__tai50_20_05,50_20,GT-MWKR,1.0,4.8201,13.2129
int__tai50_20_05,50_20,GT-MWKR,1.2,5.8108,
int__tai50_20_05,50_20,GT-MWKR,1.4,7.0655,
int__tai50_20_05,50_20,GP-nowidth,1.0,4.6022,11.4603
int__tai50_20_05,50_20,GP-nowidth,1.2,4.9338,
int__tai50_20_05,50_20,GP-nowidth,1.4,5.3885,
int__tai50_20_06,50_20,GP,1.0,4.5104,12.5861
int__tai50_20_06,50_20,GP,1.2,4.9744,
int__tai50_20_06,50_20,GP,1.4,5.3433,
int__tai50_20_06,50_20,MOR,1.0,4.5015,14.5112
int__tai50_20_06,50_20,MOR,1.2,5.0797,
int__tai50_20_06,50_20,MOR,1.4,6.1827,
int__tai50_20_06,50_20,GT-MWKR,1.0,5.1884,14.7172
int__tai50_20_06,50_20,GT-MWKR,1.2,6.4595,
int__tai50_20_06,50_20,GT-MWKR,1.4,7.4886,
int__tai50_20_06,50_20,GP-nowidth,1.0,5.0076,11.6240
int__tai50_20_06,50_20,GP-nowidth,1.2,5.6984,
int__tai50_20_06,50_20,GP-nowidth,1.4,6.2795,
int__tai50_20_07,50_20,GP,1.0,4.1079,13.2831
int__tai50_20_07,50_20,GP,1.2,4.8770,
int__tai50_20_07,50_20,GP,1.4,5.4186,
int__tai50_20_07,50_20,MOR,1.0,4.9137,14.3496
int__tai50_20_07,50_20,MOR,1.2,5.7614,
int__tai50_20_07,50_20,MOR,1.4,7.0207,
int__tai50_20_07,50_20,GT-MWKR,1.0,5.4856,15.6048
int__tai50_20_07,50_20,GT-MWKR,1.2,6.3414,
int__tai50_20_07,50_20,GT-MWKR,1.4,7.5577,
int__tai50_20_07,50_20,GP-nowidth,1.0,4.1472,11.4345
int__tai50_20_07,50_20,GP-nowidth,1.2,5.1541,
int__tai50_20_07,50_20,GP-nowidth,1.4,5.7883,
int__tai50_20_08,50_20,GP,1.0,5.4952,11.2667
int__tai50_20_08,50_20,GP,1.2,7.1287,
int__tai50_20_08,50_20,GP,1.4,6.8287,
int__tai50_20_08,50_20,MOR,1.0,5.3641,15.0246
int__tai50_20_08,50_20,MOR,1.2,6.3651,
int__tai50_20_08,50_20,MOR,1.4,7.5546,
int__tai50_20_08,50_20,GT-MWKR,1.0,5.0559,13.9282
int__tai50_20_08,50_20,GT-MWKR,1.2,6.1727,
int__tai50_20_08,50_20,GT-MWKR,1.4,7.4843,
int__tai50_20_08,50_20,GP-nowidth,1.0,4.9191,11.7921
int__tai50_20_08,50_20,GP-nowidth,1.2,5.4083,
int__tai50_20_08,50_20,GP-nowidth,1.4,5.7582,
int__tai50_20_09,50_20,GP,1.0,5.3966,13.3567
int__tai50_20_09,50_20,GP,1.2,5.5853,
int__tai50_20_09,50_20,GP,1.4,6.5071,
int__tai50_20_09,50_20,MOR,1.0,6.3624,14.6767
int__tai50_20_09,50_20,MOR,1.2,7.7427,
int__tai50_20_09,50_20,MOR,1.4,9.5248,
int__tai50_20_09,50_20,GT-MWKR,1.0,5.0491,14.4751
int__tai50_20_09,50_20,GT-MWKR,1.2,5.9927,
int__tai50_20_09,50_20,GT-MWKR,1.4,6.5013,
int__tai50_20_09,50_20,GP-nowidth,1.0,5.3536,13.0150
int__tai50_20_09,50_20,GP-nowidth,1.2,5.9967,
int__tai50_20_09,50_20,GP-nowidth,1.4,7.0447,
int__tai50_20_10,50_20,GP,1.0,4.3123,11.5588
int__tai50_20_10,50_20,GP,1.2,5.3615,
int__tai50_20_10,50_20,GP,1.4,6.2224,
int__tai50_20_10,50_20,MOR,1.0,4.5553,12.8014
int__tai50_20_10,50_20,MOR,1.2,5.3449,
int__tai50_20_10,50_20,MOR,1.4,6.6739,
int__tai50_20_10,50_20,GT-MWKR,1.0,4.4877,13.5823
int__tai50_20_10,50_20,GT-MWKR,1.2,5.2910,
int__tai50_20_10,50_20,GT-MWKR,1.4,6.4213,
int__tai50_20_10,50_20,GP-nowidth,1.0,4.2127,11.6727
int__tai50_20_10,50_20,GP-nowidth,1.2,5.1859,
int__tai50_20_10,50_20,GP-nowidth,1.4,5.6799,
