instance,cls,method,width,eps_bar
int__tai50_15_06,50_15,MOR,1.2,5.5846
int__tai50_15_06,50_15,MOR,1.4,6.7581
int__tai50_15_06,50_15,GT-MWKR,1.0,5.1417
int__tai50_15_06,50_15,GT-MWKR,1.2,6.2113
int__tai50_15_06,50_15,GT-MWKR,1.4,7.1958
int__tai50_15_07,50_15,GP,1.0,4.8263
int__tai50_15_07,50_15,GP,1.2,5.5173
int__tai50_15_07,50_15,GP,1.4,6.2915
int__tai50_15_07,50_15,MOR,1.0,5.2241
int__tai50_15_07,50_15,MOR,1.2,6.2522
int__tai50_15_07,50_15,MOR,1.4,7.3040
int__tai50_15_07,50_15,GT-MWKR,1.0,6.2133
int__tai50_15_07,50_15,GT-MWKR,1.2,7.8027
int__tai50_15_07,50_15,GT-MWKR,1.4,9.1071
int__tai50_15_08,50_15,GP,1.0,5.1918
int__tai50_15_08,50_15,GP,1.2,6.0650
int__tai50_15_08,50_15,GP,1.4,6.8556
int__tai50_15_08,50_15,MOR,1.0,4.9084
int__tai50_15_08,50_15,MOR,1.2,5.7535
int__tai50_15_08,50_15,MOR,1.4,6.3618
int__tai50_15_08,50_15,GT-MWKR,1.0,5.6203
int__tai50_15_08,50_15,GT-MWKR,1.2,6.8513
int__tai50_15_08,50_15,GT-MWKR,1.4,7.6529
int__tai50_15_09,50_15,GP,1.0,4.3957
int__tai50_15_09,50_15,GP,1.2,5.6120
int__tai50_15_09,50_15,GP,1.4,6.2137
int__tai50_15_09,50_15,MOR,1.0,5.3831
int__tai50_15_09,50_15,MOR,1.2,6.5700
int__tai50_15_09,50_15,MOR,1.4,7.6725
int__tai50_15_09,50_15,GT-MWKR,1.0,4.8805
int__tai50_15_09,50_15,GT-MWKR,1.2,5.8561
int__tai50_15_09,50_15,GT-MWKR,1.4,6.7934
int__tai50_15_10,50_15,GP,1.0,3.9547
int__tai50_15_10,50_15,GP,1.2,4.6003
int__tai50_15_10,50_15,GP,1.4,5.0887
int__tai50_15_10,50_15,MOR,1.0,5.7103
int__tai50_15_10,50_15,MOR,1.2,6.4764
int__tai50_15_10,50_15,MOR,1.4,7.7622
int__tai50_15_10,50_15,GT-MWKR,1.0,4.7359
int__tai50_15_10,50_15,GT-MWKR,1.2,5.8046
int__tai50_15_10,50_15,GT-MWKR,1.4,6.0921
int__tai50_20_01,50_20,GP,1.0,4.8162
int__tai50_20_01,50_20,GP,1.2,6.1503
int__tai50_20_01,50_20,GP,1.4,6.2025
int__tai50_20_01,50_20,MOR,1.0,5.5420
int__tai50_20_01,50_20,MOR,1.2,6.6921
int__tai50_20_01,50_20,MOR,1.4,7.6326
int__tai50_20_01,50_20,GT-MWKR,1.0,5.1194
int__tai50_20_01,50_20,GT-MWKR,1.2,6.0784
int__tai50_20_01,50_20,GT-MWKR,1.4,6.8590
int__tai50_20_02,50_20,GP,1.0,4.9802
int__tai50_20_02,50_20,GP,1.2,5.6888
int__tai50_20_02,50_20,GP,1.4,6.4446
int__tai50_20_02,50_20,MOR,1.0,4.7130
int__tai50_20_02,50_20,MOR,1.2,5.8170
int__tai50_20_02,50_20,MOR,1.4,6.5527
int__tai50_20_02,50_20,GT-MWKR,1.0,5.1740
int__tai50_20_02,50_20,GT-MWKR,1.2,5.8311
int__tai50_20_02,50_20,GT-MWKR,1.4,6.7731
int__tai50_20_03,50_20,GP,1.0,3.9154
int__tai50_20_03,50_20,GP,1.2,4.3411
int__tai50_20_03,50_20,GP,1.4,5.0901
int__tai50_20_03,50_20,MOR,1.0,5.3483
int__tai50_20_03,50_20,MOR,1.2,6.0598
int__tai50_20_03,50_20,MOR,1.4,7.4165
int__tai50_20_03,50_20,GT-MWKR,1.0,4.8190
int__tai50_20_03,50_20,GT-MWKR,1.2,5.7273
int__tai50_20_03,50_20,GT-MWKR,1.4,6.1308
int__tai50_20_04,50_20,GP,1.0,5.0337
int__tai50_20_04,50_20,GP,1.2,5.9649
int__tai50_20_04,50_20,GP,1.4,7.3544
int__tai50_20_04,50_20,MOR,1.0,6.5882
int__tai50_20_04,50_20,MOR,1.2,7.6124
int__tai50_20_04,50_20,MOR,1.4,8.9683
int__tai50_20_04,50_20,GT-MWKR,1.0,4.5446
int__tai50_20_04,50_20,GT-MWKR,1.2,5.5250
int__tai50_20_04,50_20,GT-MWKR,1.4,6.0951
int__tai50_20_05,50_20,GP,1.0,5.8276
int__tai50_20_05,50_20,GP,1.2,6.8667
int__tai50_20_05,50_20,GP,1.4,8.5499
int__tai50_20_05,50_20,MOR,1.0,4.9489
int__tai50_20_05,50_20,MOR,1.2,5.9842
int__tai50_20_05,50_20,MOR,1.4,6.5872
int__tai50_20_05,50_20,GT-MWKR,1.0,4.8051
int__tai50_20_05,50_20,GT-MWKR,1.2,5.7665
int__tai50_20_05,50_20,GT-MWKR,1.4,7.0293
int__tai50_20_06,50_20,GP,1.0,3.6198
int__tai50_20_06,50_20,GP,1.2,4.4286
int__tai50_20_06,50_20,GP,1.4,4.7532
int__tai50_20_06,50_20,MOR,1.0,4.4702
int__tai50_20_06,50_20,MOR,1.2,5.7224
int__tai50_20_06,50_20,MOR,1.4,6.3408
int__tai50_20_06,50_20,GT-MWKR,1.0,5.4121
int__tai50_20_06,50_20,GT-MWKR,1.2,6.2021
int__tai50_20_06,50_20,GT-MWKR,1.4,7.3619
int__tai50_20_07,50_20,GP,1.0,4.7191
int__tai50_20_07,50_20,GP,1.2,5.7336
int__tai50_20_07,50_20,GP,1.4,6.2191
int__tai50_20_07,50_20,MOR,1.0,4.8809
int__tai50_20_07,50_20,MOR,1.2,5.7989
int__tai50_20_07,50_20,MOR,1.4,6.8151
int__tai50_20_07,50_20,GT-MWKR,1.0,5.4380
int__tai50_20_07,50_20,GT-MWKR,1.2,6.6643
int__tai50_20_07,50_20,GT-MWKR,1.4,7.1927
int__tai50_20_08,50_20,GP,1.0,3.8154
int__tai50_20_08,50_20,GP,1.2,4.2200
int__tai50_20_08,50_20,GP,1.4,4.7822
int__tai50_20_08,50_20,MOR,1.0,5.5191
int__tai50_20_08,50_20,MOR,1.2,6.4244
int__tai50_20_08,50_20,MOR,1.4,7.4042
int__tai50_20_08,50_20,GT-MWKR,1.0,5.1066
int__tai50_20_08,50_20,GT-MWKR,1.2,6.1236
int__tai50_20_08,50_20,GT-MWKR,1.4,7.1947
int__tai50_20_09,50_20,GP,1.0,3.7325
int__tai50_20_09,50_20,GP,1.2,4.5760
int__tai50_20_09,50_20,GP,1.4,5.4055
int__tai50_20_09,50_20,MOR,1.0,6.9361
int__tai50_20_09,50_20,MOR,1.2,8.3121
int__tai50_20_09,50_20,MOR,1.4,9.0384
int__tai50_20_09,50_20,GT-MWKR,1.0,4.9790
int__tai50_20_09,50_20,GT-MWKR,1.2,6.0064
int__tai50_20_09,50_20,GT-MWKR,1.4,6.7970
int__tai50_20_10,50_20,GP,1.0,4.2436
int__tai50_20_10,50_20,GP,1.2,5.0633
int__tai50_20_10,50_20,GP,1.4,5.9405
int__tai50_20_10,50_20,MOR,1.0,4.3425
int__tai50_20_10,50_20,MOR,1.2,5.1323
int__tai50_20_10,50_20,MOR,1.4,6.7710
int__tai50_20_10,50_20,GT-MWKR,1.0,4.5832
int__tai50_20_10,50_20,GT-MWKR,1.2,5.4904
int__tai50_20_10,50_20,GT-MWKR,1.4,6.4730
