arm,seed,instance,attn,re_greedy,re_bo
v2-nowidth-1000ep,9,int__tai20_20_08,0,22.3955,22.3955
v2-nowidth-1000ep,9,int__tai20_20_09,0,28.5218,28.5218
v2-nowidth-1000ep,9,int__tai20_20_10,0,23.3966,23.3966
v2-nowidth-1000ep,9,int__tai30_15_01,0,22.4490,22.4490
v2-nowidth-1000ep,9,int__tai30_15_02,0,25.3100,25.3100
v2-nowidth-1000ep,9,int__tai30_15_03,0,26.6219,26.6219
v2-nowidth-1000ep,9,int__tai30_15_04,0,23.8239,23.8239
v2-nowidth-1000ep,9,int__tai30_15_05,0,12.9048,12.9048
v2-nowidth-1000ep,9,int__tai30_15_06,0,19.5162,19.5162
v2-nowidth-1000ep,9,int__tai30_15_07,0,24.8730,24.8730
v2-nowidth-1000ep,9,int__tai30_15_08,0,21.4585,21.4585
v2-nowidth-1000ep,9,int__tai30_15_09,0,26.2396,26.2396
v2-nowidth-1000ep,9,int__tai30_15_10,0,25.1666,25.1666
v2-nowidth-1000ep,9,int__tai30_20_01,0,32.9748,32.9748
v2-nowidth-1000ep,9,int__tai30_20_02,0,20.8333,20.8333
v2-nowidth-1000ep,9,int__tai30_20_03,0,25.3179,25.3179
v2-nowidth-1000ep,9,int__tai30_20_04,0,20.1489,20.1489
v2-nowidth-1000ep,9,int__tai30_20_05,0,23.0596,23.0596
v2-nowidth-1000ep,9,int__tai30_20_06,0,27.3889,27.3889
v2-nowidth-1000ep,9,int__tai30_20_07,0,24.7095,24.7095
v2-nowidth-1000ep,9,int__tai30_20_08,0,29.3672,29.3672
v2-nowidth-1000ep,9,int__tai30_20_09,0,31.5898,31.5898
v2-nowidth-1000ep,9,int__tai30_20_10,0,26.4048,26.4048
v2-nowidth-1000ep,9,int__tai50_15_01,0,16.4130,16.4130
v2-nowidth-1000ep,9,int__tai50_15_02,0,13.6611,13.6611
v2-nowidth-1000ep,9,int__tai50_15_03,0,9.8638,9.8638
v2-nowidth-1000ep,9,int__tai50_15_04,0,8.4008,8.4008
v2-nowidth-1000ep,9,int__tai50_15_05,0,18.2158,18.2158
v2-nowidth-1000ep,9,int__tai50_15_06,0,11.6325,11.6325
v2-nowidth-1000ep,9,int__tai50_15_07,0,11.4849,11.4849
v2-nowidth-1000ep,9,int__tai50_15_08,0,11.8024,11.8024
v2-nowidth-1000ep,9,int__tai50_15_09,0,27.9473,27.9473
v2-nowidth-1000ep,9,int__tai50_15_10,0,11.3478,11.3478
v2-nowidth-1000ep,9,int__tai50_20_01,0,17.0153,17.0153
v2-nowidth-1000ep,9,int__tai50_20_02,0,18.3862,18.3862
v2-nowidth-1000ep,9,int__tai50_20_03,0,14.3739,14.3739
v2-nowidth-1000ep,9,int__tai50_20_04,0,16.4323,16.4323
v2-nowidth-1000ep,9,int__tai50_20_05,0,20.0367,20.0367
v2-nowidth-1000ep,9,int__tai50_20_06,0,20.2109,20.2109
v2-nowidth-1000ep,9,int__tai50_20_07,0,11.5044,11.5044
v2-nowidth-1000ep,9,int__tai50_20_08,0,14.1164,14.1164
v2-nowidth-1000ep,9,int__tai50_20_09,0,16.7209,16.7209
v2-nowidth-1000ep,9,int__tai50_20_10,0,16.6444,16.6444
