arm,seed,instance,attn,re_greedy,re_bo
v2-full-1000ep,9,int__tai50_20_01,0,16.9979,16.9979
v2-full-1000ep,9,int__tai50_20_02,0,19.6236,19.6236
v2-full-1000ep,9,int__tai50_20_03,0,14.0109,14.0109
v2-full-1000ep,9,int__tai50_20_04,0,14.7853,14.7853
v2-full-1000ep,9,int__tai50_20_05,0,20.0550,20.0550
v2-full-1000ep,9,int__tai50_20_06,0,14.0422,14.0422
v2-full-1000ep,9,int__tai50_20_07,0,21.2566,21.2566
v2-full-1000ep,9,int__tai50_20_08,0,12.2845,12.2845
v2-full-1000ep,9,int__tai50_20_09,0,13.7415,13.7415
v2-full-1000ep,9,int__tai50_20_10,0,20.6845,20.6845
