arm,seed,instance,attn,re_greedy,re_bo
v2-midpoint-1000ep,9,int__tai20_20_08,0,19.2452,19.2452
v2-midpoint-1000ep,9,int__tai20_20_09,0,14.2135,14.2135
v2-midpoint-1000ep,9,int__tai20_20_10,0,27.4542,27.4542
v2-midpoint-1000ep,9,int__tai30_15_01,0,21.0601,21.0601
v2-midpoint-1000ep,9,int__tai30_15_02,0,23.9572,23.9572
v2-midpoint-1000ep,9,int__tai30_15_03,0,23.5459,23.5459
v2-midpoint-1000ep,9,int__tai30_15_04,0,19.7757,19.7757
v2-midpoint-1000ep,9,int__tai30_15_05,0,9.4170,9.4170
v2-midpoint-1000ep,9,int__tai30_15_06,0,24.9038,24.9038
v2-midpoint-1000ep,9,int__tai30_15_07,0,24.1389,24.1389
v2-midpoint-1000ep,9,int__tai30_15_08,0,25.1345,25.1345
v2-midpoint-1000ep,9,int__tai30_15_09,0,14.4847,14.4847
v2-midpoint-1000ep,9,int__tai30_15_10,0,26.1054,26.1054
v2-midpoint-1000ep,9,int__tai30_20_01,0,29.4071,29.4071
v2-midpoint-1000ep,9,int__tai30_20_02,0,25.2389,25.2389
v2-midpoint-1000ep,9,int__tai30_20_03,0,30.0995,30.0995
v2-midpoint-1000ep,9,int__tai30_20_04,0,23.3060,23.3060
v2-midpoint-1000ep,9,int__tai30_20_05,0,17.7016,17.7016
v2-midpoint-1000ep,9,int__tai30_20_06,0,21.2315,21.2315
v2-midpoint-1000ep,9,int__tai30_20_07,0,29.3304,29.3304
v2-midpoint-1000ep,9,int__tai30_20_08,0,24.3724,24.3724
v2-midpoint-1000ep,9,int__tai30_20_09,0,28.8711,28.8711
v2-midpoint-1000ep,9,int__tai30_20_10,0,30.9056,30.9056
v2-midpoint-1000ep,9,int__tai50_15_01,0,22.0833,22.0833
v2-midpoint-1000ep,9,int__tai50_15_02,0,22.2968,22.2968
v2-midpoint-1000ep,9,int__tai50_15_03,0,15.7159,15.7159
v2-midpoint-1000ep,9,int__tai50_15_04,0,10.7256,10.7256
v2-midpoint-1000ep,9,int__tai50_15_05,0,17.6558,17.6558
v2-midpoint-1000ep,9,int__tai50_15_06,0,13.4664,13.4664
v2-midpoint-1000ep,9,int__tai50_15_07,0,12.7761,12.7761
v2-midpoint-1000ep,9,int__tai50_15_08,0,21.3692,21.3692
v2-midpoint-1000ep,9,int__tai50_15_09,0,18.7947,18.7947
v2-midpoint-1000ep,9,int__tai50_15_10,0,15.2405,15.2405
v2-midpoint-1000ep,9,int__tai50_20_01,0,18.4972,18.4972
v2-midpoint-1000ep,9,int__tai50_20_02,0,19.7456,19.7456
v2-midpoint-1000ep,9,int__tai50_20_03,0,19.4192,19.4192
v2-midpoint-1000ep,9,int__tai50_20_04,0,16.1547,16.1547
v2-midpoint-1000ep,9,int__tai50_20_05,0,20.2569,20.2569
v2-midpoint-1000ep,9,int__tai50_20_06,0,14.9912,14.9912
v2-midpoint-1000ep,9,int__tai50_20_07,0,19.5575,19.5575
v2-midpoint-1000ep,9,int__tai50_20_08,0,15.4634,15.4634
v2-midpoint-1000ep,9,int__tai50_20_09,0,17.4536,17.4536
v2-midpoint-1000ep,9,int__tai50_20_10,0,21.4691,21.4691
