arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,9,int__tai20_15_06,1360,21,1592.0,1854.0
lam0p5,9,int__tai20_15_06,1360,22,1595.0,1855.0
lam0p5,9,int__tai20_15_06,1360,23,1555.0,1777.0
lam0p5,9,int__tai20_15_06,1360,24,1565.0,1786.0
lam0p5,9,int__tai20_15_06,1360,25,1519.0,1734.0
lam0p5,9,int__tai20_15_06,1360,26,1506.0,1740.0
lam0p5,9,int__tai20_15_06,1360,27,1567.0,1821.0
lam0p5,9,int__tai20_15_06,1360,28,1544.0,1763.0
lam0p5,9,int__tai20_15_06,1360,29,1531.0,1746.0
lam0p5,9,int__tai20_15_06,1360,30,1543.0,1808.0
lam0p5,9,int__tai20_15_06,1360,31,1560.0,1782.0
lam0p5,9,int__tai20_15_06,1360,32,1510.0,1735.0
lam0p5,9,int__tai20_15_06,1360,33,1511.0,1750.0
lam0p5,9,int__tai20_15_06,1360,34,1541.0,1773.0
lam0p5,9,int__tai20_15_06,1360,35,1536.0,1734.0
lam0p5,9,int__tai20_15_06,1360,36,1523.0,1731.0
lam0p5,9,int__tai20_15_06,1360,37,1420.0,1653.0
lam0p5,9,int__tai20_15_06,1360,38,1551.0,1763.0
lam0p5,9,int__tai20_15_06,1360,39,1522.0,1760.0
lam0p5,9,int__tai20_15_06,1360,40,1526.0,1764.0
lam0p5,9,int__tai20_15_06,1360,41,1577.0,1804.0
lam0p5,9,int__tai20_15_06,1360,42,1460.0,1696.0
lam0p5,9,int__tai20_15_06,1360,43,1555.0,1762.0
lam0p5,9,int__tai20_15_06,1360,44,1485.0,1751.0
lam0p5,9,int__tai20_15_06,1360,45,1543.0,1765.0
lam0p5,9,int__tai20_15_06,1360,46,1464.0,1678.0
lam0p5,9,int__tai20_15_06,1360,47,1559.0,1792.0
lam0p5,9,int__tai20_15_06,1360,48,1559.0,1807.0
lam0p5,9,int__tai20_15_06,1360,49,1510.0,1725.0
lam0p5,9,int__tai20_15_06,1360,50,1525.0,1741.0
lam0p5,9,int__tai20_15_06,1360,51,1489.0,1737.0
lam0p5,9,int__tai20_15_06,1360,52,1560.0,1782.0
lam0p5,9,int__tai20_15_06,1360,53,1550.0,1790.0
lam0p5,9,int__tai20_15_06,1360,54,1464.0,1707.0
lam0p5,9,int__tai20_15_06,1360,55,1519.0,1753.0
lam0p5,9,int__tai20_15_06,1360,56,1602.0,1805.0
lam0p5,9,int__tai20_15_06,1360,57,1512.0,1736.0
lam0p5,9,int__tai20_15_06,1360,58,1533.0,1783.0
lam0p5,9,int__tai20_15_06,1360,59,1506.0,1716.0
lam0p5,9,int__tai20_15_06,1360,60,1467.0,1700.0
lam0p5,9,int__tai20_15_06,1360,61,1430.0,1641.0
lam0p5,9,int__tai20_15_06,1360,62,1510.0,1724.0
lam0p5,9,int__tai20_15_06,1360,63,1516.0,1759.0
lam0p5,9,int__tai20_15_07,1462,0,1643.0,1856.0
lam0p5,9,int__tai20_15_07,1462,1,1646.0,1869.0
lam0p5,9,int__tai20_15_07,1462,2,1618.0,1862.0
lam0p5,9,int__tai20_15_07,1462,3,1695.0,1947.0
lam0p5,9,int__tai20_15_07,1462,4,1704.0,1988.0
lam0p5,9,int__tai20_15_07,1462,5,1644.0,1912.0
lam0p5,9,int__tai20_15_07,1462,6,1647.0,1836.0
lam0p5,9,int__tai20_15_07,1462,7,1607.0,1858.0
lam0p5,9,int__tai20_15_07,1462,8,1621.0,1891.0
lam0p5,9,int__tai20_15_07,1462,9,1650.0,1883.0
lam0p5,9,int__tai20_15_07,1462,10,1620.0,1850.0
lam0p5,9,int__tai20_15_07,1462,11,1630.0,1831.0
lam0p5,9,int__tai20_15_07,1462,12,1640.0,1874.0
lam0p5,9,int__tai20_15_07,1462,13,1672.0,1928.0
lam0p5,9,int__tai20_15_07,1462,14,1631.0,1864.0
lam0p5,9,int__tai20_15_07,1462,15,1597.0,1829.0
lam0p5,9,int__tai20_15_07,1462,16,1630.0,1877.0
lam0p5,9,int__tai20_15_07,1462,17,1648.0,1821.0
lam0p5,9,int__tai20_15_07,1462,18,1627.0,1865.0
lam0p5,9,int__tai20_15_07,1462,19,1680.0,1909.0
lam0p5,9,int__tai20_15_07,1462,20,1639.0,1915.0
lam0p5,9,int__tai20_15_07,1462,21,1591.0,1803.0
lam0p5,9,int__tai20_15_07,1462,22,1683.0,1892.0
lam0p5,9,int__tai20_15_07,1462,23,1652.0,1904.0
lam0p5,9,int__tai20_15_07,1462,24,1605.0,1816.0
lam0p5,9,int__tai20_15_07,1462,25,1671.0,1934.0
lam0p5,9,int__tai20_15_07,1462,26,1601.0,1837.0
lam0p5,9,int__tai20_15_07,1462,27,1570.0,1788.0
lam0p5,9,int__tai20_15_07,1462,28,1678.0,1898.0
lam0p5,9,int__tai20_15_07,1462,29,1570.0,1773.0
lam0p5,9,int__tai20_15_07,1462,30,1663.0,1934.0
lam0p5,9,int__tai20_15_07,1462,31,1622.0,1903.0
lam0p5,9,int__tai20_15_07,1462,32,1623.0,1856.0
lam0p5,9,int__tai20_15_07,1462,33,1677.0,1887.0
lam0p5,9,int__tai20_15_07,1462,34,1563.0,1789.0
lam0p5,9,int__tai20_15_07,1462,35,1621.0,1873.0
lam0p5,9,int__tai20_15_07,1462,36,1648.0,1874.0
lam0p5,9,int__tai20_15_07,1462,37,1603.0,1836.0
lam0p5,9,int__tai20_15_07,1462,38,1631.0,1868.0
lam0p5,9,int__tai20_15_07,1462,39,1683.0,1883.0
lam0p5,9,int__tai20_15_07,1462,40,1674.0,1897.0
lam0p5,9,int__tai20_15_07,1462,41,1666.0,1896.0
lam0p5,9,int__tai20_15_07,1462,42,1577.0,1813.0
lam0p5,9,int__tai20_15_07,1462,43,1593.0,1822.0
lam0p5,9,int__tai20_15_07,1462,44,1665.0,1928.0
lam0p5,9,int__tai20_15_07,1462,45,1582.0,1818.0
lam0p5,9,int__tai20_15_07,1462,46,1635.0,1825.0
lam0p5,9,int__tai20_15_07,1462,47,1636.0,1842.0
lam0p5,9,int__tai20_15_07,1462,48,1594.0,1819.0
lam0p5,9,int__tai20_15_07,1462,49,1607.0,1838.0
lam0p5,9,int__tai20_15_07,1462,50,1636.0,1864.0
lam0p5,9,int__tai20_15_07,1462,51,1650.0,1924.0
lam0p5,9,int__tai20_15_07,1462,52,1667.0,1885.0
lam0p5,9,int__tai20_15_07,1462,53,1601.0,1818.0
lam0p5,9,int__tai20_15_07,1462,54,1659.0,1869.0
lam0p5,9,int__tai20_15_07,1462,55,1629.0,1860.0
lam0p5,9,int__tai20_15_07,1462,56,1569.0,1790.0
lam0p5,9,int__tai20_15_07,1462,57,1636.0,1902.0
lam0p5,9,int__tai20_15_07,1462,58,1576.0,1814.0
lam0p5,9,int__tai20_15_07,1462,59,1717.0,1955.0
lam0p5,9,int__tai20_15_07,1462,60,1596.0,1821.0
lam0p5,9,int__tai20_15_07,1462,61,1695.0,1890.0
lam0p5,9,int__tai20_15_07,1462,62,1558.0,1814.0
lam0p5,9,int__tai20_15_07,1462,63,1620.0,1883.0
lam0p5,9,int__tai20_15_08,1377,0,1550.0,1750.0
lam0p5,9,int__tai20_15_08,1377,1,1606.0,1804.0
lam0p5,9,int__tai20_15_08,1377,2,1531.0,1731.0
lam0p5,9,int__tai20_15_08,1377,3,1634.0,1856.0
lam0p5,9,int__tai20_15_08,1377,4,1602.0,1824.0
lam0p5,9,int__tai20_15_08,1377,5,1564.0,1765.0
lam0p5,9,int__tai20_15_08,1377,6,1577.0,1788.0
lam0p5,9,int__tai20_15_08,1377,7,1550.0,1743.0
lam0p5,9,int__tai20_15_08,1377,8,1565.0,1749.0
lam0p5,9,int__tai20_15_08,1377,9,1600.0,1795.0
lam0p5,9,int__tai20_15_08,1377,10,1580.0,1759.0
lam0p5,9,int__tai20_15_08,1377,11,1584.0,1801.0
lam0p5,9,int__tai20_15_08,1377,12,1604.0,1810.0
lam0p5,9,int__tai20_15_08,1377,13,1565.0,1745.0
lam0p5,9,int__tai20_15_08,1377,14,1622.0,1801.0
lam0p5,9,int__tai20_15_08,1377,15,1571.0,1739.0
lam0p5,9,int__tai20_15_08,1377,16,1578.0,1800.0
lam0p5,9,int__tai20_15_08,1377,17,1586.0,1808.0
lam0p5,9,int__tai20_15_08,1377,18,1622.0,1816.0
lam0p5,9,int__tai20_15_08,1377,19,1570.0,1753.0
lam0p5,9,int__tai20_15_08,1377,20,1585.0,1777.0
lam0p5,9,int__tai20_15_08,1377,21,1586.0,1779.0
lam0p5,9,int__tai20_15_08,1377,22,1552.0,1732.0
lam0p5,9,int__tai20_15_08,1377,23,1551.0,1775.0
lam0p5,9,int__tai20_15_08,1377,24,1593.0,1792.0
lam0p5,9,int__tai20_15_08,1377,25,1534.0,1750.0
lam0p5,9,int__tai20_15_08,1377,26,1563.0,1788.0
lam0p5,9,int__tai20_15_08,1377,27,1617.0,1809.0
lam0p5,9,int__tai20_15_08,1377,28,1541.0,1750.0
lam0p5,9,int__tai20_15_08,1377,29,1593.0,1777.0
lam0p5,9,int__tai20_15_08,1377,30,1575.0,1754.0
lam0p5,9,int__tai20_15_08,1377,31,1584.0,1799.0
lam0p5,9,int__tai20_15_08,1377,32,1546.0,1741.0
lam0p5,9,int__tai20_15_08,1377,33,1561.0,1781.0
lam0p5,9,int__tai20_15_08,1377,34,1554.0,1770.0
lam0p5,9,int__tai20_15_08,1377,35,1586.0,1780.0
lam0p5,9,int__tai20_15_08,1377,36,1565.0,1756.0
lam0p5,9,int__tai20_15_08,1377,37,1573.0,1761.0
lam0p5,9,int__tai20_15_08,1377,38,1553.0,1740.0
lam0p5,9,int__tai20_15_08,1377,39,1597.0,1805.0
lam0p5,9,int__tai20_15_08,1377,40,1502.0,1737.0
lam0p5,9,int__tai20_15_08,1377,41,1611.0,1864.0
lam0p5,9,int__tai20_15_08,1377,42,1563.0,1754.0
lam0p5,9,int__tai20_15_08,1377,43,1610.0,1808.0
lam0p5,9,int__tai20_15_08,1377,44,1566.0,1740.0
lam0p5,9,int__tai20_15_08,1377,45,1547.0,1767.0
lam0p5,9,int__tai20_15_08,1377,46,1576.0,1786.0
lam0p5,9,int__tai20_15_08,1377,47,1562.0,1785.0
lam0p5,9,int__tai20_15_08,1377,48,1610.0,1804.0
lam0p5,9,int__tai20_15_08,1377,49,1610.0,1802.0
lam0p5,9,int__tai20_15_08,1377,50,1550.0,1763.0
lam0p5,9,int__tai20_15_08,1377,51,1611.0,1826.0
lam0p5,9,int__tai20_15_08,1377,52,1630.0,1858.0
lam0p5,9,int__tai20_15_08,1377,53,1575.0,1754.0
lam0p5,9,int__tai20_15_08,1377,54,1527.0,1720.0
lam0p5,9,int__tai20_15_08,1377,55,1575.0,1798.0
lam0p5,9,int__tai20_15_08,1377,56,1571.0,1777.0
lam0p5,9,int__tai20_15_08,1377,57,1552.0,1758.0
lam0p5,9,int__tai20_15_08,1377,58,1528.0,1714.0
lam0p5,9,int__tai20_15_08,1377,59,1604.0,1808.0
lam0p5,9,int__tai20_15_08,1377,60,1568.0,1758.0
lam0p5,9,int__tai20_15_08,1377,61,1607.0,1820.0
lam0p5,9,int__tai20_15_08,1377,62,1557.0,1758.0
lam0p5,9,int__tai20_15_08,1377,63,1567.0,1764.0
lam0p5,9,int__tai20_15_09,1332,0,1469.0,1674.0
lam0p5,9,int__tai20_15_09,1332,1,1485.0,1676.0
lam0p5,9,int__tai20_15_09,1332,2,1457.0,1673.0
lam0p5,9,int__tai20_15_09,1332,3,1504.0,1692.0
lam0p5,9,int__tai20_15_09,1332,4,1533.0,1715.0
lam0p5,9,int__tai20_15_09,1332,5,1491.0,1700.0
lam0p5,9,int__tai20_15_09,1332,6,1450.0,1668.0
lam0p5,9,int__tai20_15_09,1332,7,1476.0,1699.0
lam0p5,9,int__tai20_15_09,1332,8,1473.0,1734.0
lam0p5,9,int__tai20_15_09,1332,9,1502.0,1722.0
lam0p5,9,int__tai20_15_09,1332,10,1516.0,1696.0
lam0p5,9,int__tai20_15_09,1332,11,1515.0,1731.0
lam0p5,9,int__tai20_15_09,1332,12,1432.0,1656.0
lam0p5,9,int__tai20_15_09,1332,13,1425.0,1613.0
lam0p5,9,int__tai20_15_09,1332,14,1444.0,1640.0
lam0p5,9,int__tai20_15_09,1332,15,1401.0,1634.0
lam0p5,9,int__tai20_15_09,1332,16,1432.0,1678.0
lam0p5,9,int__tai20_15_09,1332,17,1452.0,1639.0
lam0p5,9,int__tai20_15_09,1332,18,1527.0,1751.0
lam0p5,9,int__tai20_15_09,1332,19,1505.0,1716.0
lam0p5,9,int__tai20_15_09,1332,20,1487.0,1692.0
lam0p5,9,int__tai20_15_09,1332,21,1459.0,1645.0
lam0p5,9,int__tai20_15_09,1332,22,1530.0,1746.0
lam0p5,9,int__tai20_15_09,1332,23,1482.0,1690.0
lam0p5,9,int__tai20_15_09,1332,24,1480.0,1715.0
lam0p5,9,int__tai20_15_09,1332,25,1498.0,1703.0
lam0p5,9,int__tai20_15_09,1332,26,1448.0,1724.0
lam0p5,9,int__tai20_15_09,1332,27,1466.0,1705.0
lam0p5,9,int__tai20_15_09,1332,28,1439.0,1650.0
lam0p5,9,int__tai20_15_09,1332,29,1478.0,1719.0
lam0p5,9,int__tai20_15_09,1332,30,1468.0,1667.0
lam0p5,9,int__tai20_15_09,1332,31,1410.0,1624.0
lam0p5,9,int__tai20_15_09,1332,32,1445.0,1671.0
lam0p5,9,int__tai20_15_09,1332,33,1456.0,1642.0
lam0p5,9,int__tai20_15_09,1332,34,1434.0,1667.0
lam0p5,9,int__tai20_15_09,1332,35,1479.0,1710.0
lam0p5,9,int__tai20_15_09,1332,36,1464.0,1657.0
lam0p5,9,int__tai20_15_09,1332,37,1457.0,1655.0
lam0p5,9,int__tai20_15_09,1332,38,1472.0,1679.0
lam0p5,9,int__tai20_15_09,1332,39,1414.0,1620.0
lam0p5,9,int__tai20_15_09,1332,40,1466.0,1693.0
lam0p5,9,int__tai20_15_09,1332,41,1460.0,1677.0
lam0p5,9,int__tai20_15_09,1332,42,1467.0,1671.0
lam0p5,9,int__tai20_15_09,1332,43,1451.0,1662.0
lam0p5,9,int__tai20_15_09,1332,44,1463.0,1651.0
lam0p5,9,int__tai20_15_09,1332,45,1499.0,1699.0
lam0p5,9,int__tai20_15_09,1332,46,1416.0,1634.0
lam0p5,9,int__tai20_15_09,1332,47,1485.0,1697.0
lam0p5,9,int__tai20_15_09,1332,48,1461.0,1658.0
lam0p5,9,int__tai20_15_09,1332,49,1443.0,1687.0
lam0p5,9,int__tai20_15_09,1332,50,1430.0,1646.0
lam0p5,9,int__tai20_15_09,1332,51,1476.0,1693.0
lam0p5,9,int__tai20_15_09,1332,52,1540.0,1783.0
lam0p5,9,int__tai20_15_09,1332,53,1387.0,1624.0
lam0p5,9,int__tai20_15_09,1332,54,1460.0,1660.0
lam0p5,9,int__tai20_15_09,1332,55,1457.0,1647.0
lam0p5,9,int__tai20_15_09,1332,56,1381.0,1621.0
lam0p5,9,int__tai20_15_09,1332,57,1485.0,1674.0
lam0p5,9,int__tai20_15_09,1332,58,1453.0,1639.0
lam0p5,9,int__tai20_15_09,1332,59,1518.0,1726.0
lam0p5,9,int__tai20_15_09,1332,60,1451.0,1650.0
lam0p5,9,int__tai20_15_09,1332,61,1426.0,1609.0
lam0p5,9,int__tai20_15_09,1332,62,1507.0,1735.0
lam0p5,9,int__tai20_15_09,1332,63,1432.0,1646.0
lam0p5,9,int__tai20_15_10,1348,0,1529.0,1774.0
lam0p5,9,int__tai20_15_10,1348,1,1545.0,1740.0
lam0p5,9,int__tai20_15_10,1348,2,1533.0,1764.0
lam0p5,9,int__tai20_15_10,1348,3,1468.0,1673.0
lam0p5,9,int__tai20_15_10,1348,4,1466.0,1651.0
lam0p5,9,int__tai20_15_10,1348,5,1624.0,1830.0
lam0p5,9,int__tai20_15_10,1348,6,1542.0,1758.0
lam0p5,9,int__tai20_15_10,1348,7,1534.0,1734.0
lam0p5,9,int__tai20_15_10,1348,8,1522.0,1740.0
lam0p5,9,int__tai20_15_10,1348,9,1534.0,1694.0
lam0p5,9,int__tai20_15_10,1348,10,1486.0,1713.0
lam0p5,9,int__tai20_15_10,1348,11,1622.0,1865.0
lam0p5,9,int__tai20_15_10,1348,12,1489.0,1727.0
lam0p5,9,int__tai20_15_10,1348,13,1521.0,1714.0
lam0p5,9,int__tai20_15_10,1348,14,1517.0,1753.0
lam0p5,9,int__tai20_15_10,1348,15,1455.0,1684.0
lam0p5,9,int__tai20_15_10,1348,16,1539.0,1717.0
lam0p5,9,int__tai20_15_10,1348,17,1519.0,1745.0
lam0p5,9,int__tai20_15_10,1348,18,1613.0,1814.0
lam0p5,9,int__tai20_15_10,1348,19,1437.0,1682.0
lam0p5,9,int__tai20_15_10,1348,20,1478.0,1680.0
lam0p5,9,int__tai20_15_10,1348,21,1486.0,1690.0
lam0p5,9,int__tai20_15_10,1348,22,1579.0,1752.0
lam0p5,9,int__tai20_15_10,1348,23,1556.0,1789.0
lam0p5,9,int__tai20_15_10,1348,24,1546.0,1805.0
lam0p5,9,int__tai20_15_10,1348,25,1545.0,1711.0
lam0p5,9,int__tai20_15_10,1348,26,1472.0,1654.0
lam0p5,9,int__tai20_15_10,1348,27,1631.0,1852.0
lam0p5,9,int__tai20_15_10,1348,28,1462.0,1689.0
lam0p5,9,int__tai20_15_10,1348,29,1622.0,1845.0
lam0p5,9,int__tai20_15_10,1348,30,1516.0,1728.0
lam0p5,9,int__tai20_15_10,1348,31,1509.0,1723.0
lam0p5,9,int__tai20_15_10,1348,32,1489.0,1721.0
lam0p5,9,int__tai20_15_10,1348,33,1454.0,1677.0
lam0p5,9,int__tai20_15_10,1348,34,1508.0,1720.0
lam0p5,9,int__tai20_15_10,1348,35,1525.0,1695.0
lam0p5,9,int__tai20_15_10,1348,36,1493.0,1731.0
lam0p5,9,int__tai20_15_10,1348,37,1519.0,1756.0
lam0p5,9,int__tai20_15_10,1348,38,1473.0,1698.0
lam0p5,9,int__tai20_15_10,1348,39,1492.0,1718.0
lam0p5,9,int__tai20_15_10,1348,40,1464.0,1656.0
lam0p5,9,int__tai20_15_10,1348,41,1504.0,1729.0
lam0p5,9,int__tai20_15_10,1348,42,1498.0,1737.0
lam0p5,9,int__tai20_15_10,1348,43,1497.0,1741.0
lam0p5,9,int__tai20_15_10,1348,44,1558.0,1762.0
lam0p5,9,int__tai20_15_10,1348,45,1589.0,1796.0
lam0p5,9,int__tai20_15_10,1348,46,1492.0,1701.0
lam0p5,9,int__tai20_15_10,1348,47,1463.0,1699.0
lam0p5,9,int__tai20_15_10,1348,48,1499.0,1705.0
lam0p5,9,int__tai20_15_10,1348,49,1457.0,1673.0
lam0p5,9,int__tai20_15_10,1348,50,1535.0,1735.0
lam0p5,9,int__tai20_15_10,1348,51,1477.0,1682.0
lam0p5,9,int__tai20_15_10,1348,52,1519.0,1758.0
lam0p5,9,int__tai20_15_10,1348,53,1475.0,1693.0
lam0p5,9,int__tai20_15_10,1348,54,1494.0,1703.0
lam0p5,9,int__tai20_15_10,1348,55,1519.0,1724.0
lam0p5,9,int__tai20_15_10,1348,56,1514.0,1734.0
lam0p5,9,int__tai20_15_10,1348,57,1484.0,1702.0
lam0p5,9,int__tai20_15_10,1348,58,1493.0,1727.0
lam0p5,9,int__tai20_15_10,1348,59,1505.0,1750.0
lam0p5,9,int__tai20_15_10,1348,60,1461.0,1719.0
lam0p5,9,int__tai20_15_10,1348,61,1534.0,1779.0
lam0p5,9,int__tai20_15_10,1348,62,1505.0,1722.0
lam0p5,9,int__tai20_15_10,1348,63,1490.0,1744.0
lam1,8,int__tai20_15_05,1339,0,1736.0,1969.0
lam1,8,int__tai20_15_05,1339,1,1566.0,1793.0
lam1,8,int__tai20_15_05,1339,2,1663.0,1854.0
lam1,8,int__tai20_15_05,1339,3,1618.0,1836.0
lam1,8,int__tai20_15_05,1339,4,1656.0,1862.0
lam1,8,int__tai20_15_05,1339,5,1555.0,1778.0
lam1,8,int__tai20_15_05,1339,6,1584.0,1800.0
lam1,8,int__tai20_15_05,1339,7,1629.0,1859.0
lam1,8,int__tai20_15_05,1339,8,1557.0,1795.0
lam1,8,int__tai20_15_05,1339,9,1507.0,1707.0
lam1,8,int__tai20_15_05,1339,10,1641.0,1843.0
lam1,8,int__tai20_15_05,1339,11,1553.0,1781.0
lam1,8,int__tai20_15_05,1339,12,1583.0,1795.0
lam1,8,int__tai20_15_05,1339,13,1540.0,1741.0
lam1,8,int__tai20_15_05,1339,14,1715.0,1904.0
lam1,8,int__tai20_15_05,1339,15,1604.0,1869.0
lam1,8,int__tai20_15_05,1339,16,1590.0,1799.0
lam1,8,int__tai20_15_05,1339,17,1546.0,1760.0
lam1,8,int__tai20_15_05,1339,18,1596.0,1774.0
lam1,8,int__tai20_15_05,1339,19,1871.0,2129.0
lam1,8,int__tai20_15_05,1339,20,1575.0,1780.0
lam1,8,int__tai20_15_05,1339,21,1603.0,1838.0
lam1,8,int__tai20_15_05,1339,22,1642.0,1878.0
lam1,8,int__tai20_15_05,1339,23,1575.0,1780.0
lam1,8,int__tai20_15_05,1339,24,1584.0,1801.0
lam1,8,int__tai20_15_05,1339,25,1570.0,1790.0
lam1,8,int__tai20_15_05,1339,26,1544.0,1746.0
lam1,8,int__tai20_15_05,1339,27,1635.0,1865.0
lam1,8,int__tai20_15_05,1339,28,1651.0,1852.0
lam1,8,int__tai20_15_05,1339,29,1654.0,1884.0
lam1,8,int__tai20_15_05,1339,30,1531.0,1735.0
lam1,8,int__tai20_15_05,1339,31,1646.0,1852.0
lam1,8,int__tai20_15_05,1339,32,1621.0,1853.0
lam1,8,int__tai20_15_05,1339,33,1552.0,1767.0
lam1,8,int__tai20_15_05,1339,34,1575.0,1811.0
lam1,8,int__tai20_15_05,1339,35,1514.0,1704.0
lam1,8,int__tai20_15_05,1339,36,1584.0,1799.0
lam1,8,int__tai20_15_05,1339,37,1586.0,1784.0
lam1,8,int__tai20_15_05,1339,38,1551.0,1742.0
lam1,8,int__tai20_15_05,1339,39,1632.0,1798.0
lam1,8,int__tai20_15_05,1339,40,1659.0,1907.0
lam1,8,int__tai20_15_05,1339,41,1642.0,1876.0
lam1,8,int__tai20_15_05,1339,42,1592.0,1822.0
lam1,8,int__tai20_15_05,1339,43,1516.0,1710.0
lam1,8,int__tai20_15_05,1339,44,1593.0,1788.0
lam1,8,int__tai20_15_05,1339,45,1567.0,1800.0
lam1,8,int__tai20_15_05,1339,46,1748.0,1977.0
lam1,8,int__tai20_15_05,1339,47,1642.0,1824.0
lam1,8,int__tai20_15_05,1339,48,1710.0,1933.0
lam1,8,int__tai20_15_05,1339,49,1674.0,1876.0
lam1,8,int__tai20_15_05,1339,50,1657.0,1888.0
lam1,8,int__tai20_15_05,1339,51,1568.0,1792.0
lam1,8,int__tai20_15_05,1339,52,1570.0,1775.0
lam1,8,int__tai20_15_05,1339,53,1534.0,1720.0
lam1,8,int__tai20_15_05,1339,54,1493.0,1685.0
lam1,8,int__tai20_15_05,1339,55,1601.0,1797.0
lam1,8,int__tai20_15_05,1339,56,1688.0,1892.0
lam1,8,int__tai20_15_05,1339,57,1642.0,1894.0
lam1,8,int__tai20_15_05,1339,58,1610.0,1824.0
lam1,8,int__tai20_15_05,1339,59,1508.0,1731.0
lam1,8,int__tai20_15_05,1339,60,1671.0,1905.0
lam1,8,int__tai20_15_05,1339,61,1471.0,1678.0
lam1,8,int__tai20_15_05,1339,62,1729.0,1988.0
lam1,8,int__tai20_15_05,1339,63,1527.0,1754.0
lam1,8,int__tai20_15_06,1360,0,1688.0,1912.0
lam1,8,int__tai20_15_06,1360,1,1561.0,1773.0
lam1,8,int__tai20_15_06,1360,2,1519.0,1757.0
lam1,8,int__tai20_15_06,1360,3,1563.0,1853.0
lam1,8,int__tai20_15_06,1360,4,1716.0,1952.0
lam1,8,int__tai20_15_06,1360,5,1558.0,1773.0
lam1,8,int__tai20_15_06,1360,6,1618.0,1851.0
lam1,8,int__tai20_15_06,1360,7,1577.0,1819.0
lam1,8,int__tai20_15_06,1360,8,1638.0,1866.0
lam1,8,int__tai20_15_06,1360,9,1587.0,1819.0
lam1,8,int__tai20_15_06,1360,10,1589.0,1808.0
lam1,8,int__tai20_15_06,1360,11,1542.0,1757.0
lam1,8,int__tai20_15_06,1360,12,1772.0,2011.0
lam1,8,int__tai20_15_06,1360,13,1685.0,1924.0
lam1,8,int__tai20_15_06,1360,14,1579.0,1840.0
lam1,8,int__tai20_15_06,1360,15,1607.0,1837.0
lam1,8,int__tai20_15_06,1360,16,1690.0,1920.0
lam1,8,int__tai20_15_06,1360,17,1598.0,1825.0
lam1,8,int__tai20_15_06,1360,18,1578.0,1811.0
lam1,8,int__tai20_15_06,1360,19,1576.0,1830.0
lam1,8,int__tai20_15_06,1360,20,1501.0,1712.0
lam1,8,int__tai20_15_06,1360,21,1667.0,1880.0
lam1,8,int__tai20_15_06,1360,22,1605.0,1856.0
lam1,8,int__tai20_15_06,1360,23,1539.0,1791.0
lam1,8,int__tai20_15_06,1360,24,1562.0,1821.0
lam1,8,int__tai20_15_06,1360,25,1757.0,2008.0
lam1,8,int__tai20_15_06,1360,26,1627.0,1919.0
lam1,8,int__tai20_15_06,1360,27,1615.0,1857.0
lam1,8,int__tai20_15_06,1360,28,1522.0,1753.0
lam1,8,int__tai20_15_06,1360,29,1604.0,1846.0
lam1,8,int__tai20_15_06,1360,30,1609.0,1833.0
lam1,8,int__tai20_15_06,1360,31,1568.0,1832.0
lam1,8,int__tai20_15_06,1360,32,1557.0,1768.0
lam1,8,int__tai20_15_06,1360,33,1639.0,1880.0
lam1,8,int__tai20_15_06,1360,34,1546.0,1779.0
lam1,8,int__tai20_15_06,1360,35,1582.0,1794.0
lam1,8,int__tai20_15_06,1360,36,1590.0,1806.0
lam1,8,int__tai20_15_06,1360,37,1579.0,1834.0
lam1,8,int__tai20_15_06,1360,38,1655.0,1925.0
lam1,8,int__tai20_15_06,1360,39,1637.0,1903.0
lam1,8,int__tai20_15_06,1360,40,1526.0,1770.0
lam1,8,int__tai20_15_06,1360,41,1563.0,1765.0
lam1,8,int__tai20_15_06,1360,42,1727.0,1988.0
lam1,8,int__tai20_15_06,1360,43,1604.0,1831.0
lam1,8,int__tai20_15_06,1360,44,1540.0,1762.0
lam1,8,int__tai20_15_06,1360,45,1702.0,1949.0
lam1,8,int__tai20_15_06,1360,46,1527.0,1761.0
lam1,8,int__tai20_15_06,1360,47,1560.0,1796.0
lam1,8,int__tai20_15_06,1360,48,1467.0,1704.0
lam1,8,int__tai20_15_06,1360,49,1552.0,1753.0
lam1,8,int__tai20_15_06,1360,50,1617.0,1859.0
lam1,8,int__tai20_15_06,1360,51,1609.0,1849.0
lam1,8,int__tai20_15_06,1360,52,1632.0,1859.0
lam1,8,int__tai20_15_06,1360,53,1541.0,1810.0
lam1,8,int__tai20_15_06,1360,54,1679.0,1951.0
lam1,8,int__tai20_15_06,1360,55,1631.0,1841.0
lam1,8,int__tai20_15_06,1360,56,1664.0,1918.0
lam1,8,int__tai20_15_06,1360,57,1680.0,1931.0
lam1,8,int__tai20_15_06,1360,58,1629.0,1868.0
lam1,8,int__tai20_15_06,1360,59,1730.0,1998.0
lam1,8,int__tai20_15_06,1360,60,1750.0,2040.0
lam1,8,int__tai20_15_06,1360,61,1644.0,1861.0
lam1,8,int__tai20_15_06,1360,62,1652.0,1881.0
lam1,8,int__tai20_15_06,1360,63,1566.0,1807.0
lam1,8,int__tai20_15_07,1462,0,1614.0,1841.0
lam1,8,int__tai20_15_07,1462,1,1803.0,2092.0
lam1,8,int__tai20_15_07,1462,2,1661.0,1932.0
lam1,8,int__tai20_15_07,1462,3,1720.0,1952.0
