arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,5,int__tai20_15_06,1360,21,1500.0,1730.0
lam0p5,5,int__tai20_15_06,1360,22,1511.0,1767.0
lam0p5,5,int__tai20_15_06,1360,23,1507.0,1754.0
lam0p5,5,int__tai20_15_06,1360,24,1459.0,1699.0
lam0p5,5,int__tai20_15_06,1360,25,1456.0,1683.0
lam0p5,5,int__tai20_15_06,1360,26,1525.0,1787.0
lam0p5,5,int__tai20_15_06,1360,27,1509.0,1749.0
lam0p5,5,int__tai20_15_06,1360,28,1484.0,1746.0
lam0p5,5,int__tai20_15_06,1360,29,1462.0,1695.0
lam0p5,5,int__tai20_15_06,1360,30,1546.0,1788.0
lam0p5,5,int__tai20_15_06,1360,31,1477.0,1700.0
lam0p5,5,int__tai20_15_06,1360,32,1506.0,1750.0
lam0p5,5,int__tai20_15_06,1360,33,1539.0,1751.0
lam0p5,5,int__tai20_15_06,1360,34,1559.0,1830.0
lam0p5,5,int__tai20_15_06,1360,35,1528.0,1781.0
lam0p5,5,int__tai20_15_06,1360,36,1498.0,1756.0
lam0p5,5,int__tai20_15_06,1360,37,1532.0,1785.0
lam0p5,5,int__tai20_15_06,1360,38,1458.0,1714.0
lam0p5,5,int__tai20_15_06,1360,39,1531.0,1794.0
lam0p5,5,int__tai20_15_06,1360,40,1456.0,1687.0
lam0p5,5,int__tai20_15_06,1360,41,1470.0,1692.0
lam0p5,5,int__tai20_15_06,1360,42,1525.0,1749.0
lam0p5,5,int__tai20_15_06,1360,43,1592.0,1801.0
lam0p5,5,int__tai20_15_06,1360,44,1514.0,1790.0
lam0p5,5,int__tai20_15_06,1360,45,1512.0,1726.0
lam0p5,5,int__tai20_15_06,1360,46,1473.0,1731.0
lam0p5,5,int__tai20_15_06,1360,47,1558.0,1786.0
lam0p5,5,int__tai20_15_06,1360,48,1497.0,1728.0
lam0p5,5,int__tai20_15_06,1360,49,1526.0,1763.0
lam0p5,5,int__tai20_15_06,1360,50,1512.0,1750.0
lam0p5,5,int__tai20_15_06,1360,51,1511.0,1746.0
lam0p5,5,int__tai20_15_06,1360,52,1460.0,1685.0
lam0p5,5,int__tai20_15_06,1360,53,1467.0,1699.0
lam0p5,5,int__tai20_15_06,1360,54,1488.0,1694.0
lam0p5,5,int__tai20_15_06,1360,55,1587.0,1836.0
lam0p5,5,int__tai20_15_06,1360,56,1501.0,1718.0
lam0p5,5,int__tai20_15_06,1360,57,1568.0,1795.0
lam0p5,5,int__tai20_15_06,1360,58,1576.0,1806.0
lam0p5,5,int__tai20_15_06,1360,59,1556.0,1810.0
lam0p5,5,int__tai20_15_06,1360,60,1513.0,1748.0
lam0p5,5,int__tai20_15_06,1360,61,1519.0,1771.0
lam0p5,5,int__tai20_15_06,1360,62,1483.0,1710.0
lam0p5,5,int__tai20_15_06,1360,63,1450.0,1702.0
lam0p5,5,int__tai20_15_07,1462,0,1581.0,1802.0
lam0p5,5,int__tai20_15_07,1462,1,1595.0,1834.0
lam0p5,5,int__tai20_15_07,1462,2,1609.0,1865.0
lam0p5,5,int__tai20_15_07,1462,3,1612.0,1846.0
lam0p5,5,int__tai20_15_07,1462,4,1661.0,1909.0
lam0p5,5,int__tai20_15_07,1462,5,1644.0,1886.0
lam0p5,5,int__tai20_15_07,1462,6,1622.0,1858.0
lam0p5,5,int__tai20_15_07,1462,7,1556.0,1814.0
lam0p5,5,int__tai20_15_07,1462,8,1648.0,1887.0
lam0p5,5,int__tai20_15_07,1462,9,1556.0,1798.0
lam0p5,5,int__tai20_15_07,1462,10,1585.0,1821.0
lam0p5,5,int__tai20_15_07,1462,11,1650.0,1919.0
lam0p5,5,int__tai20_15_07,1462,12,1545.0,1771.0
lam0p5,5,int__tai20_15_07,1462,13,1568.0,1799.0
lam0p5,5,int__tai20_15_07,1462,14,1639.0,1861.0
lam0p5,5,int__tai20_15_07,1462,15,1646.0,1856.0
lam0p5,5,int__tai20_15_07,1462,16,1606.0,1850.0
lam0p5,5,int__tai20_15_07,1462,17,1605.0,1812.0
lam0p5,5,int__tai20_15_07,1462,18,1601.0,1813.0
lam0p5,5,int__tai20_15_07,1462,19,1586.0,1830.0
lam0p5,5,int__tai20_15_07,1462,20,1587.0,1806.0
lam0p5,5,int__tai20_15_07,1462,21,1685.0,1912.0
lam0p5,5,int__tai20_15_07,1462,22,1612.0,1841.0
lam0p5,5,int__tai20_15_07,1462,23,1589.0,1796.0
lam0p5,5,int__tai20_15_07,1462,24,1621.0,1814.0
lam0p5,5,int__tai20_15_07,1462,25,1527.0,1727.0
lam0p5,5,int__tai20_15_07,1462,26,1594.0,1857.0
lam0p5,5,int__tai20_15_07,1462,27,1517.0,1772.0
lam0p5,5,int__tai20_15_07,1462,28,1617.0,1843.0
lam0p5,5,int__tai20_15_07,1462,29,1630.0,1866.0
lam0p5,5,int__tai20_15_07,1462,30,1666.0,1913.0
lam0p5,5,int__tai20_15_07,1462,31,1624.0,1814.0
lam0p5,5,int__tai20_15_07,1462,32,1618.0,1846.0
lam0p5,5,int__tai20_15_07,1462,33,1612.0,1860.0
lam0p5,5,int__tai20_15_07,1462,34,1579.0,1776.0
lam0p5,5,int__tai20_15_07,1462,35,1563.0,1799.0
lam0p5,5,int__tai20_15_07,1462,36,1595.0,1855.0
lam0p5,5,int__tai20_15_07,1462,37,1581.0,1790.0
lam0p5,5,int__tai20_15_07,1462,38,1616.0,1850.0
lam0p5,5,int__tai20_15_07,1462,39,1566.0,1806.0
lam0p5,5,int__tai20_15_07,1462,40,1581.0,1840.0
lam0p5,5,int__tai20_15_07,1462,41,1656.0,1879.0
lam0p5,5,int__tai20_15_07,1462,42,1666.0,1915.0
lam0p5,5,int__tai20_15_07,1462,43,1594.0,1808.0
lam0p5,5,int__tai20_15_07,1462,44,1719.0,1973.0
lam0p5,5,int__tai20_15_07,1462,45,1556.0,1779.0
lam0p5,5,int__tai20_15_07,1462,46,1564.0,1781.0
lam0p5,5,int__tai20_15_07,1462,47,1689.0,1927.0
lam0p5,5,int__tai20_15_07,1462,48,1573.0,1827.0
lam0p5,5,int__tai20_15_07,1462,49,1619.0,1872.0
lam0p5,5,int__tai20_15_07,1462,50,1597.0,1850.0
lam0p5,5,int__tai20_15_07,1462,51,1622.0,1862.0
lam0p5,5,int__tai20_15_07,1462,52,1585.0,1819.0
lam0p5,5,int__tai20_15_07,1462,53,1594.0,1832.0
lam0p5,5,int__tai20_15_07,1462,54,1601.0,1807.0
lam0p5,5,int__tai20_15_07,1462,55,1585.0,1819.0
lam0p5,5,int__tai20_15_07,1462,56,1582.0,1830.0
lam0p5,5,int__tai20_15_07,1462,57,1638.0,1880.0
lam0p5,5,int__tai20_15_07,1462,58,1662.0,1928.0
lam0p5,5,int__tai20_15_07,1462,59,1636.0,1850.0
lam0p5,5,int__tai20_15_07,1462,60,1622.0,1878.0
lam0p5,5,int__tai20_15_07,1462,61,1545.0,1769.0
lam0p5,5,int__tai20_15_07,1462,62,1590.0,1832.0
lam0p5,5,int__tai20_15_07,1462,63,1609.0,1831.0
lam0p5,5,int__tai20_15_08,1377,0,1591.0,1784.0
lam0p5,5,int__tai20_15_08,1377,1,1587.0,1817.0
lam0p5,5,int__tai20_15_08,1377,2,1636.0,1878.0
lam0p5,5,int__tai20_15_08,1377,3,1571.0,1765.0
lam0p5,5,int__tai20_15_08,1377,4,1558.0,1775.0
lam0p5,5,int__tai20_15_08,1377,5,1579.0,1822.0
lam0p5,5,int__tai20_15_08,1377,6,1567.0,1772.0
lam0p5,5,int__tai20_15_08,1377,7,1547.0,1789.0
lam0p5,5,int__tai20_15_08,1377,8,1547.0,1788.0
lam0p5,5,int__tai20_15_08,1377,9,1517.0,1753.0
lam0p5,5,int__tai20_15_08,1377,10,1605.0,1846.0
lam0p5,5,int__tai20_15_08,1377,11,1586.0,1801.0
lam0p5,5,int__tai20_15_08,1377,12,1554.0,1776.0
lam0p5,5,int__tai20_15_08,1377,13,1639.0,1862.0
lam0p5,5,int__tai20_15_08,1377,14,1572.0,1826.0
lam0p5,5,int__tai20_15_08,1377,15,1567.0,1793.0
lam0p5,5,int__tai20_15_08,1377,16,1518.0,1719.0
lam0p5,5,int__tai20_15_08,1377,17,1562.0,1771.0
lam0p5,5,int__tai20_15_08,1377,18,1528.0,1751.0
lam0p5,5,int__tai20_15_08,1377,19,1580.0,1801.0
lam0p5,5,int__tai20_15_08,1377,20,1531.0,1781.0
lam0p5,5,int__tai20_15_08,1377,21,1621.0,1847.0
lam0p5,5,int__tai20_15_08,1377,22,1543.0,1754.0
lam0p5,5,int__tai20_15_08,1377,23,1552.0,1792.0
lam0p5,5,int__tai20_15_08,1377,24,1509.0,1745.0
lam0p5,5,int__tai20_15_08,1377,25,1533.0,1759.0
lam0p5,5,int__tai20_15_08,1377,26,1565.0,1811.0
lam0p5,5,int__tai20_15_08,1377,27,1506.0,1716.0
lam0p5,5,int__tai20_15_08,1377,28,1598.0,1779.0
lam0p5,5,int__tai20_15_08,1377,29,1576.0,1795.0
lam0p5,5,int__tai20_15_08,1377,30,1511.0,1745.0
lam0p5,5,int__tai20_15_08,1377,31,1516.0,1744.0
lam0p5,5,int__tai20_15_08,1377,32,1552.0,1780.0
lam0p5,5,int__tai20_15_08,1377,33,1620.0,1854.0
lam0p5,5,int__tai20_15_08,1377,34,1580.0,1817.0
lam0p5,5,int__tai20_15_08,1377,35,1558.0,1776.0
lam0p5,5,int__tai20_15_08,1377,36,1590.0,1837.0
lam0p5,5,int__tai20_15_08,1377,37,1604.0,1814.0
lam0p5,5,int__tai20_15_08,1377,38,1631.0,1859.0
lam0p5,5,int__tai20_15_08,1377,39,1587.0,1821.0
lam0p5,5,int__tai20_15_08,1377,40,1506.0,1748.0
lam0p5,5,int__tai20_15_08,1377,41,1548.0,1779.0
lam0p5,5,int__tai20_15_08,1377,42,1617.0,1825.0
lam0p5,5,int__tai20_15_08,1377,43,1571.0,1822.0
lam0p5,5,int__tai20_15_08,1377,44,1530.0,1740.0
lam0p5,5,int__tai20_15_08,1377,45,1569.0,1820.0
lam0p5,5,int__tai20_15_08,1377,46,1599.0,1818.0
lam0p5,5,int__tai20_15_08,1377,47,1557.0,1780.0
lam0p5,5,int__tai20_15_08,1377,48,1546.0,1761.0
lam0p5,5,int__tai20_15_08,1377,49,1538.0,1788.0
lam0p5,5,int__tai20_15_08,1377,50,1538.0,1757.0
lam0p5,5,int__tai20_15_08,1377,51,1545.0,1788.0
lam0p5,5,int__tai20_15_08,1377,52,1495.0,1713.0
lam0p5,5,int__tai20_15_08,1377,53,1535.0,1727.0
lam0p5,5,int__tai20_15_08,1377,54,1576.0,1809.0
lam0p5,5,int__tai20_15_08,1377,55,1532.0,1771.0
lam0p5,5,int__tai20_15_08,1377,56,1554.0,1770.0
lam0p5,5,int__tai20_15_08,1377,57,1557.0,1769.0
lam0p5,5,int__tai20_15_08,1377,58,1580.0,1791.0
lam0p5,5,int__tai20_15_08,1377,59,1600.0,1815.0
lam0p5,5,int__tai20_15_08,1377,60,1594.0,1844.0
lam0p5,5,int__tai20_15_08,1377,61,1625.0,1820.0
lam0p5,5,int__tai20_15_08,1377,62,1565.0,1792.0
lam0p5,5,int__tai20_15_08,1377,63,1595.0,1792.0
lam0p5,5,int__tai20_15_09,1332,0,1399.0,1653.0
lam0p5,5,int__tai20_15_09,1332,1,1430.0,1686.0
lam0p5,5,int__tai20_15_09,1332,2,1431.0,1694.0
lam0p5,5,int__tai20_15_09,1332,3,1434.0,1679.0
lam0p5,5,int__tai20_15_09,1332,4,1470.0,1658.0
lam0p5,5,int__tai20_15_09,1332,5,1420.0,1685.0
lam0p5,5,int__tai20_15_09,1332,6,1446.0,1708.0
lam0p5,5,int__tai20_15_09,1332,7,1475.0,1667.0
lam0p5,5,int__tai20_15_09,1332,8,1516.0,1735.0
lam0p5,5,int__tai20_15_09,1332,9,1428.0,1632.0
lam0p5,5,int__tai20_15_09,1332,10,1471.0,1736.0
lam0p5,5,int__tai20_15_09,1332,11,1427.0,1601.0
lam0p5,5,int__tai20_15_09,1332,12,1402.0,1656.0
lam0p5,5,int__tai20_15_09,1332,13,1478.0,1711.0
lam0p5,5,int__tai20_15_09,1332,14,1477.0,1689.0
lam0p5,5,int__tai20_15_09,1332,15,1456.0,1682.0
lam0p5,5,int__tai20_15_09,1332,16,1454.0,1671.0
lam0p5,5,int__tai20_15_09,1332,17,1435.0,1648.0
lam0p5,5,int__tai20_15_09,1332,18,1493.0,1749.0
lam0p5,5,int__tai20_15_09,1332,19,1487.0,1695.0
lam0p5,5,int__tai20_15_09,1332,20,1463.0,1700.0
lam0p5,5,int__tai20_15_09,1332,21,1450.0,1684.0
lam0p5,5,int__tai20_15_09,1332,22,1438.0,1696.0
lam0p5,5,int__tai20_15_09,1332,23,1455.0,1712.0
lam0p5,5,int__tai20_15_09,1332,24,1475.0,1683.0
lam0p5,5,int__tai20_15_09,1332,25,1477.0,1698.0
lam0p5,5,int__tai20_15_09,1332,26,1430.0,1652.0
lam0p5,5,int__tai20_15_09,1332,27,1447.0,1707.0
lam0p5,5,int__tai20_15_09,1332,28,1437.0,1717.0
lam0p5,5,int__tai20_15_09,1332,29,1430.0,1676.0
lam0p5,5,int__tai20_15_09,1332,30,1424.0,1654.0
lam0p5,5,int__tai20_15_09,1332,31,1425.0,1689.0
lam0p5,5,int__tai20_15_09,1332,32,1428.0,1670.0
lam0p5,5,int__tai20_15_09,1332,33,1476.0,1728.0
lam0p5,5,int__tai20_15_09,1332,34,1466.0,1711.0
lam0p5,5,int__tai20_15_09,1332,35,1416.0,1671.0
lam0p5,5,int__tai20_15_09,1332,36,1430.0,1662.0
lam0p5,5,int__tai20_15_09,1332,37,1472.0,1720.0
lam0p5,5,int__tai20_15_09,1332,38,1476.0,1679.0
lam0p5,5,int__tai20_15_09,1332,39,1476.0,1722.0
lam0p5,5,int__tai20_15_09,1332,40,1510.0,1745.0
lam0p5,5,int__tai20_15_09,1332,41,1425.0,1664.0
lam0p5,5,int__tai20_15_09,1332,42,1458.0,1719.0
lam0p5,5,int__tai20_15_09,1332,43,1488.0,1770.0
lam0p5,5,int__tai20_15_09,1332,44,1466.0,1743.0
lam0p5,5,int__tai20_15_09,1332,45,1430.0,1631.0
lam0p5,5,int__tai20_15_09,1332,46,1478.0,1694.0
lam0p5,5,int__tai20_15_09,1332,47,1433.0,1609.0
lam0p5,5,int__tai20_15_09,1332,48,1442.0,1686.0
lam0p5,5,int__tai20_15_09,1332,49,1452.0,1654.0
lam0p5,5,int__tai20_15_09,1332,50,1472.0,1715.0
lam0p5,5,int__tai20_15_09,1332,51,1455.0,1684.0
lam0p5,5,int__tai20_15_09,1332,52,1459.0,1641.0
lam0p5,5,int__tai20_15_09,1332,53,1548.0,1761.0
lam0p5,5,int__tai20_15_09,1332,54,1497.0,1717.0
lam0p5,5,int__tai20_15_09,1332,55,1457.0,1693.0
lam0p5,5,int__tai20_15_09,1332,56,1428.0,1661.0
lam0p5,5,int__tai20_15_09,1332,57,1464.0,1653.0
lam0p5,5,int__tai20_15_09,1332,58,1409.0,1629.0
lam0p5,5,int__tai20_15_09,1332,59,1446.0,1686.0
lam0p5,5,int__tai20_15_09,1332,60,1469.0,1718.0
lam0p5,5,int__tai20_15_09,1332,61,1517.0,1732.0
lam0p5,5,int__tai20_15_09,1332,62,1442.0,1677.0
lam0p5,5,int__tai20_15_09,1332,63,1413.0,1642.0
lam0p5,5,int__tai20_15_10,1348,0,1475.0,1702.0
lam0p5,5,int__tai20_15_10,1348,1,1480.0,1681.0
lam0p5,5,int__tai20_15_10,1348,2,1537.0,1727.0
lam0p5,5,int__tai20_15_10,1348,3,1563.0,1716.0
lam0p5,5,int__tai20_15_10,1348,4,1497.0,1721.0
lam0p5,5,int__tai20_15_10,1348,5,1515.0,1758.0
lam0p5,5,int__tai20_15_10,1348,6,1490.0,1754.0
lam0p5,5,int__tai20_15_10,1348,7,1556.0,1800.0
lam0p5,5,int__tai20_15_10,1348,8,1481.0,1734.0
lam0p5,5,int__tai20_15_10,1348,9,1518.0,1750.0
lam0p5,5,int__tai20_15_10,1348,10,1430.0,1647.0
lam0p5,5,int__tai20_15_10,1348,11,1461.0,1695.0
lam0p5,5,int__tai20_15_10,1348,12,1574.0,1837.0
lam0p5,5,int__tai20_15_10,1348,13,1495.0,1707.0
lam0p5,5,int__tai20_15_10,1348,14,1526.0,1762.0
lam0p5,5,int__tai20_15_10,1348,15,1418.0,1613.0
lam0p5,5,int__tai20_15_10,1348,16,1424.0,1644.0
lam0p5,5,int__tai20_15_10,1348,17,1513.0,1713.0
lam0p5,5,int__tai20_15_10,1348,18,1523.0,1702.0
lam0p5,5,int__tai20_15_10,1348,19,1493.0,1663.0
lam0p5,5,int__tai20_15_10,1348,20,1486.0,1726.0
lam0p5,5,int__tai20_15_10,1348,21,1539.0,1759.0
lam0p5,5,int__tai20_15_10,1348,22,1526.0,1718.0
lam0p5,5,int__tai20_15_10,1348,23,1497.0,1733.0
lam0p5,5,int__tai20_15_10,1348,24,1483.0,1722.0
lam0p5,5,int__tai20_15_10,1348,25,1450.0,1688.0
lam0p5,5,int__tai20_15_10,1348,26,1457.0,1678.0
lam0p5,5,int__tai20_15_10,1348,27,1509.0,1745.0
lam0p5,5,int__tai20_15_10,1348,28,1485.0,1692.0
lam0p5,5,int__tai20_15_10,1348,29,1488.0,1675.0
lam0p5,5,int__tai20_15_10,1348,30,1520.0,1752.0
lam0p5,5,int__tai20_15_10,1348,31,1420.0,1632.0
lam0p5,5,int__tai20_15_10,1348,32,1467.0,1656.0
lam0p5,5,int__tai20_15_10,1348,33,1480.0,1704.0
lam0p5,5,int__tai20_15_10,1348,34,1503.0,1733.0
lam0p5,5,int__tai20_15_10,1348,35,1500.0,1705.0
lam0p5,5,int__tai20_15_10,1348,36,1409.0,1624.0
lam0p5,5,int__tai20_15_10,1348,37,1470.0,1685.0
lam0p5,5,int__tai20_15_10,1348,38,1488.0,1693.0
lam0p5,5,int__tai20_15_10,1348,39,1484.0,1702.0
lam0p5,5,int__tai20_15_10,1348,40,1521.0,1704.0
lam0p5,5,int__tai20_15_10,1348,41,1516.0,1726.0
lam0p5,5,int__tai20_15_10,1348,42,1486.0,1698.0
lam0p5,5,int__tai20_15_10,1348,43,1496.0,1731.0
lam0p5,5,int__tai20_15_10,1348,44,1512.0,1720.0
lam0p5,5,int__tai20_15_10,1348,45,1436.0,1674.0
lam0p5,5,int__tai20_15_10,1348,46,1543.0,1774.0
lam0p5,5,int__tai20_15_10,1348,47,1512.0,1728.0
lam0p5,5,int__tai20_15_10,1348,48,1470.0,1688.0
lam0p5,5,int__tai20_15_10,1348,49,1536.0,1748.0
lam0p5,5,int__tai20_15_10,1348,50,1506.0,1745.0
lam0p5,5,int__tai20_15_10,1348,51,1536.0,1723.0
lam0p5,5,int__tai20_15_10,1348,52,1495.0,1707.0
lam0p5,5,int__tai20_15_10,1348,53,1555.0,1787.0
lam0p5,5,int__tai20_15_10,1348,54,1438.0,1680.0
lam0p5,5,int__tai20_15_10,1348,55,1457.0,1640.0
lam0p5,5,int__tai20_15_10,1348,56,1491.0,1723.0
lam0p5,5,int__tai20_15_10,1348,57,1545.0,1815.0
lam0p5,5,int__tai20_15_10,1348,58,1496.0,1675.0
lam0p5,5,int__tai20_15_10,1348,59,1497.0,1700.0
lam0p5,5,int__tai20_15_10,1348,60,1477.0,1695.0
lam0p5,5,int__tai20_15_10,1348,61,1527.0,1792.0
lam0p5,5,int__tai20_15_10,1348,62,1524.0,1760.0
lam0p5,5,int__tai20_15_10,1348,63,1446.0,1671.0
lam0p5,11,int__tai20_15_05,1339,0,1462.0,1666.0
lam0p5,11,int__tai20_15_05,1339,1,1539.0,1728.0
lam0p5,11,int__tai20_15_05,1339,2,1566.0,1795.0
lam0p5,11,int__tai20_15_05,1339,3,1565.0,1790.0
lam0p5,11,int__tai20_15_05,1339,4,1471.0,1674.0
lam0p5,11,int__tai20_15_05,1339,5,1496.0,1690.0
lam0p5,11,int__tai20_15_05,1339,6,1497.0,1687.0
lam0p5,11,int__tai20_15_05,1339,7,1500.0,1710.0
lam0p5,11,int__tai20_15_05,1339,8,1509.0,1702.0
lam0p5,11,int__tai20_15_05,1339,9,1520.0,1733.0
lam0p5,11,int__tai20_15_05,1339,10,1437.0,1621.0
lam0p5,11,int__tai20_15_05,1339,11,1507.0,1698.0
lam0p5,11,int__tai20_15_05,1339,12,1602.0,1780.0
lam0p5,11,int__tai20_15_05,1339,13,1430.0,1619.0
lam0p5,11,int__tai20_15_05,1339,14,1627.0,1800.0
lam0p5,11,int__tai20_15_05,1339,15,1507.0,1778.0
lam0p5,11,int__tai20_15_05,1339,16,1520.0,1726.0
lam0p5,11,int__tai20_15_05,1339,17,1487.0,1654.0
lam0p5,11,int__tai20_15_05,1339,18,1526.0,1788.0
lam0p5,11,int__tai20_15_05,1339,19,1518.0,1724.0
lam0p5,11,int__tai20_15_05,1339,20,1503.0,1737.0
lam0p5,11,int__tai20_15_05,1339,21,1467.0,1723.0
lam0p5,11,int__tai20_15_05,1339,22,1584.0,1770.0
lam0p5,11,int__tai20_15_05,1339,23,1506.0,1671.0
lam0p5,11,int__tai20_15_05,1339,24,1474.0,1712.0
lam0p5,11,int__tai20_15_05,1339,25,1468.0,1691.0
lam0p5,11,int__tai20_15_05,1339,26,1574.0,1802.0
lam0p5,11,int__tai20_15_05,1339,27,1587.0,1789.0
lam0p5,11,int__tai20_15_05,1339,28,1512.0,1733.0
lam0p5,11,int__tai20_15_05,1339,29,1504.0,1698.0
lam0p5,11,int__tai20_15_05,1339,30,1509.0,1706.0
lam0p5,11,int__tai20_15_05,1339,31,1508.0,1704.0
lam0p5,11,int__tai20_15_05,1339,32,1512.0,1711.0
lam0p5,11,int__tai20_15_05,1339,33,1545.0,1770.0
lam0p5,11,int__tai20_15_05,1339,34,1544.0,1733.0
lam0p5,11,int__tai20_15_05,1339,35,1492.0,1695.0
lam0p5,11,int__tai20_15_05,1339,36,1544.0,1721.0
lam0p5,11,int__tai20_15_05,1339,37,1498.0,1706.0
lam0p5,11,int__tai20_15_05,1339,38,1478.0,1699.0
lam0p5,11,int__tai20_15_05,1339,39,1508.0,1710.0
lam0p5,11,int__tai20_15_05,1339,40,1486.0,1694.0
lam0p5,11,int__tai20_15_05,1339,41,1471.0,1669.0
lam0p5,11,int__tai20_15_05,1339,42,1495.0,1696.0
lam0p5,11,int__tai20_15_05,1339,43,1476.0,1671.0
lam0p5,11,int__tai20_15_05,1339,44,1523.0,1714.0
lam0p5,11,int__tai20_15_05,1339,45,1546.0,1732.0
lam0p5,11,int__tai20_15_05,1339,46,1500.0,1718.0
lam0p5,11,int__tai20_15_05,1339,47,1525.0,1746.0
lam0p5,11,int__tai20_15_05,1339,48,1517.0,1679.0
lam0p5,11,int__tai20_15_05,1339,49,1544.0,1730.0
lam0p5,11,int__tai20_15_05,1339,50,1544.0,1737.0
lam0p5,11,int__tai20_15_05,1339,51,1535.0,1702.0
lam0p5,11,int__tai20_15_05,1339,52,1471.0,1652.0
lam0p5,11,int__tai20_15_05,1339,53,1559.0,1722.0
lam0p5,11,int__tai20_15_05,1339,54,1483.0,1690.0
lam0p5,11,int__tai20_15_05,1339,55,1540.0,1727.0
lam0p5,11,int__tai20_15_05,1339,56,1509.0,1711.0
lam0p5,11,int__tai20_15_05,1339,57,1486.0,1712.0
lam0p5,11,int__tai20_15_05,1339,58,1581.0,1774.0
lam0p5,11,int__tai20_15_05,1339,59,1427.0,1630.0
lam0p5,11,int__tai20_15_05,1339,60,1558.0,1748.0
lam0p5,11,int__tai20_15_05,1339,61,1509.0,1706.0
lam0p5,11,int__tai20_15_05,1339,62,1527.0,1726.0
lam0p5,11,int__tai20_15_05,1339,63,1519.0,1702.0
lam0p5,11,int__tai20_15_06,1360,0,1491.0,1723.0
lam0p5,11,int__tai20_15_06,1360,1,1480.0,1728.0
lam0p5,11,int__tai20_15_06,1360,2,1511.0,1766.0
lam0p5,11,int__tai20_15_06,1360,3,1507.0,1746.0
lam0p5,11,int__tai20_15_06,1360,4,1514.0,1738.0
lam0p5,11,int__tai20_15_06,1360,5,1530.0,1780.0
lam0p5,11,int__tai20_15_06,1360,6,1496.0,1737.0
lam0p5,11,int__tai20_15_06,1360,7,1528.0,1775.0
lam0p5,11,int__tai20_15_06,1360,8,1491.0,1700.0
lam0p5,11,int__tai20_15_06,1360,9,1470.0,1670.0
lam0p5,11,int__tai20_15_06,1360,10,1518.0,1753.0
lam0p5,11,int__tai20_15_06,1360,11,1432.0,1648.0
lam0p5,11,int__tai20_15_06,1360,12,1454.0,1689.0
lam0p5,11,int__tai20_15_06,1360,13,1506.0,1709.0
lam0p5,11,int__tai20_15_06,1360,14,1534.0,1771.0
lam0p5,11,int__tai20_15_06,1360,15,1532.0,1796.0
lam0p5,11,int__tai20_15_06,1360,16,1532.0,1762.0
lam0p5,11,int__tai20_15_06,1360,17,1469.0,1705.0
lam0p5,11,int__tai20_15_06,1360,18,1494.0,1706.0
lam0p5,11,int__tai20_15_06,1360,19,1498.0,1731.0
lam0p5,11,int__tai20_15_06,1360,20,1579.0,1793.0
lam0p5,11,int__tai20_15_06,1360,21,1454.0,1661.0
lam0p5,11,int__tai20_15_06,1360,22,1443.0,1699.0
lam0p5,11,int__tai20_15_06,1360,23,1560.0,1803.0
lam0p5,11,int__tai20_15_06,1360,24,1443.0,1656.0
lam0p5,11,int__tai20_15_06,1360,25,1521.0,1781.0
lam0p5,11,int__tai20_15_06,1360,26,1485.0,1716.0
lam0p5,11,int__tai20_15_06,1360,27,1466.0,1688.0
lam0p5,11,int__tai20_15_06,1360,28,1424.0,1648.0
lam0p5,11,int__tai20_15_06,1360,29,1501.0,1739.0
lam0p5,11,int__tai20_15_06,1360,30,1613.0,1836.0
lam0p5,11,int__tai20_15_06,1360,31,1547.0,1837.0
lam0p5,11,int__tai20_15_06,1360,32,1496.0,1710.0
lam0p5,11,int__tai20_15_06,1360,33,1476.0,1713.0
lam0p5,11,int__tai20_15_06,1360,34,1515.0,1735.0
lam0p5,11,int__tai20_15_06,1360,35,1456.0,1666.0
lam0p5,11,int__tai20_15_06,1360,36,1450.0,1670.0
lam0p5,11,int__tai20_15_06,1360,37,1511.0,1727.0
lam0p5,11,int__tai20_15_06,1360,38,1543.0,1782.0
lam0p5,11,int__tai20_15_06,1360,39,1534.0,1740.0
lam0p5,11,int__tai20_15_06,1360,40,1544.0,1780.0
lam0p5,11,int__tai20_15_06,1360,41,1504.0,1741.0
lam0p5,11,int__tai20_15_06,1360,42,1467.0,1679.0
lam0p5,11,int__tai20_15_06,1360,43,1538.0,1775.0
lam0p5,11,int__tai20_15_06,1360,44,1480.0,1728.0
lam0p5,11,int__tai20_15_06,1360,45,1478.0,1727.0
lam0p5,11,int__tai20_15_06,1360,46,1471.0,1699.0
lam0p5,11,int__tai20_15_06,1360,47,1466.0,1702.0
lam0p5,11,int__tai20_15_06,1360,48,1551.0,1752.0
lam0p5,11,int__tai20_15_06,1360,49,1455.0,1688.0
lam0p5,11,int__tai20_15_06,1360,50,1478.0,1711.0
lam0p5,11,int__tai20_15_06,1360,51,1488.0,1713.0
lam0p5,11,int__tai20_15_06,1360,52,1439.0,1652.0
lam0p5,11,int__tai20_15_06,1360,53,1460.0,1701.0
lam0p5,11,int__tai20_15_06,1360,54,1533.0,1752.0
lam0p5,11,int__tai20_15_06,1360,55,1470.0,1693.0
lam0p5,11,int__tai20_15_06,1360,56,1444.0,1649.0
lam0p5,11,int__tai20_15_06,1360,57,1502.0,1720.0
lam0p5,11,int__tai20_15_06,1360,58,1557.0,1741.0
lam0p5,11,int__tai20_15_06,1360,59,1549.0,1787.0
