arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,10,int__tai20_15_05,1339,38,1522.0,1707.0
lam0p5,10,int__tai20_15_05,1339,39,1525.0,1736.0
lam0p5,10,int__tai20_15_05,1339,40,1517.0,1719.0
lam0p5,10,int__tai20_15_05,1339,41,1541.0,1708.0
lam0p5,10,int__tai20_15_05,1339,42,1554.0,1773.0
lam0p5,10,int__tai20_15_05,1339,43,1476.0,1668.0
lam0p5,10,int__tai20_15_05,1339,44,1481.0,1704.0
lam0p5,10,int__tai20_15_05,1339,45,1541.0,1767.0
lam0p5,10,int__tai20_15_05,1339,46,1501.0,1729.0
lam0p5,10,int__tai20_15_05,1339,47,1507.0,1783.0
lam0p5,10,int__tai20_15_05,1339,48,1488.0,1747.0
lam0p5,10,int__tai20_15_05,1339,49,1606.0,1820.0
lam0p5,10,int__tai20_15_05,1339,50,1490.0,1746.0
lam0p5,10,int__tai20_15_05,1339,51,1461.0,1639.0
lam0p5,10,int__tai20_15_05,1339,52,1467.0,1669.0
lam0p5,10,int__tai20_15_05,1339,53,1530.0,1761.0
lam0p5,10,int__tai20_15_05,1339,54,1600.0,1798.0
lam0p5,10,int__tai20_15_05,1339,55,1504.0,1713.0
lam0p5,10,int__tai20_15_05,1339,56,1525.0,1763.0
lam0p5,10,int__tai20_15_05,1339,57,1522.0,1723.0
lam0p5,10,int__tai20_15_05,1339,58,1445.0,1660.0
lam0p5,10,int__tai20_15_05,1339,59,1522.0,1750.0
lam0p5,10,int__tai20_15_05,1339,60,1551.0,1794.0
lam0p5,10,int__tai20_15_05,1339,61,1441.0,1645.0
lam0p5,10,int__tai20_15_05,1339,62,1406.0,1602.0
lam0p5,10,int__tai20_15_05,1339,63,1459.0,1657.0
lam0p5,10,int__tai20_15_06,1360,0,1528.0,1754.0
lam0p5,10,int__tai20_15_06,1360,1,1471.0,1713.0
lam0p5,10,int__tai20_15_06,1360,2,1547.0,1785.0
lam0p5,10,int__tai20_15_06,1360,3,1548.0,1828.0
lam0p5,10,int__tai20_15_06,1360,4,1513.0,1725.0
lam0p5,10,int__tai20_15_06,1360,5,1436.0,1673.0
lam0p5,10,int__tai20_15_06,1360,6,1468.0,1674.0
lam0p5,10,int__tai20_15_06,1360,7,1562.0,1796.0
lam0p5,10,int__tai20_15_06,1360,8,1529.0,1750.0
lam0p5,10,int__tai20_15_06,1360,9,1465.0,1678.0
lam0p5,10,int__tai20_15_06,1360,10,1484.0,1735.0
lam0p5,10,int__tai20_15_06,1360,11,1495.0,1734.0
lam0p5,10,int__tai20_15_06,1360,12,1484.0,1707.0
lam0p5,10,int__tai20_15_06,1360,13,1547.0,1763.0
lam0p5,10,int__tai20_15_06,1360,14,1528.0,1773.0
lam0p5,10,int__tai20_15_06,1360,15,1481.0,1706.0
lam0p5,10,int__tai20_15_06,1360,16,1482.0,1711.0
lam0p5,10,int__tai20_15_06,1360,17,1516.0,1733.0
lam0p5,10,int__tai20_15_06,1360,18,1488.0,1706.0
lam0p5,10,int__tai20_15_06,1360,19,1522.0,1756.0
lam0p5,10,int__tai20_15_06,1360,20,1526.0,1757.0
lam0p5,10,int__tai20_15_06,1360,21,1505.0,1730.0
lam0p5,10,int__tai20_15_06,1360,22,1540.0,1806.0
lam0p5,10,int__tai20_15_06,1360,23,1564.0,1817.0
lam0p5,10,int__tai20_15_06,1360,24,1610.0,1853.0
lam0p5,10,int__tai20_15_06,1360,25,1579.0,1813.0
lam0p5,10,int__tai20_15_06,1360,26,1568.0,1792.0
lam0p5,10,int__tai20_15_06,1360,27,1531.0,1779.0
lam0p5,10,int__tai20_15_06,1360,28,1510.0,1776.0
lam0p5,10,int__tai20_15_06,1360,29,1552.0,1818.0
lam0p5,10,int__tai20_15_06,1360,30,1547.0,1791.0
lam0p5,10,int__tai20_15_06,1360,31,1548.0,1770.0
lam0p5,10,int__tai20_15_06,1360,32,1515.0,1766.0
lam0p5,10,int__tai20_15_06,1360,33,1545.0,1794.0
lam0p5,10,int__tai20_15_06,1360,34,1534.0,1743.0
lam0p5,10,int__tai20_15_06,1360,35,1458.0,1704.0
lam0p5,10,int__tai20_15_06,1360,36,1536.0,1735.0
lam0p5,10,int__tai20_15_06,1360,37,1522.0,1733.0
lam0p5,10,int__tai20_15_06,1360,38,1596.0,1792.0
lam0p5,10,int__tai20_15_06,1360,39,1535.0,1773.0
lam0p5,10,int__tai20_15_06,1360,40,1554.0,1784.0
lam0p5,10,int__tai20_15_06,1360,41,1559.0,1796.0
lam0p5,10,int__tai20_15_06,1360,42,1515.0,1707.0
lam0p5,10,int__tai20_15_06,1360,43,1503.0,1730.0
lam0p5,10,int__tai20_15_06,1360,44,1406.0,1639.0
lam0p5,10,int__tai20_15_06,1360,45,1513.0,1761.0
lam0p5,10,int__tai20_15_06,1360,46,1563.0,1839.0
lam0p5,10,int__tai20_15_06,1360,47,1526.0,1741.0
lam0p5,10,int__tai20_15_06,1360,48,1537.0,1754.0
lam0p5,10,int__tai20_15_06,1360,49,1513.0,1759.0
lam0p5,10,int__tai20_15_06,1360,50,1610.0,1871.0
lam0p5,10,int__tai20_15_06,1360,51,1562.0,1809.0
lam0p5,10,int__tai20_15_06,1360,52,1496.0,1737.0
lam0p5,10,int__tai20_15_06,1360,53,1519.0,1766.0
lam0p5,10,int__tai20_15_06,1360,54,1558.0,1795.0
lam0p5,10,int__tai20_15_06,1360,55,1496.0,1738.0
lam0p5,10,int__tai20_15_06,1360,56,1570.0,1837.0
lam0p5,10,int__tai20_15_06,1360,57,1469.0,1703.0
lam0p5,10,int__tai20_15_06,1360,58,1486.0,1680.0
lam0p5,10,int__tai20_15_06,1360,59,1466.0,1722.0
lam0p5,10,int__tai20_15_06,1360,60,1494.0,1765.0
lam0p5,10,int__tai20_15_06,1360,61,1528.0,1763.0
lam0p5,10,int__tai20_15_06,1360,62,1544.0,1807.0
lam0p5,10,int__tai20_15_06,1360,63,1469.0,1691.0
lam0p5,10,int__tai20_15_07,1462,0,1599.0,1845.0
lam0p5,10,int__tai20_15_07,1462,1,1612.0,1836.0
lam0p5,10,int__tai20_15_07,1462,2,1568.0,1794.0
lam0p5,10,int__tai20_15_07,1462,3,1572.0,1830.0
lam0p5,10,int__tai20_15_07,1462,4,1550.0,1793.0
lam0p5,10,int__tai20_15_07,1462,5,1593.0,1861.0
lam0p5,10,int__tai20_15_07,1462,6,1592.0,1814.0
lam0p5,10,int__tai20_15_07,1462,7,1524.0,1780.0
lam0p5,10,int__tai20_15_07,1462,8,1664.0,1903.0
lam0p5,10,int__tai20_15_07,1462,9,1599.0,1841.0
lam0p5,10,int__tai20_15_07,1462,10,1571.0,1784.0
lam0p5,10,int__tai20_15_07,1462,11,1624.0,1854.0
lam0p5,10,int__tai20_15_07,1462,12,1590.0,1819.0
lam0p5,10,int__tai20_15_07,1462,13,1745.0,2007.0
lam0p5,10,int__tai20_15_07,1462,14,1603.0,1878.0
lam0p5,10,int__tai20_15_07,1462,15,1640.0,1869.0
lam0p5,10,int__tai20_15_07,1462,16,1646.0,1898.0
lam0p5,10,int__tai20_15_07,1462,17,1599.0,1841.0
lam0p5,10,int__tai20_15_07,1462,18,1704.0,1971.0
lam0p5,10,int__tai20_15_07,1462,19,1594.0,1805.0
lam0p5,10,int__tai20_15_07,1462,20,1632.0,1839.0
lam0p5,10,int__tai20_15_07,1462,21,1643.0,1854.0
lam0p5,10,int__tai20_15_07,1462,22,1614.0,1844.0
lam0p5,10,int__tai20_15_07,1462,23,1669.0,1890.0
lam0p5,10,int__tai20_15_07,1462,24,1570.0,1819.0
lam0p5,10,int__tai20_15_07,1462,25,1602.0,1834.0
lam0p5,10,int__tai20_15_07,1462,26,1550.0,1789.0
lam0p5,10,int__tai20_15_07,1462,27,1663.0,1919.0
lam0p5,10,int__tai20_15_07,1462,28,1639.0,1845.0
lam0p5,10,int__tai20_15_07,1462,29,1635.0,1890.0
lam0p5,10,int__tai20_15_07,1462,30,1668.0,1906.0
lam0p5,10,int__tai20_15_07,1462,31,1559.0,1795.0
lam0p5,10,int__tai20_15_07,1462,32,1630.0,1853.0
lam0p5,10,int__tai20_15_07,1462,33,1616.0,1813.0
lam0p5,10,int__tai20_15_07,1462,34,1555.0,1779.0
lam0p5,10,int__tai20_15_07,1462,35,1653.0,1854.0
lam0p5,10,int__tai20_15_07,1462,36,1648.0,1900.0
lam0p5,10,int__tai20_15_07,1462,37,1593.0,1850.0
lam0p5,10,int__tai20_15_07,1462,38,1725.0,2007.0
lam0p5,10,int__tai20_15_07,1462,39,1677.0,1894.0
lam0p5,10,int__tai20_15_07,1462,40,1532.0,1769.0
lam0p5,10,int__tai20_15_07,1462,41,1671.0,1921.0
lam0p5,10,int__tai20_15_07,1462,42,1661.0,1899.0
lam0p5,10,int__tai20_15_07,1462,43,1611.0,1857.0
lam0p5,10,int__tai20_15_07,1462,44,1599.0,1838.0
lam0p5,10,int__tai20_15_07,1462,45,1587.0,1829.0
lam0p5,10,int__tai20_15_07,1462,46,1746.0,2037.0
lam0p5,10,int__tai20_15_07,1462,47,1555.0,1773.0
lam0p5,10,int__tai20_15_07,1462,48,1599.0,1849.0
lam0p5,10,int__tai20_15_07,1462,49,1653.0,1908.0
lam0p5,10,int__tai20_15_07,1462,50,1620.0,1866.0
lam0p5,10,int__tai20_15_07,1462,51,1612.0,1839.0
lam0p5,10,int__tai20_15_07,1462,52,1683.0,1903.0
lam0p5,10,int__tai20_15_07,1462,53,1674.0,1908.0
lam0p5,10,int__tai20_15_07,1462,54,1648.0,1859.0
lam0p5,10,int__tai20_15_07,1462,55,1572.0,1815.0
lam0p5,10,int__tai20_15_07,1462,56,1563.0,1811.0
lam0p5,10,int__tai20_15_07,1462,57,1597.0,1854.0
lam0p5,10,int__tai20_15_07,1462,58,1583.0,1824.0
lam0p5,10,int__tai20_15_07,1462,59,1563.0,1792.0
lam0p5,10,int__tai20_15_07,1462,60,1621.0,1906.0
lam0p5,10,int__tai20_15_07,1462,61,1638.0,1830.0
lam0p5,10,int__tai20_15_07,1462,62,1647.0,1895.0
lam0p5,10,int__tai20_15_07,1462,63,1656.0,1919.0
lam0p5,10,int__tai20_15_08,1377,0,1537.0,1759.0
lam0p5,10,int__tai20_15_08,1377,1,1490.0,1707.0
lam0p5,10,int__tai20_15_08,1377,2,1561.0,1761.0
lam0p5,10,int__tai20_15_08,1377,3,1534.0,1753.0
lam0p5,10,int__tai20_15_08,1377,4,1611.0,1805.0
lam0p5,10,int__tai20_15_08,1377,5,1559.0,1791.0
lam0p5,10,int__tai20_15_08,1377,6,1575.0,1820.0
lam0p5,10,int__tai20_15_08,1377,7,1631.0,1839.0
lam0p5,10,int__tai20_15_08,1377,8,1601.0,1811.0
lam0p5,10,int__tai20_15_08,1377,9,1608.0,1838.0
lam0p5,10,int__tai20_15_08,1377,10,1570.0,1798.0
lam0p5,10,int__tai20_15_08,1377,11,1615.0,1819.0
lam0p5,10,int__tai20_15_08,1377,12,1599.0,1796.0
lam0p5,10,int__tai20_15_08,1377,13,1592.0,1832.0
lam0p5,10,int__tai20_15_08,1377,14,1551.0,1736.0
lam0p5,10,int__tai20_15_08,1377,15,1601.0,1841.0
lam0p5,10,int__tai20_15_08,1377,16,1558.0,1800.0
lam0p5,10,int__tai20_15_08,1377,17,1563.0,1779.0
lam0p5,10,int__tai20_15_08,1377,18,1570.0,1796.0
lam0p5,10,int__tai20_15_08,1377,19,1560.0,1793.0
lam0p5,10,int__tai20_15_08,1377,20,1631.0,1834.0
lam0p5,10,int__tai20_15_08,1377,21,1550.0,1792.0
lam0p5,10,int__tai20_15_08,1377,22,1586.0,1790.0
lam0p5,10,int__tai20_15_08,1377,23,1517.0,1754.0
lam0p5,10,int__tai20_15_08,1377,24,1570.0,1805.0
lam0p5,10,int__tai20_15_08,1377,25,1525.0,1734.0
lam0p5,10,int__tai20_15_08,1377,26,1546.0,1791.0
lam0p5,10,int__tai20_15_08,1377,27,1529.0,1766.0
lam0p5,10,int__tai20_15_08,1377,28,1533.0,1772.0
lam0p5,10,int__tai20_15_08,1377,29,1609.0,1848.0
lam0p5,10,int__tai20_15_08,1377,30,1515.0,1743.0
lam0p5,10,int__tai20_15_08,1377,31,1588.0,1814.0
lam0p5,10,int__tai20_15_08,1377,32,1583.0,1797.0
lam0p5,10,int__tai20_15_08,1377,33,1542.0,1794.0
lam0p5,10,int__tai20_15_08,1377,34,1547.0,1762.0
lam0p5,10,int__tai20_15_08,1377,35,1603.0,1843.0
lam0p5,10,int__tai20_15_08,1377,36,1596.0,1789.0
lam0p5,10,int__tai20_15_08,1377,37,1520.0,1745.0
lam0p5,10,int__tai20_15_08,1377,38,1556.0,1784.0
lam0p5,10,int__tai20_15_08,1377,39,1619.0,1831.0
lam0p5,10,int__tai20_15_08,1377,40,1654.0,1896.0
lam0p5,10,int__tai20_15_08,1377,41,1549.0,1756.0
lam0p5,10,int__tai20_15_08,1377,42,1596.0,1820.0
lam0p5,10,int__tai20_15_08,1377,43,1568.0,1809.0
lam0p5,10,int__tai20_15_08,1377,44,1617.0,1833.0
lam0p5,10,int__tai20_15_08,1377,45,1581.0,1820.0
lam0p5,10,int__tai20_15_08,1377,46,1589.0,1798.0
lam0p5,10,int__tai20_15_08,1377,47,1532.0,1740.0
lam0p5,10,int__tai20_15_08,1377,48,1550.0,1788.0
lam0p5,10,int__tai20_15_08,1377,49,1589.0,1806.0
lam0p5,10,int__tai20_15_08,1377,50,1565.0,1809.0
lam0p5,10,int__tai20_15_08,1377,51,1549.0,1788.0
lam0p5,10,int__tai20_15_08,1377,52,1633.0,1855.0
lam0p5,10,int__tai20_15_08,1377,53,1577.0,1805.0
lam0p5,10,int__tai20_15_08,1377,54,1656.0,1870.0
lam0p5,10,int__tai20_15_08,1377,55,1685.0,1953.0
lam0p5,10,int__tai20_15_08,1377,56,1582.0,1798.0
lam0p5,10,int__tai20_15_08,1377,57,1544.0,1778.0
lam0p5,10,int__tai20_15_08,1377,58,1611.0,1833.0
lam0p5,10,int__tai20_15_08,1377,59,1538.0,1781.0
lam0p5,10,int__tai20_15_08,1377,60,1555.0,1766.0
lam0p5,10,int__tai20_15_08,1377,61,1514.0,1727.0
lam0p5,10,int__tai20_15_08,1377,62,1591.0,1830.0
lam0p5,10,int__tai20_15_08,1377,63,1570.0,1788.0
lam0p5,10,int__tai20_15_09,1332,0,1432.0,1628.0
lam0p5,10,int__tai20_15_09,1332,1,1465.0,1723.0
lam0p5,10,int__tai20_15_09,1332,2,1453.0,1670.0
lam0p5,10,int__tai20_15_09,1332,3,1458.0,1704.0
lam0p5,10,int__tai20_15_09,1332,4,1524.0,1718.0
lam0p5,10,int__tai20_15_09,1332,5,1528.0,1713.0
lam0p5,10,int__tai20_15_09,1332,6,1448.0,1646.0
lam0p5,10,int__tai20_15_09,1332,7,1502.0,1725.0
lam0p5,10,int__tai20_15_09,1332,8,1526.0,1741.0
lam0p5,10,int__tai20_15_09,1332,9,1457.0,1683.0
lam0p5,10,int__tai20_15_09,1332,10,1485.0,1694.0
lam0p5,10,int__tai20_15_09,1332,11,1498.0,1692.0
lam0p5,10,int__tai20_15_09,1332,12,1436.0,1665.0
lam0p5,10,int__tai20_15_09,1332,13,1461.0,1656.0
lam0p5,10,int__tai20_15_09,1332,14,1499.0,1722.0
lam0p5,10,int__tai20_15_09,1332,15,1464.0,1650.0
lam0p5,10,int__tai20_15_09,1332,16,1455.0,1631.0
lam0p5,10,int__tai20_15_09,1332,17,1460.0,1670.0
lam0p5,10,int__tai20_15_09,1332,18,1483.0,1693.0
lam0p5,10,int__tai20_15_09,1332,19,1510.0,1715.0
lam0p5,10,int__tai20_15_09,1332,20,1478.0,1708.0
lam0p5,10,int__tai20_15_09,1332,21,1466.0,1723.0
lam0p5,10,int__tai20_15_09,1332,22,1439.0,1682.0
lam0p5,10,int__tai20_15_09,1332,23,1515.0,1720.0
lam0p5,10,int__tai20_15_09,1332,24,1487.0,1744.0
lam0p5,10,int__tai20_15_09,1332,25,1484.0,1719.0
lam0p5,10,int__tai20_15_09,1332,26,1473.0,1703.0
lam0p5,10,int__tai20_15_09,1332,27,1402.0,1619.0
lam0p5,10,int__tai20_15_09,1332,28,1438.0,1694.0
lam0p5,10,int__tai20_15_09,1332,29,1489.0,1685.0
lam0p5,10,int__tai20_15_09,1332,30,1483.0,1695.0
lam0p5,10,int__tai20_15_09,1332,31,1428.0,1649.0
lam0p5,10,int__tai20_15_09,1332,32,1434.0,1653.0
lam0p5,10,int__tai20_15_09,1332,33,1552.0,1754.0
lam0p5,10,int__tai20_15_09,1332,34,1487.0,1723.0
lam0p5,10,int__tai20_15_09,1332,35,1388.0,1602.0
lam0p5,10,int__tai20_15_09,1332,36,1490.0,1673.0
lam0p5,10,int__tai20_15_09,1332,37,1427.0,1699.0
lam0p5,10,int__tai20_15_09,1332,38,1463.0,1685.0
lam0p5,10,int__tai20_15_09,1332,39,1495.0,1707.0
lam0p5,10,int__tai20_15_09,1332,40,1459.0,1687.0
lam0p5,10,int__tai20_15_09,1332,41,1460.0,1635.0
lam0p5,10,int__tai20_15_09,1332,42,1437.0,1685.0
lam0p5,10,int__tai20_15_09,1332,43,1465.0,1713.0
lam0p5,10,int__tai20_15_09,1332,44,1480.0,1743.0
lam0p5,10,int__tai20_15_09,1332,45,1425.0,1638.0
lam0p5,10,int__tai20_15_09,1332,46,1442.0,1677.0
lam0p5,10,int__tai20_15_09,1332,47,1511.0,1721.0
lam0p5,10,int__tai20_15_09,1332,48,1439.0,1658.0
lam0p5,10,int__tai20_15_09,1332,49,1473.0,1689.0
lam0p5,10,int__tai20_15_09,1332,50,1531.0,1742.0
lam0p5,10,int__tai20_15_09,1332,51,1466.0,1677.0
lam0p5,10,int__tai20_15_09,1332,52,1513.0,1708.0
lam0p5,10,int__tai20_15_09,1332,53,1510.0,1798.0
lam0p5,10,int__tai20_15_09,1332,54,1425.0,1668.0
lam0p5,10,int__tai20_15_09,1332,55,1490.0,1653.0
lam0p5,10,int__tai20_15_09,1332,56,1487.0,1757.0
lam0p5,10,int__tai20_15_09,1332,57,1486.0,1715.0
lam0p5,10,int__tai20_15_09,1332,58,1475.0,1712.0
lam0p5,10,int__tai20_15_09,1332,59,1404.0,1636.0
lam0p5,10,int__tai20_15_09,1332,60,1422.0,1650.0
lam0p5,10,int__tai20_15_09,1332,61,1453.0,1701.0
lam0p5,10,int__tai20_15_09,1332,62,1439.0,1664.0
lam0p5,10,int__tai20_15_09,1332,63,1517.0,1721.0
lam0p5,10,int__tai20_15_10,1348,0,1484.0,1720.0
lam0p5,10,int__tai20_15_10,1348,1,1475.0,1664.0
lam0p5,10,int__tai20_15_10,1348,2,1562.0,1819.0
lam0p5,10,int__tai20_15_10,1348,3,1584.0,1832.0
lam0p5,10,int__tai20_15_10,1348,4,1567.0,1778.0
lam0p5,10,int__tai20_15_10,1348,5,1524.0,1748.0
lam0p5,10,int__tai20_15_10,1348,6,1526.0,1770.0
lam0p5,10,int__tai20_15_10,1348,7,1582.0,1806.0
lam0p5,10,int__tai20_15_10,1348,8,1489.0,1709.0
lam0p5,10,int__tai20_15_10,1348,9,1467.0,1660.0
lam0p5,10,int__tai20_15_10,1348,10,1405.0,1650.0
lam0p5,10,int__tai20_15_10,1348,11,1517.0,1757.0
lam0p5,10,int__tai20_15_10,1348,12,1515.0,1742.0
lam0p5,10,int__tai20_15_10,1348,13,1457.0,1705.0
lam0p5,10,int__tai20_15_10,1348,14,1480.0,1739.0
lam0p5,10,int__tai20_15_10,1348,15,1421.0,1654.0
lam0p5,10,int__tai20_15_10,1348,16,1556.0,1789.0
lam0p5,10,int__tai20_15_10,1348,17,1502.0,1744.0
lam0p5,10,int__tai20_15_10,1348,18,1543.0,1788.0
lam0p5,10,int__tai20_15_10,1348,19,1450.0,1682.0
lam0p5,10,int__tai20_15_10,1348,20,1458.0,1687.0
lam0p5,10,int__tai20_15_10,1348,21,1450.0,1663.0
lam0p5,10,int__tai20_15_10,1348,22,1619.0,1887.0
lam0p5,10,int__tai20_15_10,1348,23,1435.0,1677.0
lam0p5,10,int__tai20_15_10,1348,24,1442.0,1673.0
lam0p5,10,int__tai20_15_10,1348,25,1488.0,1677.0
lam0p5,10,int__tai20_15_10,1348,26,1524.0,1775.0
lam0p5,10,int__tai20_15_10,1348,27,1504.0,1747.0
lam0p5,10,int__tai20_15_10,1348,28,1576.0,1764.0
lam0p5,10,int__tai20_15_10,1348,29,1489.0,1730.0
lam0p5,10,int__tai20_15_10,1348,30,1474.0,1693.0
lam0p5,10,int__tai20_15_10,1348,31,1497.0,1705.0
lam0p5,10,int__tai20_15_10,1348,32,1511.0,1692.0
lam0p5,10,int__tai20_15_10,1348,33,1453.0,1689.0
lam0p5,10,int__tai20_15_10,1348,34,1501.0,1722.0
lam0p5,10,int__tai20_15_10,1348,35,1446.0,1670.0
lam0p5,10,int__tai20_15_10,1348,36,1560.0,1789.0
lam0p5,10,int__tai20_15_10,1348,37,1476.0,1669.0
lam0p5,10,int__tai20_15_10,1348,38,1488.0,1743.0
lam0p5,10,int__tai20_15_10,1348,39,1541.0,1795.0
lam0p5,10,int__tai20_15_10,1348,40,1498.0,1713.0
lam0p5,10,int__tai20_15_10,1348,41,1455.0,1700.0
lam0p5,10,int__tai20_15_10,1348,42,1543.0,1777.0
lam0p5,10,int__tai20_15_10,1348,43,1508.0,1756.0
lam0p5,10,int__tai20_15_10,1348,44,1499.0,1715.0
lam0p5,10,int__tai20_15_10,1348,45,1425.0,1673.0
lam0p5,10,int__tai20_15_10,1348,46,1525.0,1747.0
lam0p5,10,int__tai20_15_10,1348,47,1558.0,1766.0
lam0p5,10,int__tai20_15_10,1348,48,1529.0,1799.0
lam0p5,10,int__tai20_15_10,1348,49,1503.0,1727.0
lam0p5,10,int__tai20_15_10,1348,50,1429.0,1643.0
lam0p5,10,int__tai20_15_10,1348,51,1573.0,1820.0
lam0p5,10,int__tai20_15_10,1348,52,1452.0,1695.0
lam0p5,10,int__tai20_15_10,1348,53,1454.0,1684.0
lam0p5,10,int__tai20_15_10,1348,54,1568.0,1784.0
lam0p5,10,int__tai20_15_10,1348,55,1508.0,1714.0
lam0p5,10,int__tai20_15_10,1348,56,1478.0,1717.0
lam0p5,10,int__tai20_15_10,1348,57,1539.0,1783.0
lam0p5,10,int__tai20_15_10,1348,58,1520.0,1754.0
lam0p5,10,int__tai20_15_10,1348,59,1550.0,1795.0
lam0p5,10,int__tai20_15_10,1348,60,1477.0,1697.0
lam0p5,10,int__tai20_15_10,1348,61,1515.0,1695.0
lam0p5,10,int__tai20_15_10,1348,62,1530.0,1756.0
lam0p5,10,int__tai20_15_10,1348,63,1507.0,1700.0
lam1,6,int__tai20_15_05,1339,0,1563.0,1779.0
lam1,6,int__tai20_15_05,1339,1,1589.0,1793.0
lam1,6,int__tai20_15_05,1339,2,1495.0,1707.0
lam1,6,int__tai20_15_05,1339,3,1531.0,1737.0
lam1,6,int__tai20_15_05,1339,4,1542.0,1756.0
lam1,6,int__tai20_15_05,1339,5,1595.0,1795.0
lam1,6,int__tai20_15_05,1339,6,1512.0,1738.0
lam1,6,int__tai20_15_05,1339,7,1506.0,1671.0
lam1,6,int__tai20_15_05,1339,8,1504.0,1721.0
lam1,6,int__tai20_15_05,1339,9,1542.0,1750.0
lam1,6,int__tai20_15_05,1339,10,1514.0,1710.0
lam1,6,int__tai20_15_05,1339,11,1549.0,1747.0
lam1,6,int__tai20_15_05,1339,12,1534.0,1758.0
lam1,6,int__tai20_15_05,1339,13,1511.0,1739.0
lam1,6,int__tai20_15_05,1339,14,1539.0,1724.0
lam1,6,int__tai20_15_05,1339,15,1534.0,1731.0
lam1,6,int__tai20_15_05,1339,16,1465.0,1683.0
lam1,6,int__tai20_15_05,1339,17,1648.0,1861.0
lam1,6,int__tai20_15_05,1339,18,1527.0,1717.0
lam1,6,int__tai20_15_05,1339,19,1433.0,1630.0
lam1,6,int__tai20_15_05,1339,20,1477.0,1667.0
lam1,6,int__tai20_15_05,1339,21,1440.0,1617.0
lam1,6,int__tai20_15_05,1339,22,1490.0,1701.0
lam1,6,int__tai20_15_05,1339,23,1529.0,1729.0
lam1,6,int__tai20_15_05,1339,24,1530.0,1743.0
lam1,6,int__tai20_15_05,1339,25,1490.0,1692.0
lam1,6,int__tai20_15_05,1339,26,1484.0,1715.0
lam1,6,int__tai20_15_05,1339,27,1491.0,1694.0
lam1,6,int__tai20_15_05,1339,28,1516.0,1718.0
lam1,6,int__tai20_15_05,1339,29,1564.0,1812.0
lam1,6,int__tai20_15_05,1339,30,1501.0,1704.0
lam1,6,int__tai20_15_05,1339,31,1512.0,1721.0
lam1,6,int__tai20_15_05,1339,32,1539.0,1792.0
lam1,6,int__tai20_15_05,1339,33,1530.0,1752.0
lam1,6,int__tai20_15_05,1339,34,1447.0,1672.0
lam1,6,int__tai20_15_05,1339,35,1533.0,1734.0
lam1,6,int__tai20_15_05,1339,36,1585.0,1800.0
lam1,6,int__tai20_15_05,1339,37,1417.0,1611.0
lam1,6,int__tai20_15_05,1339,38,1473.0,1632.0
lam1,6,int__tai20_15_05,1339,39,1424.0,1611.0
lam1,6,int__tai20_15_05,1339,40,1472.0,1692.0
lam1,6,int__tai20_15_05,1339,41,1599.0,1808.0
lam1,6,int__tai20_15_05,1339,42,1479.0,1656.0
lam1,6,int__tai20_15_05,1339,43,1446.0,1717.0
lam1,6,int__tai20_15_05,1339,44,1482.0,1708.0
lam1,6,int__tai20_15_05,1339,45,1477.0,1678.0
lam1,6,int__tai20_15_05,1339,46,1484.0,1695.0
lam1,6,int__tai20_15_05,1339,47,1532.0,1766.0
lam1,6,int__tai20_15_05,1339,48,1478.0,1666.0
lam1,6,int__tai20_15_05,1339,49,1523.0,1730.0
lam1,6,int__tai20_15_05,1339,50,1521.0,1713.0
lam1,6,int__tai20_15_05,1339,51,1575.0,1829.0
lam1,6,int__tai20_15_05,1339,52,1545.0,1739.0
lam1,6,int__tai20_15_05,1339,53,1506.0,1742.0
lam1,6,int__tai20_15_05,1339,54,1522.0,1742.0
lam1,6,int__tai20_15_05,1339,55,1554.0,1792.0
lam1,6,int__tai20_15_05,1339,56,1536.0,1740.0
lam1,6,int__tai20_15_05,1339,57,1528.0,1750.0
lam1,6,int__tai20_15_05,1339,58,1437.0,1619.0
lam1,6,int__tai20_15_05,1339,59,1494.0,1677.0
lam1,6,int__tai20_15_05,1339,60,1454.0,1650.0
lam1,6,int__tai20_15_05,1339,61,1441.0,1633.0
lam1,6,int__tai20_15_05,1339,62,1633.0,1873.0
lam1,6,int__tai20_15_05,1339,63,1578.0,1785.0
lam1,6,int__tai20_15_06,1360,0,1476.0,1682.0
lam1,6,int__tai20_15_06,1360,1,1475.0,1689.0
lam1,6,int__tai20_15_06,1360,2,1525.0,1749.0
lam1,6,int__tai20_15_06,1360,3,1535.0,1773.0
lam1,6,int__tai20_15_06,1360,4,1528.0,1775.0
lam1,6,int__tai20_15_06,1360,5,1497.0,1750.0
lam1,6,int__tai20_15_06,1360,6,1531.0,1796.0
lam1,6,int__tai20_15_06,1360,7,1477.0,1724.0
lam1,6,int__tai20_15_06,1360,8,1546.0,1784.0
lam1,6,int__tai20_15_06,1360,9,1534.0,1780.0
lam1,6,int__tai20_15_06,1360,10,1527.0,1789.0
lam1,6,int__tai20_15_06,1360,11,1582.0,1828.0
lam1,6,int__tai20_15_06,1360,12,1569.0,1828.0
lam1,6,int__tai20_15_06,1360,13,1575.0,1805.0
lam1,6,int__tai20_15_06,1360,14,1438.0,1639.0
lam1,6,int__tai20_15_06,1360,15,1551.0,1814.0
lam1,6,int__tai20_15_06,1360,16,1477.0,1688.0
lam1,6,int__tai20_15_06,1360,17,1487.0,1720.0
