arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,11,int__tai20_15_05,1339,38,1559.0,1769.0
lam0p5,11,int__tai20_15_05,1339,39,1526.0,1722.0
lam0p5,11,int__tai20_15_05,1339,40,1513.0,1697.0
lam0p5,11,int__tai20_15_05,1339,41,1511.0,1732.0
lam0p5,11,int__tai20_15_05,1339,42,1541.0,1737.0
lam0p5,11,int__tai20_15_05,1339,43,1663.0,1890.0
lam0p5,11,int__tai20_15_05,1339,44,1552.0,1799.0
lam0p5,11,int__tai20_15_05,1339,45,1621.0,1859.0
lam0p5,11,int__tai20_15_05,1339,46,1516.0,1728.0
lam0p5,11,int__tai20_15_05,1339,47,1586.0,1827.0
lam0p5,11,int__tai20_15_05,1339,48,1532.0,1720.0
lam0p5,11,int__tai20_15_05,1339,49,1535.0,1729.0
lam0p5,11,int__tai20_15_05,1339,50,1550.0,1757.0
lam0p5,11,int__tai20_15_05,1339,51,1605.0,1821.0
lam0p5,11,int__tai20_15_05,1339,52,1520.0,1710.0
lam0p5,11,int__tai20_15_05,1339,53,1574.0,1735.0
lam0p5,11,int__tai20_15_05,1339,54,1500.0,1693.0
lam0p5,11,int__tai20_15_05,1339,55,1596.0,1820.0
lam0p5,11,int__tai20_15_05,1339,56,1558.0,1766.0
lam0p5,11,int__tai20_15_05,1339,57,1584.0,1782.0
lam0p5,11,int__tai20_15_05,1339,58,1582.0,1765.0
lam0p5,11,int__tai20_15_05,1339,59,1637.0,1851.0
lam0p5,11,int__tai20_15_05,1339,60,1464.0,1618.0
lam0p5,11,int__tai20_15_05,1339,61,1540.0,1710.0
lam0p5,11,int__tai20_15_05,1339,62,1561.0,1772.0
lam0p5,11,int__tai20_15_05,1339,63,1523.0,1745.0
lam0p5,11,int__tai20_15_06,1360,0,1507.0,1744.0
lam0p5,11,int__tai20_15_06,1360,1,1512.0,1739.0
lam0p5,11,int__tai20_15_06,1360,2,1632.0,1854.0
lam0p5,11,int__tai20_15_06,1360,3,1490.0,1728.0
lam0p5,11,int__tai20_15_06,1360,4,1472.0,1707.0
lam0p5,11,int__tai20_15_06,1360,5,1572.0,1820.0
lam0p5,11,int__tai20_15_06,1360,6,1581.0,1774.0
lam0p5,11,int__tai20_15_06,1360,7,1566.0,1804.0
lam0p5,11,int__tai20_15_06,1360,8,1544.0,1750.0
lam0p5,11,int__tai20_15_06,1360,9,1506.0,1760.0
lam0p5,11,int__tai20_15_06,1360,10,1550.0,1761.0
lam0p5,11,int__tai20_15_06,1360,11,1592.0,1822.0
lam0p5,11,int__tai20_15_06,1360,12,1562.0,1789.0
lam0p5,11,int__tai20_15_06,1360,13,1626.0,1862.0
lam0p5,11,int__tai20_15_06,1360,14,1584.0,1796.0
lam0p5,11,int__tai20_15_06,1360,15,1487.0,1752.0
lam0p5,11,int__tai20_15_06,1360,16,1514.0,1729.0
lam0p5,11,int__tai20_15_06,1360,17,1516.0,1744.0
lam0p5,11,int__tai20_15_06,1360,18,1554.0,1781.0
lam0p5,11,int__tai20_15_06,1360,19,1478.0,1726.0
lam0p5,11,int__tai20_15_06,1360,20,1594.0,1810.0
lam0p5,11,int__tai20_15_06,1360,21,1480.0,1684.0
lam0p5,11,int__tai20_15_06,1360,22,1477.0,1671.0
lam0p5,11,int__tai20_15_06,1360,23,1565.0,1832.0
lam0p5,11,int__tai20_15_06,1360,24,1558.0,1773.0
lam0p5,11,int__tai20_15_06,1360,25,1581.0,1833.0
lam0p5,11,int__tai20_15_06,1360,26,1606.0,1848.0
lam0p5,11,int__tai20_15_06,1360,27,1517.0,1715.0
lam0p5,11,int__tai20_15_06,1360,28,1472.0,1702.0
lam0p5,11,int__tai20_15_06,1360,29,1558.0,1780.0
lam0p5,11,int__tai20_15_06,1360,30,1536.0,1802.0
lam0p5,11,int__tai20_15_06,1360,31,1475.0,1663.0
lam0p5,11,int__tai20_15_06,1360,32,1513.0,1725.0
lam0p5,11,int__tai20_15_06,1360,33,1501.0,1731.0
lam0p5,11,int__tai20_15_06,1360,34,1503.0,1739.0
lam0p5,11,int__tai20_15_06,1360,35,1505.0,1707.0
lam0p5,11,int__tai20_15_06,1360,36,1476.0,1695.0
lam0p5,11,int__tai20_15_06,1360,37,1547.0,1772.0
lam0p5,11,int__tai20_15_06,1360,38,1543.0,1796.0
lam0p5,11,int__tai20_15_06,1360,39,1612.0,1854.0
lam0p5,11,int__tai20_15_06,1360,40,1481.0,1744.0
lam0p5,11,int__tai20_15_06,1360,41,1482.0,1731.0
lam0p5,11,int__tai20_15_06,1360,42,1496.0,1744.0
lam0p5,11,int__tai20_15_06,1360,43,1452.0,1702.0
lam0p5,11,int__tai20_15_06,1360,44,1483.0,1691.0
lam0p5,11,int__tai20_15_06,1360,45,1605.0,1856.0
lam0p5,11,int__tai20_15_06,1360,46,1592.0,1786.0
lam0p5,11,int__tai20_15_06,1360,47,1502.0,1720.0
lam0p5,11,int__tai20_15_06,1360,48,1587.0,1791.0
lam0p5,11,int__tai20_15_06,1360,49,1483.0,1690.0
lam0p5,11,int__tai20_15_06,1360,50,1607.0,1877.0
lam0p5,11,int__tai20_15_06,1360,51,1516.0,1745.0
lam0p5,11,int__tai20_15_06,1360,52,1484.0,1748.0
lam0p5,11,int__tai20_15_06,1360,53,1619.0,1830.0
lam0p5,11,int__tai20_15_06,1360,54,1593.0,1831.0
lam0p5,11,int__tai20_15_06,1360,55,1618.0,1840.0
lam0p5,11,int__tai20_15_06,1360,56,1438.0,1676.0
lam0p5,11,int__tai20_15_06,1360,57,1425.0,1653.0
lam0p5,11,int__tai20_15_06,1360,58,1560.0,1790.0
lam0p5,11,int__tai20_15_06,1360,59,1585.0,1804.0
lam0p5,11,int__tai20_15_06,1360,60,1499.0,1697.0
lam0p5,11,int__tai20_15_06,1360,61,1540.0,1759.0
lam0p5,11,int__tai20_15_06,1360,62,1448.0,1656.0
lam0p5,11,int__tai20_15_06,1360,63,1551.0,1773.0
lam0p5,11,int__tai20_15_07,1462,0,1573.0,1811.0
lam0p5,11,int__tai20_15_07,1462,1,1667.0,1914.0
lam0p5,11,int__tai20_15_07,1462,2,1672.0,1940.0
lam0p5,11,int__tai20_15_07,1462,3,1629.0,1895.0
lam0p5,11,int__tai20_15_07,1462,4,1586.0,1850.0
lam0p5,11,int__tai20_15_07,1462,5,1680.0,1943.0
lam0p5,11,int__tai20_15_07,1462,6,1602.0,1830.0
lam0p5,11,int__tai20_15_07,1462,7,1648.0,1843.0
lam0p5,11,int__tai20_15_07,1462,8,1650.0,1844.0
lam0p5,11,int__tai20_15_07,1462,9,1617.0,1857.0
lam0p5,11,int__tai20_15_07,1462,10,1618.0,1883.0
lam0p5,11,int__tai20_15_07,1462,11,1582.0,1800.0
lam0p5,11,int__tai20_15_07,1462,12,1621.0,1830.0
lam0p5,11,int__tai20_15_07,1462,13,1597.0,1835.0
lam0p5,11,int__tai20_15_07,1462,14,1732.0,1955.0
lam0p5,11,int__tai20_15_07,1462,15,1617.0,1845.0
lam0p5,11,int__tai20_15_07,1462,16,1527.0,1777.0
lam0p5,11,int__tai20_15_07,1462,17,1565.0,1785.0
lam0p5,11,int__tai20_15_07,1462,18,1592.0,1832.0
lam0p5,11,int__tai20_15_07,1462,19,1624.0,1847.0
lam0p5,11,int__tai20_15_07,1462,20,1700.0,1908.0
lam0p5,11,int__tai20_15_07,1462,21,1566.0,1798.0
lam0p5,11,int__tai20_15_07,1462,22,1616.0,1875.0
lam0p5,11,int__tai20_15_07,1462,23,1605.0,1821.0
lam0p5,11,int__tai20_15_07,1462,24,1634.0,1831.0
lam0p5,11,int__tai20_15_07,1462,25,1610.0,1855.0
lam0p5,11,int__tai20_15_07,1462,26,1526.0,1758.0
lam0p5,11,int__tai20_15_07,1462,27,1590.0,1840.0
lam0p5,11,int__tai20_15_07,1462,28,1574.0,1804.0
lam0p5,11,int__tai20_15_07,1462,29,1563.0,1775.0
lam0p5,11,int__tai20_15_07,1462,30,1592.0,1808.0
lam0p5,11,int__tai20_15_07,1462,31,1646.0,1899.0
lam0p5,11,int__tai20_15_07,1462,32,1621.0,1865.0
lam0p5,11,int__tai20_15_07,1462,33,1657.0,1863.0
lam0p5,11,int__tai20_15_07,1462,34,1714.0,1936.0
lam0p5,11,int__tai20_15_07,1462,35,1593.0,1821.0
lam0p5,11,int__tai20_15_07,1462,36,1646.0,1871.0
lam0p5,11,int__tai20_15_07,1462,37,1606.0,1856.0
lam0p5,11,int__tai20_15_07,1462,38,1625.0,1889.0
lam0p5,11,int__tai20_15_07,1462,39,1573.0,1817.0
lam0p5,11,int__tai20_15_07,1462,40,1622.0,1884.0
lam0p5,11,int__tai20_15_07,1462,41,1632.0,1873.0
lam0p5,11,int__tai20_15_07,1462,42,1624.0,1865.0
lam0p5,11,int__tai20_15_07,1462,43,1600.0,1850.0
lam0p5,11,int__tai20_15_07,1462,44,1624.0,1854.0
lam0p5,11,int__tai20_15_07,1462,45,1632.0,1859.0
lam0p5,11,int__tai20_15_07,1462,46,1648.0,1889.0
lam0p5,11,int__tai20_15_07,1462,47,1579.0,1818.0
lam0p5,11,int__tai20_15_07,1462,48,1706.0,1940.0
lam0p5,11,int__tai20_15_07,1462,49,1664.0,1928.0
lam0p5,11,int__tai20_15_07,1462,50,1580.0,1862.0
lam0p5,11,int__tai20_15_07,1462,51,1572.0,1801.0
lam0p5,11,int__tai20_15_07,1462,52,1542.0,1779.0
lam0p5,11,int__tai20_15_07,1462,53,1544.0,1797.0
lam0p5,11,int__tai20_15_07,1462,54,1611.0,1829.0
lam0p5,11,int__tai20_15_07,1462,55,1644.0,1867.0
lam0p5,11,int__tai20_15_07,1462,56,1562.0,1800.0
lam0p5,11,int__tai20_15_07,1462,57,1650.0,1898.0
lam0p5,11,int__tai20_15_07,1462,58,1695.0,1930.0
lam0p5,11,int__tai20_15_07,1462,59,1566.0,1780.0
lam0p5,11,int__tai20_15_07,1462,60,1555.0,1803.0
lam0p5,11,int__tai20_15_07,1462,61,1647.0,1903.0
lam0p5,11,int__tai20_15_07,1462,62,1559.0,1766.0
lam0p5,11,int__tai20_15_07,1462,63,1577.0,1804.0
lam0p5,11,int__tai20_15_08,1377,0,1577.0,1779.0
lam0p5,11,int__tai20_15_08,1377,1,1568.0,1766.0
lam0p5,11,int__tai20_15_08,1377,2,1560.0,1785.0
lam0p5,11,int__tai20_15_08,1377,3,1557.0,1755.0
lam0p5,11,int__tai20_15_08,1377,4,1516.0,1715.0
lam0p5,11,int__tai20_15_08,1377,5,1499.0,1717.0
lam0p5,11,int__tai20_15_08,1377,6,1574.0,1794.0
lam0p5,11,int__tai20_15_08,1377,7,1541.0,1767.0
lam0p5,11,int__tai20_15_08,1377,8,1533.0,1751.0
lam0p5,11,int__tai20_15_08,1377,9,1522.0,1762.0
lam0p5,11,int__tai20_15_08,1377,10,1558.0,1760.0
lam0p5,11,int__tai20_15_08,1377,11,1573.0,1762.0
lam0p5,11,int__tai20_15_08,1377,12,1584.0,1819.0
lam0p5,11,int__tai20_15_08,1377,13,1571.0,1788.0
lam0p5,11,int__tai20_15_08,1377,14,1524.0,1729.0
lam0p5,11,int__tai20_15_08,1377,15,1560.0,1782.0
lam0p5,11,int__tai20_15_08,1377,16,1554.0,1759.0
lam0p5,11,int__tai20_15_08,1377,17,1556.0,1723.0
lam0p5,11,int__tai20_15_08,1377,18,1597.0,1796.0
lam0p5,11,int__tai20_15_08,1377,19,1618.0,1829.0
lam0p5,11,int__tai20_15_08,1377,20,1558.0,1748.0
lam0p5,11,int__tai20_15_08,1377,21,1638.0,1863.0
lam0p5,11,int__tai20_15_08,1377,22,1598.0,1821.0
lam0p5,11,int__tai20_15_08,1377,23,1545.0,1769.0
lam0p5,11,int__tai20_15_08,1377,24,1527.0,1726.0
lam0p5,11,int__tai20_15_08,1377,25,1545.0,1766.0
lam0p5,11,int__tai20_15_08,1377,26,1536.0,1740.0
lam0p5,11,int__tai20_15_08,1377,27,1532.0,1769.0
lam0p5,11,int__tai20_15_08,1377,28,1565.0,1795.0
lam0p5,11,int__tai20_15_08,1377,29,1598.0,1814.0
lam0p5,11,int__tai20_15_08,1377,30,1532.0,1751.0
lam0p5,11,int__tai20_15_08,1377,31,1572.0,1828.0
lam0p5,11,int__tai20_15_08,1377,32,1463.0,1687.0
lam0p5,11,int__tai20_15_08,1377,33,1533.0,1767.0
lam0p5,11,int__tai20_15_08,1377,34,1546.0,1791.0
lam0p5,11,int__tai20_15_08,1377,35,1474.0,1669.0
lam0p5,11,int__tai20_15_08,1377,36,1573.0,1804.0
lam0p5,11,int__tai20_15_08,1377,37,1531.0,1785.0
lam0p5,11,int__tai20_15_08,1377,38,1575.0,1827.0
lam0p5,11,int__tai20_15_08,1377,39,1617.0,1818.0
lam0p5,11,int__tai20_15_08,1377,40,1536.0,1743.0
lam0p5,11,int__tai20_15_08,1377,41,1552.0,1771.0
lam0p5,11,int__tai20_15_08,1377,42,1543.0,1766.0
lam0p5,11,int__tai20_15_08,1377,43,1500.0,1726.0
lam0p5,11,int__tai20_15_08,1377,44,1557.0,1795.0
lam0p5,11,int__tai20_15_08,1377,45,1533.0,1725.0
lam0p5,11,int__tai20_15_08,1377,46,1539.0,1777.0
lam0p5,11,int__tai20_15_08,1377,47,1547.0,1761.0
lam0p5,11,int__tai20_15_08,1377,48,1541.0,1761.0
lam0p5,11,int__tai20_15_08,1377,49,1634.0,1837.0
lam0p5,11,int__tai20_15_08,1377,50,1550.0,1777.0
lam0p5,11,int__tai20_15_08,1377,51,1567.0,1764.0
lam0p5,11,int__tai20_15_08,1377,52,1493.0,1717.0
lam0p5,11,int__tai20_15_08,1377,53,1605.0,1820.0
lam0p5,11,int__tai20_15_08,1377,54,1592.0,1842.0
lam0p5,11,int__tai20_15_08,1377,55,1566.0,1796.0
lam0p5,11,int__tai20_15_08,1377,56,1597.0,1823.0
lam0p5,11,int__tai20_15_08,1377,57,1526.0,1762.0
lam0p5,11,int__tai20_15_08,1377,58,1553.0,1759.0
lam0p5,11,int__tai20_15_08,1377,59,1568.0,1772.0
lam0p5,11,int__tai20_15_08,1377,60,1538.0,1786.0
lam0p5,11,int__tai20_15_08,1377,61,1563.0,1779.0
lam0p5,11,int__tai20_15_08,1377,62,1513.0,1723.0
lam0p5,11,int__tai20_15_08,1377,63,1541.0,1739.0
lam0p5,11,int__tai20_15_09,1332,0,1428.0,1603.0
lam0p5,11,int__tai20_15_09,1332,1,1425.0,1661.0
lam0p5,11,int__tai20_15_09,1332,2,1460.0,1700.0
lam0p5,11,int__tai20_15_09,1332,3,1507.0,1710.0
lam0p5,11,int__tai20_15_09,1332,4,1403.0,1648.0
lam0p5,11,int__tai20_15_09,1332,5,1542.0,1729.0
lam0p5,11,int__tai20_15_09,1332,6,1420.0,1643.0
lam0p5,11,int__tai20_15_09,1332,7,1477.0,1669.0
lam0p5,11,int__tai20_15_09,1332,8,1488.0,1637.0
lam0p5,11,int__tai20_15_09,1332,9,1434.0,1642.0
lam0p5,11,int__tai20_15_09,1332,10,1525.0,1713.0
lam0p5,11,int__tai20_15_09,1332,11,1439.0,1648.0
lam0p5,11,int__tai20_15_09,1332,12,1402.0,1613.0
lam0p5,11,int__tai20_15_09,1332,13,1492.0,1702.0
lam0p5,11,int__tai20_15_09,1332,14,1530.0,1715.0
lam0p5,11,int__tai20_15_09,1332,15,1486.0,1684.0
lam0p5,11,int__tai20_15_09,1332,16,1465.0,1677.0
lam0p5,11,int__tai20_15_09,1332,17,1482.0,1688.0
lam0p5,11,int__tai20_15_09,1332,18,1459.0,1726.0
lam0p5,11,int__tai20_15_09,1332,19,1458.0,1682.0
lam0p5,11,int__tai20_15_09,1332,20,1467.0,1702.0
lam0p5,11,int__tai20_15_09,1332,21,1412.0,1653.0
lam0p5,11,int__tai20_15_09,1332,22,1468.0,1683.0
lam0p5,11,int__tai20_15_09,1332,23,1438.0,1649.0
lam0p5,11,int__tai20_15_09,1332,24,1512.0,1770.0
lam0p5,11,int__tai20_15_09,1332,25,1480.0,1687.0
lam0p5,11,int__tai20_15_09,1332,26,1485.0,1693.0
lam0p5,11,int__tai20_15_09,1332,27,1412.0,1638.0
lam0p5,11,int__tai20_15_09,1332,28,1547.0,1782.0
lam0p5,11,int__tai20_15_09,1332,29,1446.0,1640.0
lam0p5,11,int__tai20_15_09,1332,30,1487.0,1663.0
lam0p5,11,int__tai20_15_09,1332,31,1453.0,1699.0
lam0p5,11,int__tai20_15_09,1332,32,1492.0,1680.0
lam0p5,11,int__tai20_15_09,1332,33,1467.0,1709.0
lam0p5,11,int__tai20_15_09,1332,34,1482.0,1721.0
lam0p5,11,int__tai20_15_09,1332,35,1428.0,1644.0
lam0p5,11,int__tai20_15_09,1332,36,1456.0,1673.0
lam0p5,11,int__tai20_15_09,1332,37,1518.0,1753.0
lam0p5,11,int__tai20_15_09,1332,38,1475.0,1736.0
lam0p5,11,int__tai20_15_09,1332,39,1505.0,1747.0
lam0p5,11,int__tai20_15_09,1332,40,1476.0,1705.0
lam0p5,11,int__tai20_15_09,1332,41,1495.0,1711.0
lam0p5,11,int__tai20_15_09,1332,42,1421.0,1604.0
lam0p5,11,int__tai20_15_09,1332,43,1461.0,1713.0
lam0p5,11,int__tai20_15_09,1332,44,1438.0,1649.0
lam0p5,11,int__tai20_15_09,1332,45,1422.0,1618.0
lam0p5,11,int__tai20_15_09,1332,46,1480.0,1733.0
lam0p5,11,int__tai20_15_09,1332,47,1440.0,1643.0
lam0p5,11,int__tai20_15_09,1332,48,1481.0,1697.0
lam0p5,11,int__tai20_15_09,1332,49,1491.0,1648.0
lam0p5,11,int__tai20_15_09,1332,50,1449.0,1684.0
lam0p5,11,int__tai20_15_09,1332,51,1430.0,1628.0
lam0p5,11,int__tai20_15_09,1332,52,1425.0,1643.0
lam0p5,11,int__tai20_15_09,1332,53,1448.0,1643.0
lam0p5,11,int__tai20_15_09,1332,54,1484.0,1692.0
lam0p5,11,int__tai20_15_09,1332,55,1460.0,1682.0
lam0p5,11,int__tai20_15_09,1332,56,1432.0,1614.0
lam0p5,11,int__tai20_15_09,1332,57,1509.0,1707.0
lam0p5,11,int__tai20_15_09,1332,58,1522.0,1728.0
lam0p5,11,int__tai20_15_09,1332,59,1454.0,1651.0
lam0p5,11,int__tai20_15_09,1332,60,1502.0,1707.0
lam0p5,11,int__tai20_15_09,1332,61,1489.0,1711.0
lam0p5,11,int__tai20_15_09,1332,62,1438.0,1636.0
lam0p5,11,int__tai20_15_09,1332,63,1468.0,1716.0
lam0p5,11,int__tai20_15_10,1348,0,1476.0,1690.0
lam0p5,11,int__tai20_15_10,1348,1,1524.0,1733.0
lam0p5,11,int__tai20_15_10,1348,2,1516.0,1732.0
lam0p5,11,int__tai20_15_10,1348,3,1453.0,1668.0
lam0p5,11,int__tai20_15_10,1348,4,1622.0,1829.0
lam0p5,11,int__tai20_15_10,1348,5,1548.0,1772.0
lam0p5,11,int__tai20_15_10,1348,6,1527.0,1767.0
lam0p5,11,int__tai20_15_10,1348,7,1487.0,1687.0
lam0p5,11,int__tai20_15_10,1348,8,1526.0,1768.0
lam0p5,11,int__tai20_15_10,1348,9,1544.0,1792.0
lam0p5,11,int__tai20_15_10,1348,10,1444.0,1662.0
lam0p5,11,int__tai20_15_10,1348,11,1508.0,1729.0
lam0p5,11,int__tai20_15_10,1348,12,1517.0,1722.0
lam0p5,11,int__tai20_15_10,1348,13,1591.0,1813.0
lam0p5,11,int__tai20_15_10,1348,14,1567.0,1780.0
lam0p5,11,int__tai20_15_10,1348,15,1451.0,1705.0
lam0p5,11,int__tai20_15_10,1348,16,1532.0,1756.0
lam0p5,11,int__tai20_15_10,1348,17,1501.0,1704.0
lam0p5,11,int__tai20_15_10,1348,18,1485.0,1709.0
lam0p5,11,int__tai20_15_10,1348,19,1495.0,1716.0
lam0p5,11,int__tai20_15_10,1348,20,1593.0,1844.0
lam0p5,11,int__tai20_15_10,1348,21,1512.0,1716.0
lam0p5,11,int__tai20_15_10,1348,22,1484.0,1704.0
lam0p5,11,int__tai20_15_10,1348,23,1471.0,1689.0
lam0p5,11,int__tai20_15_10,1348,24,1508.0,1741.0
lam0p5,11,int__tai20_15_10,1348,25,1482.0,1682.0
lam0p5,11,int__tai20_15_10,1348,26,1555.0,1754.0
lam0p5,11,int__tai20_15_10,1348,27,1507.0,1737.0
lam0p5,11,int__tai20_15_10,1348,28,1581.0,1810.0
lam0p5,11,int__tai20_15_10,1348,29,1489.0,1703.0
lam0p5,11,int__tai20_15_10,1348,30,1508.0,1738.0
lam0p5,11,int__tai20_15_10,1348,31,1564.0,1784.0
lam0p5,11,int__tai20_15_10,1348,32,1567.0,1773.0
lam0p5,11,int__tai20_15_10,1348,33,1555.0,1757.0
lam0p5,11,int__tai20_15_10,1348,34,1555.0,1768.0
lam0p5,11,int__tai20_15_10,1348,35,1488.0,1697.0
lam0p5,11,int__tai20_15_10,1348,36,1479.0,1695.0
lam0p5,11,int__tai20_15_10,1348,37,1508.0,1728.0
lam0p5,11,int__tai20_15_10,1348,38,1503.0,1715.0
lam0p5,11,int__tai20_15_10,1348,39,1620.0,1870.0
lam0p5,11,int__tai20_15_10,1348,40,1495.0,1667.0
lam0p5,11,int__tai20_15_10,1348,41,1516.0,1722.0
lam0p5,11,int__tai20_15_10,1348,42,1529.0,1680.0
lam0p5,11,int__tai20_15_10,1348,43,1548.0,1746.0
lam0p5,11,int__tai20_15_10,1348,44,1514.0,1725.0
lam0p5,11,int__tai20_15_10,1348,45,1485.0,1670.0
lam0p5,11,int__tai20_15_10,1348,46,1491.0,1713.0
lam0p5,11,int__tai20_15_10,1348,47,1516.0,1724.0
lam0p5,11,int__tai20_15_10,1348,48,1480.0,1707.0
lam0p5,11,int__tai20_15_10,1348,49,1498.0,1727.0
lam0p5,11,int__tai20_15_10,1348,50,1544.0,1755.0
lam0p5,11,int__tai20_15_10,1348,51,1462.0,1654.0
lam0p5,11,int__tai20_15_10,1348,52,1482.0,1708.0
lam0p5,11,int__tai20_15_10,1348,53,1480.0,1682.0
lam0p5,11,int__tai20_15_10,1348,54,1470.0,1685.0
lam0p5,11,int__tai20_15_10,1348,55,1563.0,1765.0
lam0p5,11,int__tai20_15_10,1348,56,1426.0,1622.0
lam0p5,11,int__tai20_15_10,1348,57,1471.0,1711.0
lam0p5,11,int__tai20_15_10,1348,58,1526.0,1743.0
lam0p5,11,int__tai20_15_10,1348,59,1483.0,1677.0
lam0p5,11,int__tai20_15_10,1348,60,1465.0,1692.0
lam0p5,11,int__tai20_15_10,1348,61,1501.0,1740.0
lam0p5,11,int__tai20_15_10,1348,62,1436.0,1642.0
lam0p5,11,int__tai20_15_10,1348,63,1554.0,1752.0
lam1,7,int__tai20_15_05,1339,0,1551.0,1765.0
lam1,7,int__tai20_15_05,1339,1,1557.0,1770.0
lam1,7,int__tai20_15_05,1339,2,1610.0,1808.0
lam1,7,int__tai20_15_05,1339,3,1540.0,1760.0
lam1,7,int__tai20_15_05,1339,4,1644.0,1882.0
lam1,7,int__tai20_15_05,1339,5,1559.0,1791.0
lam1,7,int__tai20_15_05,1339,6,1582.0,1800.0
lam1,7,int__tai20_15_05,1339,7,1514.0,1733.0
lam1,7,int__tai20_15_05,1339,8,1481.0,1728.0
lam1,7,int__tai20_15_05,1339,9,1566.0,1790.0
lam1,7,int__tai20_15_05,1339,10,1509.0,1760.0
lam1,7,int__tai20_15_05,1339,11,1701.0,1932.0
lam1,7,int__tai20_15_05,1339,12,1498.0,1734.0
lam1,7,int__tai20_15_05,1339,13,1575.0,1786.0
lam1,7,int__tai20_15_05,1339,14,1554.0,1783.0
lam1,7,int__tai20_15_05,1339,15,1589.0,1787.0
lam1,7,int__tai20_15_05,1339,16,1470.0,1738.0
lam1,7,int__tai20_15_05,1339,17,1742.0,1979.0
lam1,7,int__tai20_15_05,1339,18,1576.0,1763.0
lam1,7,int__tai20_15_05,1339,19,1521.0,1748.0
lam1,7,int__tai20_15_05,1339,20,1552.0,1774.0
lam1,7,int__tai20_15_05,1339,21,1549.0,1765.0
lam1,7,int__tai20_15_05,1339,22,1652.0,1873.0
lam1,7,int__tai20_15_05,1339,23,1511.0,1727.0
lam1,7,int__tai20_15_05,1339,24,1522.0,1749.0
lam1,7,int__tai20_15_05,1339,25,1485.0,1692.0
lam1,7,int__tai20_15_05,1339,26,1610.0,1851.0
lam1,7,int__tai20_15_05,1339,27,1593.0,1803.0
lam1,7,int__tai20_15_05,1339,28,1602.0,1849.0
lam1,7,int__tai20_15_05,1339,29,1673.0,1881.0
lam1,7,int__tai20_15_05,1339,30,1600.0,1833.0
lam1,7,int__tai20_15_05,1339,31,1525.0,1764.0
lam1,7,int__tai20_15_05,1339,32,1506.0,1702.0
lam1,7,int__tai20_15_05,1339,33,1633.0,1866.0
lam1,7,int__tai20_15_05,1339,34,1530.0,1776.0
lam1,7,int__tai20_15_05,1339,35,1647.0,1876.0
lam1,7,int__tai20_15_05,1339,36,1494.0,1685.0
lam1,7,int__tai20_15_05,1339,37,1583.0,1794.0
lam1,7,int__tai20_15_05,1339,38,1567.0,1786.0
lam1,7,int__tai20_15_05,1339,39,1518.0,1778.0
lam1,7,int__tai20_15_05,1339,40,1577.0,1763.0
lam1,7,int__tai20_15_05,1339,41,1565.0,1777.0
lam1,7,int__tai20_15_05,1339,42,1622.0,1856.0
lam1,7,int__tai20_15_05,1339,43,1580.0,1800.0
lam1,7,int__tai20_15_05,1339,44,1635.0,1902.0
lam1,7,int__tai20_15_05,1339,45,1558.0,1764.0
lam1,7,int__tai20_15_05,1339,46,1501.0,1688.0
lam1,7,int__tai20_15_05,1339,47,1568.0,1798.0
lam1,7,int__tai20_15_05,1339,48,1604.0,1867.0
lam1,7,int__tai20_15_05,1339,49,1544.0,1791.0
lam1,7,int__tai20_15_05,1339,50,1549.0,1776.0
lam1,7,int__tai20_15_05,1339,51,1523.0,1763.0
lam1,7,int__tai20_15_05,1339,52,1635.0,1838.0
lam1,7,int__tai20_15_05,1339,53,1650.0,1871.0
lam1,7,int__tai20_15_05,1339,54,1598.0,1818.0
lam1,7,int__tai20_15_05,1339,55,1525.0,1703.0
lam1,7,int__tai20_15_05,1339,56,1502.0,1682.0
lam1,7,int__tai20_15_05,1339,57,1589.0,1803.0
lam1,7,int__tai20_15_05,1339,58,1646.0,1868.0
lam1,7,int__tai20_15_05,1339,59,1609.0,1866.0
lam1,7,int__tai20_15_05,1339,60,1506.0,1725.0
lam1,7,int__tai20_15_05,1339,61,1522.0,1744.0
lam1,7,int__tai20_15_05,1339,62,1563.0,1740.0
lam1,7,int__tai20_15_05,1339,63,1520.0,1721.0
lam1,7,int__tai20_15_06,1360,0,1515.0,1742.0
lam1,7,int__tai20_15_06,1360,1,1633.0,1871.0
lam1,7,int__tai20_15_06,1360,2,1501.0,1708.0
lam1,7,int__tai20_15_06,1360,3,1706.0,1986.0
lam1,7,int__tai20_15_06,1360,4,1556.0,1778.0
lam1,7,int__tai20_15_06,1360,5,1579.0,1853.0
lam1,7,int__tai20_15_06,1360,6,1580.0,1814.0
lam1,7,int__tai20_15_06,1360,7,1519.0,1774.0
lam1,7,int__tai20_15_06,1360,8,1608.0,1823.0
lam1,7,int__tai20_15_06,1360,9,1528.0,1751.0
lam1,7,int__tai20_15_06,1360,10,1545.0,1790.0
lam1,7,int__tai20_15_06,1360,11,1645.0,1896.0
lam1,7,int__tai20_15_06,1360,12,1633.0,1890.0
lam1,7,int__tai20_15_06,1360,13,1537.0,1773.0
lam1,7,int__tai20_15_06,1360,14,1540.0,1774.0
lam1,7,int__tai20_15_06,1360,15,1717.0,1960.0
lam1,7,int__tai20_15_06,1360,16,1533.0,1757.0
lam1,7,int__tai20_15_06,1360,17,1534.0,1762.0
