method,instance,cls,re 
gp_rule_seed14,int__tai20_20_03,20_20,21.640316205533598
gp_rule_seed14,int__tai20_20_04,20_20,15.693430656934307
gp_rule_seed14,int__tai20_20_05,20_20,26.09114249037227
gp_rule_seed14,int__tai20_20_06,20_20,19.453174104336895
gp_rule_seed14,int__tai20_20_07,20_20,19.309927360774818
gp_rule_seed14,int__tai20_20_08,20_20,13.817841547099189
gp_rule_seed14,int__tai20_20_09,20_20,20.972836386607707
gp_rule_seed14,int__tai20_20_10,20_20,25.68717277486911
gp_rule_seed14,int__tai30_15_01,30_15,13.973922902494332
gp_rule_seed14,int__tai30_15_02,30_15,24.46448703494927
gp_rule_seed14,int__tai30_15_03,30_15,22.25950782997763
gp_rule_seed14,int__tai30_15_04,30_15,17.888402625820568
gp_rule_seed14,int__tai30_15_05,30_15,15.76980568011958
gp_rule_seed14,int__tai30_15_06,30_15,20.670698185816384
gp_rule_seed14,int__tai30_15_07,30_15,28.147939017504235
gp_rule_seed14,int__tai30_15_08,30_15,21.4584578601315
gp_rule_seed14,int__tai30_15_09,30_15,19.16434540389972
gp_rule_seed14,int__tai30_15_10,30_15,27.680193821926107
gp_rule_seed14,int__tai30_20_01,30_20,27.806925498426022
gp_rule_seed14,int__tai30_20_02,30_20,21.762208067940552
gp_rule_seed14,int__tai30_20_03,30_20,22.001105583195134
gp_rule_seed14,int__tai30_20_04,30_20,23.074948665297743
gp_rule_seed14,int__tai30_20_05,30_20,17.00050075112669
gp_rule_seed14,int__tai30_20_06,30_20,25.65150740929995
gp_rule_seed14,int__tai30_20_07,30_20,25.290536801328166
gp_rule_seed14,int__tai30_20_08,30_20,22.80334728033473
gp_rule_seed14,int__tai30_20_09,30_20,26.255825996892803
gp_rule_seed14,int__tai30_20_10,30_20,29.023458810692855
gp_rule_seed14,int__tai50_15_01,50_15,22.86231884057971
gp_rule_seed14,int__tai50_15_02,50_15,11.91944847605225
gp_rule_seed14,int__tai50_15_03,50_15,13.378726536621274
gp_rule_seed14,int__tai50_15_04,50_15,2.8883409651285663
gp_rule_seed14,int__tai50_15_05,50_15,13.139231056364315
gp_rule_seed14,int__tai50_15_06,50_15,9.025530384753685
gp_rule_seed14,int__tai50_15_07,50_15,10.516479782534828
gp_rule_seed14,int__tai50_15_08,50_15,9.185441941074524
gp_rule_seed14,int__tai50_15_09,50_15,16.459510357815443
gp_rule_seed14,int__tai50_15_10,50_15,10.925449871465295
gp_rule_seed14,int__tai50_20_01,50_20,16.317991631799163
gp_rule_seed14,int__tai50_20_02,50_20,13.558731265249216
gp_rule_seed14,int__tai50_20_03,50_20,12.413793103448276
gp_rule_seed14,int__tai50_20_04,50_20,13.656550703182827
gp_rule_seed14,int__tai50_20_05,50_20,20.71559633027523
gp_rule_seed14,int__tai50_20_06,50_20,13.005272407732866
gp_rule_seed14,int__tai50_20_07,50_20,17.327433628318584
gp_rule_seed14,int__tai50_20_08,50_20,8.028017241379311
gp_rule_seed14,int__tai50_20_09,50_20,16.297622924128948
gp_rule_seed14,int__tai50_20_10,50_20,19.54924874791319
gp_rule_seed15,int__tai15_15_01,15_15,16.85621445978879
gp_rule_seed15,int__tai15_15_02,15_15,14.509646302250804
gp_rule_seed15,int__tai15_15_03,15_15,13.218390804597702
gp_rule_seed15,int__tai15_15_04,15_15,15.319148936170212
gp_rule_seed15,int__tai15_15_05,15_15,16.29901960784314
gp_rule_seed15,int__tai15_15_06,15_15,10.29886914378029
gp_rule_seed15,int__tai15_15_07,15_15,17.929910350448246
gp_rule_seed15,int__tai15_15_08,15_15,14.831552999178307
gp_rule_seed15,int__tai15_15_09,15_15,21.232339089481947
gp_rule_seed15,int__tai15_15_10,15_15,11.200644641418211
gp_rule_seed15,int__tai20_15_01,20_15,19.086219602063377
gp_rule_seed15,int__tai20_15_02,20_15,15.80102414045355
gp_rule_seed15,int__tai20_15_03,20_15,14.418777943368108
gp_rule_seed15,int__tai20_15_04,20_15,11.895910780669144
gp_rule_seed15,int__tai20_15_05,20_15,20.238984316654218
gp_rule_seed15,int__tai20_15_06,20_15,14.669117647058824
gp_rule_seed15,int__tai20_15_07,20_15,16.381668946648425
gp_rule_seed15,int__tai20_15_08,20_15,27.886710239651418
gp_rule_seed15,int__tai20_15_09,20_15,18.543543543543546
gp_rule_seed15,int__tai20_15_10,20_15,18.508902077151333
gp_rule_seed15,int__tai20_20_01,20_20,26.431181485992695
gp_rule_seed15,int__tai20_20_02,20_20,23.286354900704676
gp_rule_seed15,int__tai20_20_03,20_20,25.0
gp_rule_seed15,int__tai20_20_04,20_20,12.226277372262775
gp_rule_seed15,int__tai20_20_05,20_20,19.25545571245186
gp_rule_seed15,int__tai20_20_06,20_20,22.187303582652422
gp_rule_seed15,int__tai20_20_07,20_20,16.283292978208234
gp_rule_seed15,int__tai20_20_08,20_20,14.348097317529632
gp_rule_seed15,int__tai20_20_09,20_20,18.003790271636134
gp_rule_seed15,int__tai20_20_10,20_20,22.316753926701573
gp_rule_seed15,int__tai30_15_01,30_15,31.547619047619047
gp_rule_seed15,int__tai30_15_02,30_15,26.972942502818487
gp_rule_seed15,int__tai30_15_03,30_15,31.79530201342282
gp_rule_seed15,int__tai30_15_04,30_15,19.36542669584245
gp_rule_seed15,int__tai30_15_05,30_15,8.395615346287991
gp_rule_seed15,int__tai30_15_06,30_15,22.017592083562395
gp_rule_seed15,int__tai30_15_07,30_15,19.311123658949747
gp_rule_seed15,int__tai30_15_08,30_15,19.336521219366407
gp_rule_seed15,int__tai30_15_09,30_15,22.785515320334262
gp_rule_seed15,int__tai30_15_10,30_15,25.95396729254997
gp_rule_seed15,int__tai30_20_01,30_20,30.82371458551941
gp_rule_seed15,int__tai30_20_02,30_20,25.98195329087049
gp_rule_seed15,int__tai30_20_03,30_20,28.634604754007736
gp_rule_seed15,int__tai30_20_04,30_20,24.717659137577
gp_rule_seed15,int__tai30_20_05,30_20,21.081622433650477
gp_rule_seed15,int__tai30_20_06,30_20,24.833929483903937
gp_rule_seed15,int__tai30_20_07,30_20,21.499723298284447
gp_rule_seed15,int__tai30_20_08,30_20,26.569037656903767
gp_rule_seed15,int__tai30_20_09,30_20,21.6468151216986
gp_rule_seed15,int__tai30_20_10,30_20,32.651391162029455
gp_rule_seed15,int__tai50_15_01,50_15,23.67753623188406
gp_rule_seed15,int__tai50_15_02,50_15,16.436865021770682
gp_rule_seed15,int__tai50_15_03,50_15,12.072138387927861
gp_rule_seed15,int__tai50_15_04,50_15,7.220852412821416
gp_rule_seed15,int__tai50_15_05,50_15,17.71183277342292
gp_rule_seed15,int__tai50_15_06,50_15,11.992089176555195
gp_rule_seed15,int__tai50_15_07,50_15,10.210669384981312
gp_rule_seed15,int__tai50_15_08,50_15,12.305025996533796
gp_rule_seed15,int__tai50_15_09,50_15,14.312617702448211
gp_rule_seed15,int__tai50_15_10,50_15,13.753213367609254
gp_rule_seed15,int__tai50_20_01,50_20,15.986750348675036
gp_rule_seed15,int__tai50_20_02,50_20,18.002788428023702
gp_rule_seed15,int__tai50_20_03,50_20,15.934664246823957
gp_rule_seed15,int__tai50_20_04,50_20,17.005921539600298
gp_rule_seed15,int__tai50_20_05,50_20,23.155963302752294
gp_rule_seed15,int__tai50_20_06,50_20,11.423550087873462
gp_rule_seed15,int__tai50_20_07,50_20,14.902654867256636
gp_rule_seed15,int__tai50_20_08,50_20,10.219109195402298
gp_rule_seed15,int__tai50_20_09,50_20,13.790296320416804
gp_rule_seed15,int__tai50_20_10,50_20,17.56260434056761
gp_rule_seed16,int__tai15_15_01,15_15,19.212022745735176
gp_rule_seed16,int__tai15_15_02,15_15,12.660771704180066
gp_rule_seed16,int__tai15_15_03,15_15,25.779967159277504
gp_rule_seed16,int__tai15_15_04,15_15,19.48936170212766
gp_rule_seed16,int__tai15_15_05,15_15,14.82843137254902
gp_rule_seed16,int__tai15_15_06,15_15,16.760904684975767
gp_rule_seed16,int__tai15_15_07,15_15,16.381418092909534
gp_rule_seed16,int__tai15_15_08,15_15,19.309778142974526
gp_rule_seed16,int__tai15_15_09,15_15,25.23547880690738
gp_rule_seed16,int__tai15_15_10,15_15,20.024174053182918
gp_rule_seed16,int__tai20_15_01,20_15,11.901252763448785
gp_rule_seed16,int__tai20_15_02,20_15,10.972933430870519
gp_rule_seed16,int__tai20_15_03,20_15,18.517138599105813
gp_rule_seed16,int__tai20_15_04,20_15,12.156133828996282
gp_rule_seed16,int__tai20_15_05,20_15,17.17699775952203
gp_rule_seed16,int__tai20_15_06,20_15,21.985294117647058
gp_rule_seed16,int__tai20_15_07,20_15,17.373461012311903
gp_rule_seed16,int__tai20_15_08,20_15,19.24473493100944
gp_rule_seed16,int__tai20_15_09,20_15,15.54054054054054
gp_rule_seed16,int__tai20_15_10,20_15,16.72848664688427
gp_rule_seed16,int__tai20_20_01,20_20,25.426309378806334
gp_rule_seed16,int__tai20_20_02,20_20,16.079436258808457
gp_rule_seed16,int__tai20_20_03,20_20,27.27272727272727
gp_rule_seed16,int__tai20_20_04,20_20,20.437956204379564
gp_rule_seed16,int__tai20_20_05,20_20,19.83311938382542
gp_rule_seed16,int__tai20_20_06,20_20,20.301697045883095
gp_rule_seed16,int__tai20_20_07,20_20,16.94915254237288
gp_rule_seed16,int__tai20_20_08,20_20,21.14784778540237
gp_rule_seed16,int__tai20_20_09,20_20,15.855969677826911
gp_rule_seed16,int__tai20_20_10,20_20,24.64005235602094
gp_rule_seed16,int__tai30_15_01,30_15,24.206349206349206
gp_rule_seed16,int__tai30_15_02,30_15,21.956031567080046
gp_rule_seed16,int__tai30_15_03,30_15,23.825503355704697
gp_rule_seed16,int__tai30_15_04,30_15,14.797592997811815
gp_rule_seed16,int__tai30_15_05,30_15,8.320876930742402
gp_rule_seed16,int__tai30_15_06,30_15,18.22429906542056
gp_rule_seed16,int__tai30_15_07,30_15,22.501411631846416
gp_rule_seed16,int__tai30_15_08,30_15,19.157202630005976
gp_rule_seed16,int__tai30_15_09,30_15,19.33147632311978
gp_rule_seed16,int__tai30_15_10,30_15,27.347062386432462
gp_rule_seed16,int__tai30_20_01,30_20,25.970619097586567
gp_rule_seed16,int__tai30_20_02,30_20,23.40764331210191
gp_rule_seed16,int__tai30_20_03,30_20,25.26257600884467
gp_rule_seed16,int__tai30_20_04,30_20,18.45482546201232
gp_rule_seed16,int__tai30_20_05,30_20,16.975463194792187
gp_rule_seed16,int__tai30_20_06,30_20,24.961676034747065
gp_rule_seed16,int__tai30_20_07,30_20,24.488101826231322
gp_rule_seed16,int__tai30_20_08,30_20,26.41213389121339
gp_rule_seed16,int__tai30_20_09,30_20,21.595028482651475
gp_rule_seed16,int__tai30_20_10,30_20,30.3873431533006
gp_rule_seed16,int__tai50_15_01,50_15,20.507246376811594
gp_rule_seed16,int__tai50_15_02,50_15,9.814949201741655
gp_rule_seed16,int__tai50_15_03,50_15,9.58778064041222
gp_rule_seed16,int__tai50_15_04,50_15,6.639661852765058
gp_rule_seed16,int__tai50_15_05,50_15,13.101903695408733
gp_rule_seed16,int__tai50_15_06,50_15,9.492988133764833
gp_rule_seed16,int__tai50_15_07,50_15,10.023785253143052
gp_rule_seed16,int__tai50_15_08,50_15,13.292894280762566
gp_rule_seed16,int__tai50_15_09,50_15,15.178907721280602
gp_rule_seed16,int__tai50_15_10,50_15,8.060962174072714
gp_rule_seed16,int__tai50_20_01,50_20,15.132496513249652
gp_rule_seed16,int__tai50_20_02,50_20,19.69327291739282
gp_rule_seed16,int__tai50_20_03,50_20,10.508166969147005
gp_rule_seed16,int__tai50_20_04,50_20,9.770540340488527
gp_rule_seed16,int__tai50_20_05,50_20,17.431192660550458
gp_rule_seed16,int__tai50_20_06,50_20,10.790861159929701
gp_rule_seed16,int__tai50_20_07,50_20,13.415929203539822
gp_rule_seed16,int__tai50_20_08,50_20,10.308908045977011
gp_rule_seed16,int__tai50_20_09,50_20,12.276131553239987
gp_rule_seed16,int__tai50_20_10,50_20,15.208681135225376
gp_rule_seed17,int__tai15_15_01,15_15,19.496344435418358
gp_rule_seed17,int__tai15_15_02,15_15,14.268488745980706
gp_rule_seed17,int__tai15_15_03,15_15,21.79802955665025
gp_rule_seed17,int__tai15_15_04,15_15,18.680851063829788
gp_rule_seed17,int__tai15_15_05,15_15,12.908496732026146
gp_rule_seed17,int__tai15_15_06,15_15,13.166397415185784
gp_rule_seed17,int__tai15_15_07,15_15,18.94865525672372
gp_rule_seed17,int__tai15_15_08,15_15,21.73377156943303
gp_rule_seed17,int__tai15_15_09,15_15,24.45054945054945
gp_rule_seed17,int__tai15_15_10,15_15,15.874294923448831
gp_rule_seed17,int__tai20_15_01,20_15,15.880619012527635
gp_rule_seed17,int__tai20_15_02,20_15,17.154352596927577
gp_rule_seed17,int__tai20_15_03,20_15,18.889716840536515
gp_rule_seed17,int__tai20_15_04,20_15,12.936802973977695
gp_rule_seed17,int__tai20_15_05,20_15,21.583271097834206
gp_rule_seed17,int__tai20_15_06,20_15,20.25735294117647
gp_rule_seed17,int__tai20_15_07,20_15,22.606019151846784
gp_rule_seed17,int__tai20_15_08,20_15,29.665940450254176
gp_rule_seed17,int__tai20_15_09,20_15,21.246246246246248
gp_rule_seed17,int__tai20_15_10,20_15,22.922848664688427
gp_rule_seed17,int__tai20_20_01,20_20,21.498172959805114
gp_rule_seed17,int__tai20_20_02,20_20,20.88404868673927
gp_rule_seed17,int__tai20_20_03,20_20,28.6231884057971
gp_rule_seed17,int__tai20_20_04,20_20,19.586374695863746
gp_rule_seed17,int__tai20_20_05,20_20,25.385109114249037
gp_rule_seed17,int__tai20_20_06,20_20,21.244500314267757
gp_rule_seed17,int__tai20_20_07,20_20,24.213075060532688
gp_rule_seed17,int__tai20_20_08,20_20,16.34435433562071
gp_rule_seed17,int__tai20_20_09,20_20,23.81554011370815
gp_rule_seed17,int__tai20_20_10,20_20,22.873036649214658
gp_rule_seed17,int__tai30_15_01,30_15,26.13378684807256
gp_rule_seed17,int__tai30_15_02,30_15,25.53551296505073
gp_rule_seed17,int__tai30_15_03,30_15,28.27181208053691
gp_rule_seed17,int__tai30_15_04,30_15,24.34354485776805
gp_rule_seed17,int__tai30_15_05,30_15,15.54559043348281
gp_rule_seed17,int__tai30_15_06,30_15,23.309510720175922
gp_rule_seed17,int__tai30_15_07,30_15,18.435911914172785
gp_rule_seed17,int__tai30_15_08,30_15,20.59175134488942
gp_rule_seed17,int__tai30_15_09,30_15,21.364902506963787
gp_rule_seed17,int__tai30_15_10,30_15,26.862507571168987
gp_rule_seed17,int__tai30_20_01,30_20,35.204616998950684
gp_rule_seed17,int__tai30_20_02,30_20,24.708067940552016
gp_rule_seed17,int__tai30_20_03,30_20,31.288004422332783
gp_rule_seed17,int__tai30_20_04,30_20,25.23100616016427
gp_rule_seed17,int__tai30_20_05,30_20,29.018527791687532
gp_rule_seed17,int__tai30_20_06,30_20,28.717424629535003
gp_rule_seed17,int__tai30_20_07,30_20,23.49197565024903
gp_rule_seed17,int__tai30_20_08,30_20,22.097280334728033
gp_rule_seed17,int__tai30_20_09,30_20,23.278094251683065
gp_rule_seed17,int__tai30_20_10,30_20,32.0785597381342
gp_rule_seed17,int__tai50_15_01,50_15,24.963768115942027
gp_rule_seed17,int__tai50_15_02,50_15,20.192307692307693
gp_rule_seed17,int__tai50_15_03,50_15,14.206845785793154
gp_rule_seed17,int__tai50_15_04,50_15,9.422331806974286
gp_rule_seed17,int__tai50_15_05,50_15,21.351250466592013
gp_rule_seed17,int__tai50_15_06,50_15,11.632506292700468
gp_rule_seed17,int__tai50_15_07,50_15,11.297995242949371
gp_rule_seed17,int__tai50_15_08,50_15,17.03639514731369
gp_rule_seed17,int__tai50_15_09,50_15,20.48964218455744
gp_rule_seed17,int__tai50_15_10,50_15,14.616232096951892
gp_rule_seed17,int__tai50_20_01,50_20,16.94560669456067
gp_rule_seed17,int__tai50_20_02,50_20,20.599512025095855
gp_rule_seed17,int__tai50_20_03,50_20,14.392014519056263
gp_rule_seed17,int__tai50_20_04,50_20,14.655810510732792
gp_rule_seed17,int__tai50_20_05,50_20,21.027522935779817
gp_rule_seed17,int__tai50_20_06,50_20,14.516695957820739
gp_rule_seed17,int__tai50_20_07,50_20,17.716814159292035
gp_rule_seed17,int__tai50_20_08,50_20,12.948994252873563
gp_rule_seed17,int__tai50_20_09,50_20,18.870074894171278
gp_rule_seed17,int__tai50_20_10,50_20,18.831385642737896
gp_rule_seed18,int__tai15_15_01,15_15,18.887083671811535
gp_rule_seed18,int__tai15_15_02,15_15,15.47427652733119
gp_rule_seed18,int__tai15_15_03,15_15,19.293924466338257
gp_rule_seed18,int__tai15_15_04,15_15,23.829787234042556
gp_rule_seed18,int__tai15_15_05,15_15,16.666666666666664
gp_rule_seed18,int__tai15_15_06,15_15,14.781906300484653
gp_rule_seed18,int__tai15_15_07,15_15,18.2559087204564
gp_rule_seed18,int__tai15_15_08,15_15,19.186524239934265
gp_rule_seed18,int__tai15_15_09,15_15,25.745682888540035
gp_rule_seed18,int__tai15_15_10,15_15,16.317485898468977
gp_rule_seed18,int__tai20_15_01,20_15,14.77523949889462
gp_rule_seed18,int__tai20_15_02,20_15,15.435259692757864
gp_rule_seed18,int__tai20_15_03,20_15,13.710879284649776
gp_rule_seed18,int__tai20_15_04,20_15,9.702602230483272
gp_rule_seed18,int__tai20_15_05,20_15,19.79088872292756
gp_rule_seed18,int__tai20_15_06,20_15,17.683823529411764
gp_rule_seed18,int__tai20_15_07,20_15,17.30506155950752
gp_rule_seed18,int__tai20_15_08,20_15,16.521423384168482
gp_rule_seed18,int__tai20_15_09,20_15,15.803303303303304
gp_rule_seed18,int__tai20_15_10,20_15,16.839762611275965
gp_rule_seed18,int__tai20_20_01,20_20,20.006090133982948
gp_rule_seed18,int__tai20_20_02,20_20,15.951313260730302
gp_rule_seed18,int__tai20_20_03,20_20,23.978919631093547
gp_rule_seed18,int__tai20_20_04,20_20,20.28588807785888
gp_rule_seed18,int__tai20_20_05,20_20,19.062901155327342
gp_rule_seed18,int__tai20_20_06,20_20,22.847265870521685
gp_rule_seed18,int__tai20_20_07,20_20,17.645278450363197
gp_rule_seed18,int__tai20_20_08,20_20,13.100436681222707
gp_rule_seed18,int__tai20_20_09,20_20,22.89955780164245
gp_rule_seed18,int__tai20_20_10,20_20,20.6151832460733
gp_rule_seed18,int__tai30_15_01,30_15,21.65532879818594
gp_rule_seed18,int__tai30_15_02,30_15,22.125140924464485
gp_rule_seed18,int__tai30_15_03,30_15,25.111856823266223
gp_rule_seed18,int__tai30_15_04,30_15,17.560175054704597
gp_rule_seed18,int__tai30_15_05,30_15,9.367214748380666
gp_rule_seed18,int__tai30_15_06,30_15,23.062122045079715
gp_rule_seed18,int__tai30_15_07,30_15,27.526821005081874
gp_rule_seed18,int__tai30_15_08,30_15,21.338912133891213
gp_rule_seed18,int__tai30_15_09,30_15,18.217270194986074
gp_rule_seed18,int__tai30_15_10,30_15,23.62204724409449
gp_rule_seed18,int__tai30_20_01,30_20,32.686253934942286
gp_rule_seed18,int__tai30_20_02,30_20,23.434182590233547
gp_rule_seed18,int__tai30_20_03,30_20,26.478717523493643
gp_rule_seed18,int__tai30_20_04,30_20,26.232032854209447
gp_rule_seed18,int__tai30_20_05,30_20,17.45117676514772
gp_rule_seed18,int__tai30_20_06,30_20,24.936126724578436
gp_rule_seed18,int__tai30_20_07,30_20,21.084670724958496
gp_rule_seed18,int__tai30_20_08,30_20,19.926778242677827
gp_rule_seed18,int__tai30_20_09,30_20,25.89331952356292
gp_rule_seed18,int__tai30_20_10,30_20,28.723404255319153
gp_rule_seed18,int__tai50_15_01,50_15,20.018115942028984
gp_rule_seed18,int__tai50_15_02,50_15,18.033381712626994
gp_rule_seed18,int__tai50_15_03,50_15,9.127714390872285
gp_rule_seed18,int__tai50_15_04,50_15,4.2796759422331805
gp_rule_seed18,int__tai50_15_05,50_15,16.703994027622247
gp_rule_seed18,int__tai50_15_06,50_15,11.650485436893204
gp_rule_seed18,int__tai50_15_07,50_15,10.278627251104314
gp_rule_seed18,int__tai50_15_08,50_15,9.74003466204506
gp_rule_seed18,int__tai50_15_09,50_15,17.363465160075332
gp_rule_seed18,int__tai50_15_10,50_15,14.4693352919574
gp_rule_seed18,int__tai50_20_01,50_20,15.516039051603906
gp_rule_seed18,int__tai50_20_02,50_20,17.16626002091321
gp_rule_seed18,int__tai50_20_03,50_20,13.121597096188747
gp_rule_seed18,int__tai50_20_04,50_20,10.584752035529238
gp_rule_seed18,int__tai50_20_05,50_20,20.78899082568807
gp_rule_seed18,int__tai50_20_06,50_20,11.722319859402461
gp_rule_seed18,int__tai50_20_07,50_20,14.000000000000002
gp_rule_seed18,int__tai50_20_08,50_20,11.242816091954024
gp_rule_seed18,int__tai50_20_09,50_20,12.390100944317812
gp_rule_seed18,int__tai50_20_10,50_20,16.96160267111853
gp_rule_seed19,int__tai15_15_01,15_15,16.28757108042242
gp_rule_seed19,int__tai15_15_02,15_15,11.57556270096463
gp_rule_seed19,int__tai15_15_03,15_15,18.39080459770115
gp_rule_seed19,int__tai15_15_04,15_15,20.04255319148936
gp_rule_seed19,int__tai15_15_05,15_15,16.33986928104575
gp_rule_seed19,int__tai15_15_06,15_15,13.691437802907917
gp_rule_seed19,int__tai15_15_07,15_15,17.27791361043195
gp_rule_seed19,int__tai15_15_08,15_15,14.708299096138045
gp_rule_seed19,int__tai15_15_09,15_15,27.433281004709574
gp_rule_seed19,int__tai15_15_10,15_15,12.32876712328767
gp_rule_seed19,int__tai20_15_01,20_15,14.222549742078114
gp_rule_seed19,int__tai20_15_02,20_15,13.679590343818582
gp_rule_seed19,int__tai20_15_03,20_15,17.362146050670642
gp_rule_seed19,int__tai20_15_04,20_15,11.895910780669144
gp_rule_seed19,int__tai20_15_05,20_15,22.815533980582526
gp_rule_seed19,int__tai20_15_06,20_15,15.441176470588236
gp_rule_seed19,int__tai20_15_07,20_15,17.236662106703147
gp_rule_seed19,int__tai20_15_08,20_15,24.29193899782135
gp_rule_seed19,int__tai20_15_09,20_15,13.776276276276276
gp_rule_seed19,int__tai20_15_10,20_15,18.620178041543024
gp_rule_seed19,int__tai20_20_01,20_20,19.214372716199758
gp_rule_seed19,int__tai20_20_02,20_20,20.435618193465725
gp_rule_seed19,int__tai20_20_03,20_20,20.98155467720685
gp_rule_seed19,int__tai20_20_04,20_20,17.51824817518248
gp_rule_seed19,int__tai20_20_05,20_20,14.698331193838253
gp_rule_seed19,int__tai20_20_06,20_20,23.067253299811437
gp_rule_seed19,int__tai20_20_07,20_20,14.467312348668282
gp_rule_seed19,int__tai20_20_08,20_20,18.371802869619465
gp_rule_seed19,int__tai20_20_09,20_20,17.182564750473784
gp_rule_seed19,int__tai20_20_10,20_20,18.1282722513089
gp_rule_seed19,int__tai30_15_01,30_15,21.201814058956916
gp_rule_seed19,int__tai30_15_02,30_15,17.981961668545658
gp_rule_seed19,int__tai30_15_03,30_15,29.22259507829978
gp_rule_seed19,int__tai30_15_04,30_15,17.39606126914661
gp_rule_seed19,int__tai30_15_05,30_15,7.8226208271051325
gp_rule_seed19,int__tai30_15_06,30_15,23.694337548103352
gp_rule_seed19,int__tai30_15_07,30_15,20.41219649915302
gp_rule_seed19,int__tai30_15_08,30_15,17.005379557680815
gp_rule_seed19,int__tai30_15_09,30_15,17.43732590529248
gp_rule_seed19,int__tai30_15_10,30_15,27.4076317383404
gp_rule_seed19,int__tai30_20_01,30_20,32.39769150052466
gp_rule_seed19,int__tai30_20_02,30_20,22.90339702760085
gp_rule_seed19,int__tai30_20_03,30_20,26.9485903814262
gp_rule_seed19,int__tai30_20_04,30_20,21.201232032854207
gp_rule_seed19,int__tai30_20_05,30_20,22.13319979969955
gp_rule_seed19,int__tai30_20_06,30_20,23.607562595809913
gp_rule_seed19,int__tai30_20_07,30_20,25.262866629773107
gp_rule_seed19,int__tai30_20_08,30_20,25.732217573221757
gp_rule_seed19,int__tai30_20_09,30_20,20.274469186949766
gp_rule_seed19,int__tai30_20_10,30_20,28.641571194762683
gp_rule_seed19,int__tai50_15_01,50_15,20.68840579710145
gp_rule_seed19,int__tai50_15_02,50_15,17.61611030478955
gp_rule_seed19,int__tai50_15_03,50_15,13.581155686418844
gp_rule_seed19,int__tai50_15_04,50_15,6.164142303628038
gp_rule_seed19,int__tai50_15_05,50_15,16.7973124300112
gp_rule_seed19,int__tai50_15_06,50_15,10.841423948220065
gp_rule_seed19,int__tai50_15_07,50_15,11.331974176010872
gp_rule_seed19,int__tai50_15_08,50_15,14.038128249566725
gp_rule_seed19,int__tai50_15_09,50_15,14.048964218455746
gp_rule_seed19,int__tai50_15_10,50_15,13.44105765699596
gp_rule_seed19,int__tai50_20_01,50_20,16.928172942817294
gp_rule_seed19,int__tai50_20_02,50_20,18.577901707912165
gp_rule_seed19,int__tai50_20_03,50_20,16.33393829401089
gp_rule_seed19,int__tai50_20_04,50_20,9.826054774241303
gp_rule_seed19,int__tai50_20_05,50_20,20.293577981651374
gp_rule_seed19,int__tai50_20_06,50_20,14.112478031634446
gp_rule_seed19,int__tai50_20_07,50_20,12.79646017699115
gp_rule_seed19,int__tai50_20_08,50_20,10.380747126436782
gp_rule_seed19,int__tai50_20_09,50_20,11.396939107782481
gp_rule_seed19,int__tai50_20_10,50_20,16.87813021702838
gp_rule_seed20,int__tai15_15_01,15_15,17.018683996750607
gp_rule_seed20,int__tai15_15_02,15_15,14.670418006430868
gp_rule_seed20,int__tai15_15_03,15_15,16.00985221674877
gp_rule_seed20,int__tai15_15_04,15_15,38.72340425531915
gp_rule_seed20,int__tai15_15_05,15_15,15.76797385620915
gp_rule_seed20,int__tai15_15_06,15_15,10.016155088852988
gp_rule_seed20,int__tai15_15_07,15_15,10.880195599022006
gp_rule_seed20,int__tai15_15_08,15_15,18.32374691865242
gp_rule_seed20,int__tai15_15_09,15_15,18.171114599686028
gp_rule_seed20,int__tai15_15_10,15_15,20.1450443190975
gp_rule_seed20,int__tai20_15_01,20_15,16.69123065585851
gp_rule_seed20,int__tai20_15_02,20_15,13.423555230431603
gp_rule_seed20,int__tai20_15_03,20_15,20.268256333830102
gp_rule_seed20,int__tai20_15_04,20_15,10.0
gp_rule_seed20,int__tai20_15_05,20_15,16.9529499626587
gp_rule_seed20,int__tai20_15_06,20_15,18.051470588235293
gp_rule_seed20,int__tai20_15_07,20_15,14.227086183310533
gp_rule_seed20,int__tai20_15_08,20_15,22.403776325344953
gp_rule_seed20,int__tai20_15_09,20_15,15.840840840840842
gp_rule_seed20,int__tai20_15_10,20_15,18.991097922848667
gp_rule_seed20,int__tai20_20_01,20_20,17.69183922046285
gp_rule_seed20,int__tai20_20_02,20_20,24.18321588725176
gp_rule_seed20,int__tai20_20_03,20_20,19.367588932806324
gp_rule_seed20,int__tai20_20_04,20_20,16.30170316301703
gp_rule_seed20,int__tai20_20_05,20_20,16.68806161745828
gp_rule_seed20,int__tai20_20_06,20_20,18.887492143306098
gp_rule_seed20,int__tai20_20_07,20_20,20.187651331719128
gp_rule_seed20,int__tai20_20_08,20_20,19.8378041172801
gp_rule_seed20,int__tai20_20_09,20_20,15.919140871762478
gp_rule_seed20,int__tai20_20_10,20_20,25.392670157068064
gp_rule_seed20,int__tai30_15_01,30_15,20.691609977324262
gp_rule_seed20,int__tai30_15_02,30_15,31.397970687711386
gp_rule_seed20,int__tai30_15_03,30_15,30.00559284116331
gp_rule_seed20,int__tai30_15_04,30_15,21.307439824945295
gp_rule_seed20,int__tai30_15_05,30_15,8.769307424015944
gp_rule_seed20,int__tai30_15_06,30_15,14.183617372182516
gp_rule_seed20,int__tai30_15_07,30_15,20.271033314511573
gp_rule_seed20,int__tai30_15_08,30_15,19.54572624028691
gp_rule_seed20,int__tai30_15_09,30_15,16.768802228412255
